Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28017388.mp3	cinomunːamateːkamulaːɲɟiraaciwakaɲizːanategeːzantitewalibukakafubulagantirukutanaaɟːakutaːtaːgaɲaobuɟːulizi	cinomunamatekamulaɲɟiraaciwakaɲizanategezantitewalibukakafubulagantirukutanaaɟakutatagaɲaobuɟulizi	cinomunamatekamulaɲɟiraaciwakaɲizanategezantitewalibukakafubulagantirukutanaaɟakutatagaɲaobuɟulizi	tʃinamunnameteekamuleaɨnɡireatʃoakanizzɜnateɡezaɨntiteoarivokakafɜbulaɡantilukutanɜ*ateaɡanioudiuris	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28160244.mp3	cibinɲookweːːbakakusːaːwabːiriezecironozuːkukakusːatuezeːɲca	cibinɲookwebakakusawabiriezecironozukukakusatuezeɲca	cibinɲookwebakakusawabiriezecironozukukakusatuezeɲca	sabjnn**wsalabjdjazatʃʲiran***wsaasatwzantʃʲa	0.75
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28224903.mp3	batukwaːsaobweːtwaːzeobwecikwaːŋgala	batukwasaobwetwazeobwecikwaŋgala	batukwasaobwetwazeobwecikwaŋgala	*wza*	0.90625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28001167.mp3	abaːntubabuɲisaobubakaobucamukubeːsiːmbjeːwoeciviːrakoeːɲɟawukanaŋgokuloːndatekunːatuːka	abantubabuɲisaobubakaobucamukubesimbjewoecivirakoeɲɟawukanaŋgokulondatekunatuka	abantubabuɲisaobubakaobucamukubesimbjewoecivirakoeɲɟawukanaŋgokulondatekunatuka	abantuvɜunesteaauvakaavitʃamɜkupeszeɨnbireuetʃipvireaku*ɡokulondatekunnatrukɜ	0.5443037974683544
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24556763.mp3	omusirikaleakuːmawojejasoːkaːŋgaokutugɟakoamasimugafːeŋgatetunːajiːɲɟira	omusirikaleakumawojejasokaŋgaokutugɟakoamasimugafeŋgatetunajiɲɟira	omusirikaleakumawojejasokaŋgaokutugɟakoamasimugafeŋgatetunajiɲɟira	omusidikareakumaaueiasɜokaamɡokututiakɜamasimolɡafeɨnɡaʃetunnainɡira	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28224705.mp3	geːndaoleːteecitabociri	gendaoleteecitabociri	gendaoleteecitabociri	ɡɛnurɪtɪtsdavɔtʲirʲi	0.8095238095238095
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28009042.mp3	oːmwaːnajamutwaːlamudːwaːlironajetwaːlitetumaɲintianaːwona	omwanajamutwalamudwalironajetwalitetumaɲintianawona	omwanajamutwalamudwalironajetwalitetumaɲintianawona	omanaiamtoalamduarilonaetaritetumaniintianauna	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28139412.mp3	mbuːliraerinɲaljoːerjedːiːni	mbuliraerinɲaljoerjedini	mbuliraerinɲaljoerjedini	buridaerinniarioeriekdenii	0.4583333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24809798.mp3	ebikolwaːebitakcirizibwaːbivumirirwaːkːoːti	ebikolwaebitakcirizibwabivumirirwakoti	ebikolwaebitakcirizibwabivumirirwakoti	*kraba*wabrjvɔmadajrwak	0.7105263157894737
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23905326.mp3	soːkaowulirizebjeːmbadːeŋkugaːmba	sokaowulirizebjembadeŋkugamba	sokaowulirizebjembadeŋkugamba	sokɜulivizuvembedeenkuɡamba	0.3793103448275862
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24709233.mp3	katikcirowafːemuluːɲɟinɲo	katikcirowafemuluɲɟinɲo	katikcirowafemuluɲɟinɲo	katikiouafemuruɨndʒinnieo	0.4782608695652174
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28087105.mp3	eːndjaːŋgajeːnsawojomulamu	endjaŋgajensawojomulamu	endjaŋgajensawojomulamu	ɪndiɐnɡɑɪnsɑoɧiomulɛmnu	0.6086956521739131
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27947171.mp3	minisitacewalabjeːagaːmbjeːntimucalawebulicejalijeːtaːgaokukolaŋgamaːmajacikola	minisitacewalabjeagambjentimucalawebulicejalijetagaokukolaŋgamamajacikola	minisitacewalabjeagambjentimucalawebulicejalijetagaokukolaŋgamamajacikola	ministatʃeoarariaɡamdeintemitʃialaoiblitʃereteaɡopkoranɡamamaiatsikora	0.5342465753424658
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25421433.mp3	asabjeːokweːwolasːeːntemubaːŋkaokutaːndikawobizineːnsi	asabjeokwewolasentemubaŋkaokutandikawobizinensi	asabjeokwewolasentemubaŋkaokutandikawobizinensi	a*aiokreolasaɨntremutbankauptadikaobizineesi	0.3617021276595745
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27997677.mp3	bweːneːsolosːamusːinijaolugeːndolwaːliluteresaeːmbwaːnokusiːŋgawenːalimupːulajimale	bwenesolosamusinijaolugendolwaliluteresaembwanokusiŋgawenalimupulajimale	bwenesolosamusinijaolugendolwaliluteresaembwanokusiŋgawenalimupulajimale	bɪnnɛʃulusamɔsiniluɡɪnderuɛrlduɧtɪlelsɪmbrɑnuukusinɡɑluinɛlipmɔplemɛli	0.6111111111111112
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28219052.mp3	abeːsiːmbjeːwonebibiːnabjebjoːbufuzibikuːŋgaababoːdaboːdanobukuːndibwaːbakaɲama	abesimbjewonebibinabjebjobufuzibikuŋgaababodabodanobukundibwabakaɲama	abesimbjewonebibinabjebjobufuzibikuŋgaababodabodanobukundibwabakaɲama	amɪavɛsɪimbijɛunɛvivinaviavɔvɔfuzibikɔnvarabɔdeabrɔdanɔvɔkɔndivɔvakanjɛmar	0.6086956521739131
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23810692.mp3	okuvalweːnajiːɲɟiramusːomerolinonafunaemikwaːnomiːɲɟi	okuvalwenajiɲɟiramusomerolinonafunaemikwanomiɲɟi	okuvalwenajiɲɟiramusomerolinonafunaemikwanomiɲɟi	okuvɑrueneiinɡrɛmusumerodineneunemikvanomɪntʃ	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27529462.mp3	ugaːndaefunaabanoːɲiboːbubudamuabapjaːkːumibulilunaku	ugandaefunaabanoɲibobubudamuabapjakumibulilunaku	ugandaefunaabanoɲibobubudamuabapjakumibulilunaku	uɡande*uneabɜnounivɜuudeamal**ɡurilunɜku	0.5208333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23796995.mp3	ababadːebalowoːzantisiɟːuliramweːriːmba	ababadebalowozantisiɟuliramwerimba	ababadebalowozantisiɟuliramwerimba	avabardevaloozaɨntess*mueriimba	0.4411764705882353
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27531375.mp3	abaːmibaːgaːmbjeːntibabeːrabakolanɲokunːnakuabacalakweːbageːnderaokuːɲwaːedːagala	abamibagambjentibaberabakolanɲokunnakuabacalakwebagenderaokuɲwaedagala	abamibagambjentibaberabakolanɲokunnakuabacalakwebagenderaokuɲwaedagala	abamebaaɡaam*bavaravakɔlanniu**vaɡandira**daɡala	0.5857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27588713.mp3	omusaɟːajatabaːŋgulaomukwaːnogwaːbweː	omusaɟajatabaŋgulaomukwanogwabwe	omusaɟajatabaŋgulaomukwanogwabwe	msa*jata**	0.78125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28161973.mp3	cisobokaeciraːmookusomebwaːmumaziːka	cisobokaeciramookusomebwamumazika	cisobokaeciramookusomebwamumazika	kʲsalɔkaatʃʲarramawksamwamwmazzajχa	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28239045.mp3	omubakaaliomujekːaejaːkawaabaːntuobujaːmbibwemːeremuciseːracinoecacovida	omubakaaliomujekaejakawaabantuobujambibwemeremuciseracinoecacovida	omubakaaliomujekaejakawaabantuobujambibwemeremuciseracinoecacovida	ɔmurakaariɔmujekaaakaa*vaambilkbɔimerimɪntʃiserakinakakovidi	0.4696969696969697
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27904924.mp3	paːlameːntijaugaːndaetoːnzeːwozidisitulicitieːmpjaː	palamentijaugandaetonzewozidisitulicitiempja	palamentijaugandaetonzewozidisitulicitiempja	palamentiaiuɡandaetoanzeozɜdistuliktsiampia	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27764827.mp3	alipoːtajecitoːŋgolecebigezomugwaːŋgabweːjalaga	alipotajecitoŋgolecebigezomugwaŋgabwejalaga	alipotajecitoŋgolecebigezomugwaŋgabwejalaga	aripotaeʃtonɡoletʃerɡezo*iraɡɜ	0.627906976744186
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24539419.mp3	eːŋkolajomusomesaonoomupjaːesiːŋgakujojoabadːewo	eŋkolajomusomesaonoomupjaesiŋgakujojoabadewo	eŋkolajomusomesaonoomupjaesiŋgakujojoabadewo	nkuaunɨnsurmesulaulopaesiɡ*aavatduu	0.7045454545454546
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28131789.mp3	ndimusaɲufunɲontiabaːnabaːsobodːeokuwonaokufa	ndimusaɲufunɲontiabanabasobodeokuwonaokufa	ndimusaɲufunɲontiabanabasobodeokuwonaokufa	ləmwsanəj*aanaas**	0.7619047619047619
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28057448.mp3	abawulirizaabatakcirizigaɲanamwoːgezitecitegeːzantibababasiru	abawulirizaabatakcirizigaɲanamwogezitecitegezantibababasiru	abawulirizaabatakcirizigaɲanamwogezitecitegezantibababasiru	abawrjrjzaavatakkʲərjzɡanʲanamaɡaztatjtaɡajzanʃjbalalatsjrw	0.5423728813559322
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28180774.mp3	tejajiːnzaːŋgakuːmweːsiːmbakoatenadːalasiːŋgajabaːŋgaomuleːnzi	tejajinzaŋgakumwesimbakoatenadalasiŋgajabaŋgaomulenzi	tejajinzaŋgakumwesimbakoatenadalasiŋgajabaŋgaomulenzi	deteinsɜɨnlokumɜsɜimbakouatenerdelasinɡaiavanɡɜumleensi	0.5283018867924528
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27870076.mp3	toːɲwaːtaːbasigalamweːŋgeobaebiragalalagalaŋgolowoːzantibinaːkukːakːaɲaebirowoːzo	toɲwatabasigalamweŋgeobaebiragalalagalaŋgolowozantibinakukakaɲaebirowozo	toɲwatabasigalamweŋgeobaebiragalalagalaŋgolowozantibinakukakaɲaebirowozo	tɔnuatɛvaseɡaleamaindiɔɧvɛrvidadrɛlaɡɛlebɔlɔɔzantivinakukakanividɔuɔzu	0.5972222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27991043.mp3	okuweːsakwaːtaːndiciramubugaːndaobabuɲoro	okuwesakwatandiciramubugandaobabuɲoro	okuwesakwatandiciramubugandaobabuɲoro	*kteanlikreamuvuɡandeaovamuvuniolu	0.6486486486486487
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27764947.mp3	obuteːsabwomujiːjakumbeːraejeːtaːgaokucusibwaː	obutesabwomujijakumberaejetagaokucusibwa	obutesabwomujijakumberaejetagaokucusibwa	btssawam*ajatsaqawdtʃʲəwsjp	0.725
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28220490.mp3	olwokubaŋgacalimuabatemubaːɲɟiabatːiraːŋgamuabaːntucavaːkookucituːmaerinɲabalisaːŋgacibugo	olwokubaŋgacalimuabatemubaɲɟiabatiraŋgamuabantucavakookucitumaerinɲabalisaŋgacibugo	olwokubaŋgacalimuabatemubaɲɟiabatiraŋgamuabantucavakookucitumaerinɲabalisaŋgacibugo	uloukumamɡartʃarimuavartɪmɔvandʲuavɛtɪdanɡamuavantuktʃavak*ariniavbarisaɨnɡatʃibuɡru	0.6024096385542169
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28189366.mp3	okusoːkeradːalatweːbazabakadːebafːeabaːgalwaːolwokufaːjonebatufuniraeːnsiːmbiezitujaːmbjeːkomukunoːɲerezakwaːfːe	okusokeradalatwebazabakadebafeabagalwaolwokufajonebatufuniraensimbiezitujambjekomukunoɲerezakwafe	okusokeradalatwebazabakadebafeabagalwaolwokufajonebatufuniraensimbiezitujambjekomukunoɲerezakwafe	oksor**devafɛvaɡarar*unevartfonrenseinbizitwiambiakumkononilizɜ*	0.6288659793814433
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27841472.mp3	magobweːgweːmusotaoguzaːlibwaːomuːntu	magobwegwemusotaoguzalibwaomuntu	magobwegwemusotaoguzalibwaomuntu	maɡoɜi*ɜmsotea*laommuntu	0.5625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27753922.mp3	eciriːndiridːwaːkweːkulabaobagavumeːntienaːtuːcirizaecisuːubizopulezideːntimusevenicejakola	ecirindiridwakwekulabaobagavumentienatucirizaecisuubizopulezidentimusevenicejakola	ecirindiridwakwekulabaobagavumentienatucirizaecisuubizopulezidentimusevenicejakola	etʃideinderidʒua*kulavovaɡavmetieneatʃuɜkirizaetʃesurizoplezdentʃimsevenitʃeiakola	0.3902439024390244
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28155224.mp3	eːmjoːlesoɟebjoːbusuːbuziɟijaːmbabanɲinikːaːmpuniokufuniraebjaːmaguzibjaːbweːakatale	emjolesoɟebjobusubuziɟijambabanɲinikampuniokufuniraebjamaguzibjabweakatale	emjolesoɟebjobusubuziɟijambabanɲinikampuniokufuniraebjamaguzibjabweakatale	emiɔlesaɡʲøvjɔrusuvuzaɡʲiiambarannaninikaampuniawpfunidevima*vra*a	0.5675675675675675
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27800063.mp3	kumuljaːŋgogwakatalewaːliwoomukaziejaliatuːndaabiɟaːɲɟaːloobuːmpwaːɲciːmpwaːci	kumuljaŋgogwakatalewaliwoomukaziejaliatundaabiɟaɲɟaloobumpwaɲcimpwaci	kumuljaŋgogwakatalewaliwoomukaziejaliatundaabiɟaɲɟaloobumpwaɲcimpwaci	**wariwaɜm*azaiari*deridand*op*ntʃmpatʃ	0.7391304347826086
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27804726.mp3	jataːndicirakumimera	jatandicirakumimera	jatandicirakumimera	atn*mimeda	0.5789473684210527
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28090357.mp3	kalembuːliraakasaːsaːnoakaːgwaːewuwoakabaːntuabaːɲɟibanoabaːlibalwaːnakaːlikatjaː	kalembuliraakasasanoakagwaewuwoakabantuabaɲɟibanoabalibalwanakalikatja	kalembuliraakasasanoakagwaewuwoakabantuabaɲɟibanoabalibalwanakalikatja	kaliambwlidakasasanakaɡwjawakabaantwavan*vbanawabalibaluaanakarikatia	0.34285714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28133733.mp3	abasobamubikumibisatubafuɲeebjaːpa	abasobamubikumibisatubafuɲeebjapa	abasobamubikumibisatubafuɲeebjapa	alasfevamɜvikumɨnrisadubafɜnieeviaapa	0.48484848484848486
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28247522.mp3	obugaːmboobulagaobwaːnːanɲininabwoːbuwaːndiːcibwaːŋgabulibwoːkːa	obugamboobulagaobwananɲininabwobuwandicibwaŋgabulibwoka	obugamboobulagaobwananɲininabwobuwandicibwaŋgabulibwoka	hɑruɡɑnmɔvuleɡopoenenmininɛvɑvvvoɨntikɪluɑnɑɡurivukɑ	0.7454545454545455
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28149585.mp3	jamubuːliraːŋgabweːjalinabazibuːmbiratanːamutikːatːuljaːmugema	jamubuliraŋgabwejalinabazibumbiratanamutikatuljamugema	jamubuliraŋgabwejalinabazibumbiratanamutikatuljamugema	jamavulɡaanɡajaɡnavaz*ɡazajmbwriraznatamtʃ**tʃlamɔblɪma	0.6111111111111112
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28095923.mp3	bikujaːmbaokukuːmabuluːɲɟiomubirigwoːokweːtaːɲɟiraecirwaːdːecinoecasːenɲigaomukaːmbweː	bikujambaokukumabuluɲɟiomubirigwookwetaɲɟiraecirwadecinoecasenɲigaomukambwe	bikujambaokukumabuluɲɟiomubirigwookwetaɲɟiraecirwadecinoecasenɲigaomukambwe	bikuiambakukumavurndʒbirkuɜkuieteamkreatiluadetsinetʃassɜneɡmɨkarambu	0.5866666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24788745.mp3	jakolaganabuluːɲɟinabakuleːmbezeabalala	jakolaganabuluɲɟinabakulembezeabalala	jakolaganabuluɲɟinabakulembezeabalala	jakolaɡanavulundinaevakuleenbezavaleala	0.2972972972972973
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24700140.mp3	twaːlaebiwataebjoːmuciraːloobiweeːnte	twalaebiwataebjomuciraloobiweente	twalaebiwataebjomuciraloobiweente	tarebioateriomedtʃereallviuɨnde	0.6060606060606061
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28006500.mp3	gavamulukokola	gavamulukokola	gavamulukokola	ɡavamulukɔkɔrea	0.35714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28105964.mp3	okukubirizaabajiːjizwaːokulowoːzakubizibuebibakeːjerezaemːeːmebeːzuːlireeːŋgoːmbololanːalwaːbweː	okukubirizaabajijizwaokulowozakubizibuebibakejerezaememebezulireeŋgombololanalwabwe	okukubirizaabajijizwaokulowozakubizibuebibakejerezaememebezulireeŋgombololanalwabwe	*avaajtswa*lz*bj*akaarazdəmajmajbazwrjramambwrwlanarwaavaj	0.7349397590361446
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26806303.mp3	abasuːmbababuːliriraeːɲɟiri	abasumbababuliriraeɲɟiri	abasumbababuliriraeɲɟiri	avasumbabavuririraendir	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28152763.mp3	erinɲacisiːmwaːmubuɟːuvuliriecisiːmwaːomujiseomutwaːlibwaːtasiːma	erinɲacisimwamubuɟuvuliriecisimwaomujiseomutwalibwatasima	erinɲacisimwamubuɟuvuliriecisimwaomujiseomutwalibwatasima	riniaksimambudivɜliviekseemakomuniseɨmtoariuadaseima	0.43859649122807015
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28134666.mp3	bempuliraboːgeraedːagalabalirabamumateːkanajenzendowoːzantiecizibucinocisiːŋgako	bempulirabogeraedagalabalirabamumatekanajenzendowozantiecizibucinocisiŋgako	bempulirabogeraedagalabalirabamumatekanajenzendowozantiecizibucinocisiŋgako	bempulileabooɡerɜedeadoalabarileabamumatʃeekanaenzennabaeizeɡutʃɨnotʃisseɨn*	0.48
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27640864.mp3	omukubasaɟːajaliatidːeeraŋgaajagalakubivaːmu	omukubasaɟajaliatideeraŋgaajagalakubivamu	omukubasaɟajaliatideeraŋgaajagalakubivamu	omukuaseddaalaatɪtdeereanɡaaiaɡarakuivaam	0.4146341463414634
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27601669.mp3	ebituːnduebjeːnsoɲikumubirimulimuebisaːmbiamabeːrenecifuba	ebitunduebjensoɲikumubirimulimuebisambiamaberenecifuba	ebitunduebjensoɲikumubirimulimuebisambiamaberenecifuba	ɛvitunbuvilsonikɔmovirimunimunjevisɜambiamavɛjdenʲakfuvɜ	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24940074.mp3	gavumeːntijakcirizːaokweːwolaobukadːeceːndaokuvamuchinaobuneːjaːmbisibwaːmukuziːmbaeːŋguːdo	gavumentijakcirizaokwewolaobukadecendaokuvamuchinaobunejambisibwamukuzimbaeŋgudo	gavumentijakcirizaokwewolaobukadecendaokuvamuchinaobunejambisibwamukuzimbaeŋgudo	ɡafmat*za*lopkadbetʃanda*vɜmtʃajnaopneiabis*nrdu	0.7
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28113389.mp3	abasawobokusːomerobajaːmbaokuɟːaːɲɟabaabajiziabalwaːdːe	abasawobokusomerobajambaokuɟaɲɟabaabajiziabalwade	abasawobokusomerobajambaokuɟaɲɟabaabajiziabalwade	avasaobokusumerubariambɜku*avaad	0.5306122448979592
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28007946.mp3	janonoːzaːŋgabulikagaːmbonejeːsoːnsakubulikasoːŋgaeraatːirekoabaːntu	janonozaŋgabulikagambonejesonsakubulikasoŋgaeraatirekoabantu	janonozaŋgabulikagambonejesonsakubulikasoŋgaeraatirekoabantu	jaranazaanɡabljkaɡaambanajajsansakwvaljqasanɡaajraadtjrakaa*	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23830046.mp3	eːndwaːdːezizːezibeːrawomunsinajebaːmbiobulwaːdːebunobutːabubi	endwadezizeziberawomunsinajebambiobulwadebunobutabubi	endwadezizeziberawomunsinajebambiobulwadebunobutabubi	anduardezəzzzvaereauomunosinejbɜambivodeɦonoɡuttapovi	0.49056603773584906
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28175453.mp3	ɟiwaːndiːkemululimiolusicirizaateŋgalwaːŋguokutegeːra	ɟiwandikemululimiolusicirizaateŋgalwaŋguokutegera	ɟiwandikemululimiolusicirizaateŋgalwaŋguokutegera	oandikamɜurimiuluskilizatianɡarulano*	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28159079.mp3	omulegajemusaɟːaatazadːe	omulegajemusaɟaatazade	omulegajemusaɟaatazade	umleɡaemsɜdʲiatazadi	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28092704.mp3	onooluːnweːalusoːnzemubatwaːlaebjokweːriːndaokusibawoeːndoːliːtokutːakalino	onoolunwealusonzemubatwalaebjokwerindaokusibawoendolitokutakalino	onoolunwealusonzemubatwalaebjokwerindaokusibawoendolitokutakalino	onolunoaluseanzemɜvatoaleevio*rindɜukseauoindolitʃokulttʃakalinɜ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27783483.mp3	aniaduːmiratːiːmujaugaːndaejomupiːraogwebigere	aniadumiratimujaugandaejomupiraogwebigere	aniadumiratimujaugandaejomupiraogwebigere	aniadumilatimaajuɡanaeampeaawarɡari	0.4634146341463415
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28109696.mp3	kumuleːmbegwaːsːekabakaɟːuːɲɟuabagaːndabaːljaːŋganɲoenɲama	kumulembegwasekabakaɟuɲɟuabagandabaljaŋganɲoenɲama	kumulembegwasekabakaɟuɲɟuabagandabaljaŋganɲoenɲama	kumlebeɡasexavaaʒundʒuɜraɡandevɜrianɡaninʲuenianɜ	0.56
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25465861.mp3	ecitoːŋgoleciriːsizːaebjaːloebitakːawaːnsiwamunaːna	ecitoŋgolecirisizaebjaloebitakawansiwamunana	ecitoŋgolecirisizaebjaloebitakawansiwamunana	eakitomluretʃiriisisizaeviarebitakaun*oamɨnɜanɜ	0.5227272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24493310.mp3	kubajizibonːaabajisewanoŋgabataːmbulandabjeːmuomujekːaajinaeːmpisa	kubajizibonaabajisewanoŋgabatambulandabjemuomujekaajinaempisa	kubajizibonaabajisewanoŋgabatambulandabjemuomujekaajinaempisa	kuvarizivɜnaabaiseanonɡavataambuladaremoamuekaalneɨmpista	0.3442622950819672
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27957416.mp3	okusiːŋgawaliwoeːŋgeribːirienːuːɲɟi	okusiŋgawaliwoeŋgeribirienuɲɟi	okusiŋgawaliwoeŋgeribirienuɲɟi	kusiavaluuenjedibikenlɔndi	0.5333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25939038.mp3	tejatuːcirizːabweːjamuobuwaːndiːke	tejatucirizabwejamuobuwandike	tejatucirizabwejamuobuwandike	aj**rjzzavajamawʃʲabwanrjkə	0.7241379310344828
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28241355.mp3	omugatːegwamasiːndiːcirizaagakolakumbeːrajobulamubwabaːntu	omugategwamasindicirizaagakolakumberajobulamubwabantu	omugategwamasindicirizaagakolakumberajobulamubwabantu	*jndaakrjza*kwmbalajavwlamb*	0.7358490566037735
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27853978.mp3	akakunizoakalikokaːlikasːeːnte	akakunizoakalikokalikasente	akakunizoakalikokalikasente	kunizɜakaalikokarikasɜ*	0.37037037037037035
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28165494.mp3	soːkaolekeokweːtaːntalaokubaːkocowaːndiːkaŋgatonːamalakutegeːransoːŋga	sokaolekeokwetantalaokubakocowandikaŋgatonamalakutegeransoŋga	sokaolekeokwetantalaokubakocowandikaŋgatonamalakutegeransoŋga	sokuolikokuieteaɨntralɜokupaakutʃeuandiikankaʃunnamara*aɨnsonɡɜ	0.5573770491803278
