Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821442.mp3	ɡɑlimkeʃenekɑderlarɡaonɤtmɑ	ɡɑlimkeʃenekɑderlarɡaonɤtmɑ	ɡɑlimkeʃenekɑderlarɡaonɤtmɑ	xalɘjmkɘʃɘnɘqadɘrlarɡɘɑnɤtmɑ	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703387.mp3	belmimbelmim	belmimbelmim	belmimbelmim	bɘlmɘjnbɘlmɘjm	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17671472.mp3	ɡomereŋozɤnbulɑ	ɡomereŋozɤnbulɑ	ɡomereŋozɤnbulɑ	ɣɵmɘrɘŋɤzonbulɑ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599765.mp3	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	sɤŋɑrqɑnɑt	0.1
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648057.mp3	byɡentɑtɑrstɑnbɑjikʔtisɑdispnnɤkyskanspninfrɑstrukturɑɡɑijɑ	byɡentɑtɑrstɑnbɑjikʔtisɑdi*nɤkyskan*infrɑstrukturɑɡɑijɑ	byɡentɑtɑrstɑnbɑjikʔtisɑdi*nɤkyskan*infrɑstrukturɑɡɑijɑ	bɵɡɵntɑtɑrstɑnbɑjiqtɤjsɑdɘjpotensiɑlɣɑnɤquskansoʦiɑlinfrostrukturoɣɑijɘ	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_31506554.mp3	aʑaldɑruɤ	aʑaldɑruɤ	aʑaldɑruɤ	aʃaldɑrɤuɤ	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17520356.mp3	sineŋbelanyttesøjɡanem	sineŋbelanyttesøjɡanem	sineŋbelanyttesøjɡanem	sɘjnɘŋblantɵsɵjɡanɘm	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17712356.mp3	ɑlɑrharkemøɕenharwɑkɤttɑdɑɑɕɤkbulɑɕɑk	ɑlɑrharkemøɕenharwɑkɤttɑdɑɑɕɤkbulɑɕɑk	ɑlɑrharkemøɕenharwɑkɤttɑdɑɑɕɤkbulɑɕɑk	ɑlɑrharkɘmɵʃɵnharbɑqtɑdɑɑʃɤqbulɑʃɑq	0.32432432432432434
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18891920.mp3	ɑwtosportbelanmɑwɤɡɑ	ɑwtosportbelanmɑwɤɡɑ	ɑwtosportbelanmɑwɤɡɑ	ɑvtosportbɘlɘanmɑuuɣɑ	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_19349268.mp3	unɑltɤmilliɑrd	unɑltɤmilliɑrd	unɑltɤmilliɑrd	unɑltɤmɘljert	0.35714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17811596.mp3	kɤzbuldɤɑwɤlbelanmaɕetjeɡetbuldɤmazin	kɤzbuldɤɑwɤlbelanmaɕetjeɡetbuldɤmazin	kɤzbuldɤɑwɤlbelanmaɕetjeɡetbuldɤmazin	qɤsbuldɤɑuɤlblanmaʃɘtjɘɡɘtbuldɤmazɘn	0.24324324324324326
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17759454.mp3	ɕɤktɑnɯeʃlanɡantezlarɡa	ɕɤktɑnɯeʃlanɡantezlarɡa	ɕɤktɑnɯeʃlanɡantezlarɡa	ɕɑqtɑnjuɘʃlanɡantɵzlarɡɘ	0.30434782608695654
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667879.mp3	jɑylajɑimɡanaide	jɑylajɑimɡanaide	jɑylajɑimɡanaide	jaylɘjajɘmɡanajdɘ	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_28313251.mp3	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkɵnsajɘndɘjskɑtɘjkɤɣɑjɵrmasɘinsɑŋrɑuqɑlɤrsɤŋ	0.34782608695652173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862001.mp3	sɑubulɤɡɤz	sɑubulɤɡɤz	sɑubulɤɡɤz	sɑubulɑuɤs	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17924346.mp3	urɑzɑbajramekyŋellarebezɡaimɑnnurɤiŋdersenkilaɕakkaɤʃɑnɤɕkitersen	urɑzɑbajramekyŋellarebezɡaimɑnnurɤiŋdersenkilaɕakkaɤʃɑnɤɕkitersen	urɑzɑbajramekyŋellarebezɡaimɑnnurɤiŋdersenkilaɕakkaɤʃɑnɤɕkitersen	urɑsɑbajremɛkyŋɘlarɘpɛzkimɑnnurʌindɛrsɘnkɘjlaʃakaʃɑnɤɕkɘjtɛrsɵn	0.35384615384615387
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667801.mp3	bueʃnebɑʃkɑkønnebɑʃkɑrsɑŋdɑbulɑ	bueʃnebɑʃkɑkønnebɑʃkɑrsɑŋdɑbulɑ	bueʃnebɑʃkɑkønnebɑʃkɑrsɑŋdɑbulɑ	bɤlɵʃnɘbɑʃqɑkɵnnɘbɑʃqɑrsɑŋdɑbulɑ	0.25806451612903225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18919158.mp3	ɑxɤrdɑnuɡɑjdɑnkɤrɤmnɑnkøɕleɡɑskartuplɑpøɕenɕetɑpkɤryzurɤnɤnɑkɑzɑntaxetenakɑjtɑ	ɑxɤrdɑnuɡɑjdɑnkɤrɤmnɑnkøɕleɡɑskartuplɑpøɕenɕetɑpkɤryzurɤnɤnɑkɑzɑntaxetenakɑjtɑ	ɑxɤrdɑnuɡɑjdɑnkɤrɤmnɑnkøɕleɡɑskartuplɑpøɕenɕetɑpkɤryzurɤnɤnɑkɑzɑntaxetenakɑjtɑ	ɑxɤrtɑnuɣɑj*nqɤrɤnɑnkɘʃlɘɣaskartuplɑpɵʃɵntʃɘtɑpqɤrusburɤnɤnɑqɑsɑntaxtɘnapɑjtɑ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18927568.mp3	ɑlɑrmiŋɑyzpɑeklɑrɤnnɑnɑzmɑzbylakbira	ɑlɑrmiŋɑyzpɑeklɑrɤnnɑnɑzmɑzbylakbira	ɑlɑrmiŋɑyzpɑeklɑrɤnnɑnɑzmɑzbylakbira	ɑlɑrmɘjŋɑyspɑjuklɑrɤnɑnɑzmɑsbylakbɘjra	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17605565.mp3	xazerbolɑrkorɑbnɤjɑsɑtɑlɑrɯkbɑrɤpɕɤkmɤjdøberditorɡɑnbulɑ	xazerbolɑrkorɑbnɤjɑsɑtɑlɑrɯkbɑrɤpɕɤkmɤjdøberditorɡɑnbulɑ	xazerbolɑrkorɑbnɤjɑsɑtɑlɑrɯkbɑrɤpɕɤkmɤjdøberditorɡɑnbulɑ	xazɘrbɤlɑrkɑrɑpnɘjɑusɑtɑlɑrjuqbɑrɤpɕɑqmɑj*torɣɑnbulɑ	0.35714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17724020.mp3	ɑlɑrjertkɤɕlɑr	ɑlɑrjertkɤɕlɑr	ɑlɑrjertkɤɕlɑr	ɑlɑrjɘrtkɤʃlɑr	0.14285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18250132.mp3	ɑlɑrukɤmɤʃlɤɯɡɑrɤbelemle	ɑlɑrukɤmɤʃlɤɯɡɑrɤbelemle	ɑlɑrukɤmɤʃlɤɯɡɑrɤbelemle	ɑlɑruqɤmɤʃlɤjuɣɑrɤbɵlɵmlɘ	0.2916666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18777585.mp3	subɑʃɤnnɑnbolɡɑnɑ	subɑʃɤnnɑnbolɡɑnɑ	subɑʃɤnnɑnbolɡɑnɑ	subɑʃɤnnɑnbulɣɑnɑ	0.11764705882352941
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826524.mp3	sutozjɑkiberartɑtlɤʑimeʃbelanɑwɤzɑɕusɑwɑplɤsɑnɑlɑ	sutozjɑkiberartɑtlɤʑimeʃbelanɑwɤzɑɕusɑwɑplɤsɑnɑlɑ	sutozjɑkiberartɑtlɤʑimeʃbelanɑwɤzɑɕusɑwɑplɤsɑnɑlɑ	sutʌzjakɘbrartɑplʌɕimɛʃmlɛnɑusɑɕusɑuʌplɤsɑnɑlɑ	0.32653061224489793
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532206.mp3	minyzemakrɑmbɑbɑŋbulɑminde	minyzemakrɑmbɑbɑŋbulɑminde	minyzemakrɑmbɑbɑŋbulɑminde	mɘjnyzɘŋakrɑnbɑbɑŋbulɑmindɘ	0.23076923076923078
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17363969.mp3	yzlareneŋkɤzlɑrɤndɑʃulɑjukʑibarepbɑetɤpkɑjtɑrmɑkɕɤbulɑlɑr	yzlareneŋkɤzlɑrɤndɑʃulɑjukʑibarepbɑetɤpkɑjtɑrmɑkɕɤbulɑlɑr	yzlareneŋkɤzlɑrɤndɑʃulɑjukʑibarepbɑetɤpkɑjtɑrmɑkɕɤbulɑlɑr	yzlarɘnɘŋqɤzlɑrɤndɑʃulɑjukzɘbarɘpbɑjitɤpqɑjtɑrmɑqɕɤbulɑlɑr	0.17543859649122806
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789041.mp3	kitɑnnɑnkittimasen	kitɑnnɑnkittimasen	kitɑnnɑnkittimasen	kɘjtɑnɑnkɘjttɘjmasɵn	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900783.mp3	sɑtusɑtɑ	sɑtusɑtɑ	sɑtusɑtɑ	sɑtusɑtɑ	0.0
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737010.mp3	ɑbzɑrijɑseneŋkyŋelenkɑldɤrɤrɡɑberdajɑrɑmɤj	ɑbzɑrijɑseneŋkyŋelenkɑldɤrɤrɡɑberdajɑrɑmɤj	ɑbzɑrijɑseneŋkyŋelenkɑldɤrɤrɡɑberdajɑrɑmɤj	ɑbzɑrjasɘnɘŋkyŋɘlɘmqɑldɤrɤrɣɑbɘrdajɑrɑmɤj	0.23809523809523808
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17484851.mp3	bolɑrɑʃɑpeɕepharkɑjsɤyzeneŋɑtɤjɑnɤndɑjɑtɤpjoklɤj	bolɑrɑʃɑpeɕepharkɑjsɤyzeneŋɑtɤjɑnɤndɑjɑtɤpjoklɤj	bolɑrɑʃɑpeɕepharkɑjsɤyzeneŋɑtɤjɑnɤndɑjɑtɤpjoklɤj	bɤlɑrqɑʃɑqɘʃɘpharqɑjsɤyzɘnɘŋɑltɤjɑnɤndɑjɑtɤvjɑqtɘj	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17671369.mp3	monɤŋøɕenbɑtullɑromɑnɤntørekinɡlizhambɑʃkɑtellarɡatarʑemaitepbɑstɤrufɑrɤz	monɤŋøɕenbɑtullɑromɑnɤntørekinɡlizhambɑʃkɑtellarɡatarʑemaitepbɑstɤrufɑrɤz	monɤŋøɕenbɑtullɑromɑnɤntørekinɡlizhambɑʃkɑtellarɡatarʑemaitepbɑstɤrufɑrɤz	mɤnɤŋɵʃɵnbɑtulɑrɑmɑnɤntɵrɵkinɡlɘjshambɑʃqɑtɘldɘrɡatɘrʒɘjmajtɘpbɑstrofɑrɤs	0.3287671232876712
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17856510.mp3	buberenɕedan	buberenɕedan	buberenɕedan	bulbɘrɘn*	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867365.mp3	jeldɑnjelfestiwɑlʔdakɑtnɑʃuɕɤlɑrnɤŋsɑnɤɑrtɑbɑrɑ	jeldɑnjelfestiwɑlʔdakɑtnɑʃuɕɤlɑrnɤŋsɑnɤɑrtɑbɑrɑ	jeldɑnjelfestiwɑlʔdakɑtnɑʃuɕɤlɑrnɤŋsɑnɤɑrtɑbɑrɑ	jɤltɑnjɤlfɛstvɑltɘqɑtnɑruɕlɑrnʌŋsɑnʌɑrtɑbɑrɑ	0.2978723404255319
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17367508.mp3	bezkulʔturɑdønʔjɑsɤnɤŋalifbɑɕɤsɤɡɤnɑale	bezkulʔturɑdønʔjɑsɤnɤŋalifbɑɕɤsɤɡɤnɑale	bezkulʔturɑdønʔjɑsɤnɤŋalifbɑɕɤsɤɡɤnɑale	vtɘskulturʌtɵnjɑʃɤnɤnalɘjtbɑɕɑsɤvɤnɑalɘ	0.4358974358974359
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_25787348.mp3	ikejøzɑltmɤʃdyrt	ikejøzɑltmɤʃdyrt	ikejøzɑltmɤʃdyrt	ikɘ*ɑltmɤʃdɵr	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18929865.mp3	ɑɡɑɕkaysasendaɑpɑkezlarkɑldɤrɤpfɑtɤjxkɑjrɤkisepɑldɤ	ɑɡɑɕkaysasendaɑpɑkezlarkɑldɤrɤpfɑtɤjxkɑjrɤkisepɑldɤ	ɑɡɑɕkaysasendaɑpɑkezlarkɑldɤrɤpfɑtɤjxkɑjrɤkisepɑldɤ	ɑɣɑʃkaysasɘndaɑppɑkɘzdarqɑldɤrɑpfɑtɘxqɑjrɤkisɘpɑldɤ	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821407.mp3	ɑlɑrbɑʃtɑʃarkɤjtørkestɑnnɤŋøremɕekɑlɑsɤnɑkukmɑrɑjɑklɑrɤnnɑnkilepurnɑʃɑ	ɑlɑrbɑʃtɑʃarkɤjtørkestɑnnɤŋøremɕekɑlɑsɤnɑkukmɑrɑjɑklɑrɤnnɑnkilepurnɑʃɑ	ɑlɑrbɑʃtɑʃarkɤjtørkestɑnnɤŋøremɕekɑlɑsɤnɑkukmɑrɑjɑklɑrɤnnɑnkilepurnɑʃɑ	ɑlɑrbɑʃtɑʃɑjrqɤjtɵrkɵstɑnɤŋɵrɵmʃɵqqɑlɑsɤnɑnquqmɑrɑjɑqlɑrɤnɑnkɘjlɘburɤnɑʃɑ	0.3142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17710735.mp3	ɑlɑrdɑbɑnkkɑxɑtɯllɤjɑlɑ	ɑlɑrdɑbɑnkkɑxɑtɯllɤjɑlɑ	ɑlɑrdɑbɑnkkɑxɑtɯllɤjɑlɑ	ɑlɑrtɑbɑnkɑxɑtjulɤjɑlɑ	0.17391304347826086
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782319.mp3	ɑturɤnɤnɑsɤerʑiɡepjerɑkkitepbulmɤj	ɑturɤnɤnɑsɤerʑiɡepjerɑkkitepbulmɤj	ɑturɤnɤnɑsɤerʑiɡepjerɑkkitepbulmɤj	ɑturɤnɤnɑsɤjɵrɕɘkɘpjrɑkɘjtɘpbulmɑj	0.3235294117647059
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819462.mp3	tɑrtɑkɑzɑnnɤŋjɑʃʔlarenramiewlarɑltɤnɤ	tɑrtɑkɑzɑnnɤŋjɑʃʔlarenramiewlarɑltɤnɤ	tɑrtɑkɑzɑnnɤŋjɑʃʔlarenramiewlarɑltɤnɤ	tɑrtɑqɑzɑnɤŋjaʃlarɘnramɘjɘflarɑltɤnɤ	0.24324324324324326
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782385.mp3	yzenɡenatyɡelzurhamtɑtuɡɑilasenda	yzenɡenatyɡelzurhamtɑtuɡɑilasenda	yzenɡenatyɡelzurhamtɑtuɡɑilasenda	yzɵnɡɘnatyɡɘlzurhamtɑtuɣɑjlasɘndɘ	0.21212121212121213
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847432.mp3	niɕekbolɑj	niɕekbolɑj	niɕekbolɑj	nɘjsʨʲakbɨlaj	0.8
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648105.mp3	kɤrɤkɕɑkrɤmbiektaberkoʃkɑnɑtɤnøstenakuepjoklɤjikanʃunɤŋberkɑurɤenurlɑptøʃalar	kɤrɤkɕɑkrɤmbiektaberkoʃkɑnɑtɤnøstenakuepjoklɤjikanʃunɤŋberkɑurɤenurlɑptøʃalar	kɤrɤkɕɑkrɤmbiektaberkoʃkɑnɑtɤnøstenakuepjoklɤjikanʃunɤŋberkɑurɤenurlɑptøʃalar	qɤrɤqʃɑqrɤmbɘjɘktabɘrqɤʃqɑnɑtɤnɵsɘnaqujɤpjɤqdɤikanʃunɤŋbɤrqɑurɤjɤnurlɑptɘʃalɘr	0.35064935064935066
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17729248.mp3	taxetkaʑɑnibakutɤrɑ	taxetkaʑɑnibakutɤrɑ	taxetkaʑɑnibakutɤrɑ	taχɘtkaɕonɘjbakutrɑ	0.3684210526315789
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737027.mp3	ɑlɑrtɑɡɤnɑlɡɑkittelar	ɑlɑrtɑɡɤnɑlɡɑkittelar	ɑlɑrtɑɡɤnɑlɡɑkittelar	ɑlɑrtɑɣɤnɑlɣɑkɘjttɘlar	0.23809523809523808
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18857733.mp3	ytaberkønikekønøɕkøn	ytaberkønikekønøɕkøn	ytaberkønikekønøɕkøn	mytabɘrkanikɘakɵnɵʃkɵn	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17810565.mp3	dutɑnbɑtɤrɑɕubelantorɤpɑtɤnɑmendekorɑllɑndɤiptaʃlarenakɤɕkɤrdɤ	dutɑnbɑtɤrɑɕubelantorɤpɑtɤnɑmendekorɑllɑndɤiptaʃlarenakɤɕkɤrdɤ	dutɑnbɑtɤrɑɕubelantorɤpɑtɤnɑmendekorɑllɑndɤiptaʃlarenakɤɕkɤrdɤ	dutɑnbɑtɤrɑɕubljantɤrɤpɑtɤnɑmɘndɘqrɑllɑndɤɘptaʃlarɘnaʃqɤr*ɤ	0.22580645161290322
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630693.mp3	bøtenkoʃlɑrbolɑrnɤŋberʑirdatorulɑrɤnɑrizɑbulɤpʃuŋɑrkulkujɡɑnnɑr	bøtenkoʃlɑrbolɑrnɤŋberʑirdatorulɑrɤnɑrizɑbulɤpʃuŋɑrkulkujɡɑnnɑr	bøtenkoʃlɑrbolɑrnɤŋberʑirdatorulɑrɤnɑrizɑbulɤpʃuŋɑrkulkujɡɑnnɑr	bɵtɵnqɤʃlɑrbɤlɑrɤnɤŋbɘrʒɘrdatorɤulɑrɤnɑrɘjzɑpulɤpʃuŋɑrqulqujɣɑnɤ	0.30158730158730157
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17750633.mp3	jɑlkɑunɤŋkøndabɑʃɤɑwɤrtɑ	jɑlkɑunɤŋkøndabɑʃɤɑwɤrtɑ	jɑlkɑunɤŋkøndabɑʃɤɑwɤrtɑ	jɑlqɑunɤŋkɵndabɑʃɤuɤrtɑ	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523419.mp3	sinniʃladeŋ	sinniʃladeŋ	sinniʃladeŋ	sɵjnnɘʃla*ŋ	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17367501.mp3	nibulɡɑnɑŋɑ	nibulɡɑnɑŋɑ	nibulɡɑnɑŋɑ	kɘnɘjbulɣɑnɑnɤɑ	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17597090.mp3	mørʃidasɑʑida	mørʃidasɑʑida	mørʃidasɑʑida	nʌʃitesoɕite	0.6923076923076923
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832693.mp3	ɑlɑrtɑtɑrxɑlkɤnɤŋtørlejolɑlɑrɤhamuennɑrɤbelanɕirɑtlɑʃɤpɑlɤpbɑrɤldɤ	ɑlɑrtɑtɑrxɑlkɤnɤŋtørlejolɑlɑrɤhamuennɑrɤbelanɕirɑtlɑʃɤpɑlɤpbɑrɤldɤ	ɑlɑrtɑtɑrxɑlkɤnɤŋtørlejolɑlɑrɤhamuennɑrɤbelanɕirɑtlɑʃɤpɑlɤpbɑrɤldɤ	ɑlɑrtɑtɑrxɑlqɤnɤŋtɵrlɵjulɑlɑrɤhamujɤnɤnɑrɤbɘlanʃɘjrɑtɑʃɤbɑlɤpbɑrɤldɤ	0.19696969696969696
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17750708.mp3	kombɑjnøstendaharwɑkɤtkeʃelarbulɑ	kombɑjnøstendaharwɑkɤtkeʃelarbulɑ	kombɑjnøstendaharwɑkɤtkeʃelarbulɑ	kɑmbɑnɵstɵndaxɑrwɑqɤtkɘʃɘlarbulɑ	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17668326.mp3	aɡardajɑŋɑɡɤnkisepkujsɑmbyɡenykyzemneŋbɑʃɤmnɤkisepɑtsɤndi	aɡardajɑŋɑɡɤnkisepkujsɑmbyɡenykyzemneŋbɑʃɤmnɤkisepɑtsɤndi	aɡardajɑŋɑɡɤnkisepkujsɑmbyɡenykyzemneŋbɑʃɤmnɤkisepɑtsɤndi	aɡardajɑŋɑɣɤnkɘjsɘpqujsɑnbɵɡɵnɵkyzɘmnɘŋbɑʃɤnɤkɘsɘbɑtsɤndɤj	0.2982456140350877
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_22731661.mp3	ʑidenɕeiɯnʔ	ʑidenɕeiɯnʔ	ʑidenɕeiɯnʔ	*ʃɘjun	0.9090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18869278.mp3	ɑlɑrbɑrmonɤŋkɑzɑndɑniɕekeʃlanɡanenkilepkɑrɑɡɤz	ɑlɑrbɑrmonɤŋkɑzɑndɑniɕekeʃlanɡanenkilepkɑrɑɡɤz	ɑlɑrbɑrmonɤŋkɑzɑndɑniɕekeʃlanɡanenkilepkɑrɑɡɤz	ɑlɑrbɑrmonɤŋqɑzɑndɑnɘjʃɘkɵʃlayɘjŋanɘnkɘjlɘk*	0.45652173913043476
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18810369.mp3	ideɡajneŋkɤlɤɕɤ	ideɡajneŋkɤlɤɕɤ	ideɡajneŋkɤlɤɕɤ	itɘɡajnɘŋqɑlɑʃɤ	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41390517.mp3	ulminemenemmineezlapkilɡandikɤz	ulminemenemmineezlapkilɡandikɤz	ulminemenemmineezlapkilɡandikɤz	ulmɘjnɘmɘnɘmmɘjnɘɘzlapkɘjlɡandɘjqɤs	0.4838709677419355
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18801874.mp3	ɑwtorbuasarendadadrɑmɑtikkiɕereʃlarʑirleɡensɑjlɤj	ɑwtorbuasarendadadrɑmɑtikkiɕereʃlarʑirleɡensɑjlɤj	ɑwtorbuasarendadadrɑmɑtikkiɕereʃlarʑirleɡensɑjlɤj	ɑvtorbulasarɘndɘtadoromɑtɘjkɘɕɘrɘʃlavɕɘrlɘɡɘnsɑjlij	0.3673469387755102
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532336.mp3	ʃunnɑnsoŋubɤrɑjɑkoɕɤŋɑkiladajɑlɤnɑbɑʃlɤjikan	ʃunnɑnsoŋubɤrɑjɑkoɕɤŋɑkiladajɑlɤnɑbɑʃlɤjikan	ʃunnɑnsoŋubɤrɑjɑkoɕɤŋɑkiladajɑlɤnɑbɑʃlɤjikan	ʃunɑnsɤŋubʌrpɑjɑɑɕʌŋɑtkiretɛjɑlnɑuɑʃliχiken	0.38636363636363635
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41494013.mp3	misbɑxkera	misbɑxkera	misbɑxkera	mɘjsbɑxkra	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826371.mp3	ɑllɑɡɑʃøker	ɑllɑɡɑʃøker	ɑllɑɡɑʃøker	ɑlɑɣɑʃɤkɘr	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17669977.mp3	ɑdamkulɤnnɑnkilatorɡɑneʃtyɡel	ɑdamkulɤnnɑnkilatorɡɑneʃtyɡel	ɑdamkulɤnnɑnkilatorɡɑneʃtyɡel	atɘmqouɤnnɑnkɘjlatorɣɑnɘʃtyɡɘl	0.3793103448275862
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17700611.mp3	kɑzyrdakkyrkakebekkoʃlɑrnɤɑtlɑrnɤɕɑlɤrɡɑjɑrɑmɤj	kɑzyrdakkyrkakebekkoʃlɑrnɤɑtlɑrnɤɕɑlɤrɡɑjɑrɑmɤj	kɑzyrdakkyrkakebekkoʃlɑrnɤɑtlɑrnɤɕɑlɤrɡɑjɑrɑmɤj	qɑsr*kyrkakɘbɘkquʃlɑrnɤɑtlɑrnɤɕɑlɤrɣɑjɑrɑmɤj	0.23404255319148937
