Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648057.mp3	byɡentɑtɑrstɑnbɑjikʔtisɑdispnnɤkyskanspninfrɑstrukturɑɡɑijɑ	byɡentɑtɑrstɑnbɑjikʔtisɑdi*nɤkyskan*infrɑstrukturɑɡɑijɑ	byɡentɑtɑrstɑnbɑjikʔtisɑdi*nɤkyskan*infrɑstrukturɑɡɑijɑ	byɡyntɑtɑrsqɑnbɑjixtijsɑdɑjputonsiɑlɣɑnɤquskjensotsijɑlkinfrstropturuuɣɑijɘ	0.6727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_31506554.mp3	aʑaldɑruɤ	aʑaldɑruɤ	aʑaldɑruɤ	aʃajldɑrɤuɤ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17520356.mp3	sineŋbelanyttesøjɡanem	sineŋbelanyttesøjɡanem	sineŋbelanyttesøjɡanem	sɘjnɘŋbɘlanyttasɘjɡanɘm	0.3181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17712356.mp3	ɑlɑrharkemøɕenharwɑkɤttɑdɑɑɕɤkbulɑɕɑk	ɑlɑrharkemøɕenharwɑkɤttɑdɑɑɕɤkbulɑɕɑk	ɑlɑrharkemøɕenharwɑkɤttɑdɑɑɕɤkbulɑɕɑk	ɑlɑrharkmɵʃɵnharwɑqtɑdɑɑʃɤqbulɑʃɑq	0.2972972972972973
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18891920.mp3	ɑwtosportbelanmɑwɤɡɑ	ɑwtosportbelanmɑwɤɡɑ	ɑwtosportbelanmɑwɤɡɑ	ɑvtɑsportbilænmɑuuɣɑ	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_19349268.mp3	unɑltɤmilliɑrd	unɑltɤmilliɑrd	unɑltɤmilliɑrd	unɑltɤmɘllɘjart	0.35714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17811596.mp3	kɤzbuldɤɑwɤlbelanmaɕetjeɡetbuldɤmazin	kɤzbuldɤɑwɤlbelanmaɕetjeɡetbuldɤmazin	kɤzbuldɤɑwɤlbelanmaɕetjeɡetbuldɤmazin	qɤzbuldɤɑuɤlbɘlanmaʃɘtjɘɡɘtbuldɤmazɘjn	0.24324324324324326
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17759454.mp3	ɕɤktɑnɯeʃlanɡantezlarɡa	ɕɤktɑnɯeʃlanɡantezlarɡa	ɕɤktɑnɯeʃlanɡantezlarɡa	ʃiqtɑnjuuɘʃlanɡantyzlarɡa	0.34782608695652173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667879.mp3	jɑylajɑimɡanaide	jɑylajɑimɡanaide	jɑylajɑimɡanaide	jaylɘjajɘmɡanajdɘ	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_28313251.mp3	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkɵnsajɤndɘjstkɑtɘjkɑɣɑjɵrmasɘjnsɑŋrɑuqɑlɤrsɤŋ	0.3695652173913043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862001.mp3	sɑubulɤɡɤz	sɑubulɤɡɤz	sɑubulɤɡɤz	sooɡolobuz	0.7
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17924346.mp3	urɑzɑbajramekyŋellarebezɡaimɑnnurɤiŋdersenkilaɕakkaɤʃɑnɤɕkitersen	urɑzɑbajramekyŋellarebezɡaimɑnnurɤiŋdersenkilaɕakkaɤʃɑnɤɕkitersen	urɑzɑbajramekyŋellarebezɡaimɑnnurɤiŋdersenkilaɕakkaɤʃɑnɤɕkitersen	urɑzɑbajramɘkyŋɘllarɘbɵzɡaimɑnnurɑindɘrsɘnkɘjlaʃakkaoʃɑnɤʃkɘtɘrsɘn	0.24615384615384617
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667801.mp3	bueʃnebɑʃkɑkønnebɑʃkɑrsɑŋdɑbulɑ	bueʃnebɑʃkɑkønnebɑʃkɑrsɑŋdɑbulɑ	bueʃnebɑʃkɑkønnebɑʃkɑrsɑŋdɑbulɑ	buɘʃnɘbɑʃqɑkɵnnɵbɑʃqorsoŋdɑbulɑ	0.25806451612903225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18919158.mp3	ɑxɤrdɑnuɡɑjdɑnkɤrɤmnɑnkøɕleɡɑskartuplɑpøɕenɕetɑpkɤryzurɤnɤnɑkɑzɑntaxetenakɑjtɑ	ɑxɤrdɑnuɡɑjdɑnkɤrɤmnɑnkøɕleɡɑskartuplɑpøɕenɕetɑpkɤryzurɤnɤnɑkɑzɑntaxetenakɑjtɑ	ɑxɤrdɑnuɡɑjdɑnkɤrɤmnɑnkøɕleɡɑskartuplɑpøɕenɕetɑpkɤryzurɤnɤnɑkɑzɑntaxetenakɑjtɑ	ɑxirdɑnɣɑjdɑnqirimnɑnkiʃliɣæskærtuqlɑpiʃinʃitɑpqirusburuniniqɑsuntæqtinæpɑjtɑ	0.44871794871794873
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18927568.mp3	ɑlɑrmiŋɑyzpɑeklɑrɤnnɑnɑzmɑzbylakbira	ɑlɑrmiŋɑyzpɑeklɑrɤnnɑnɑzmɑzbylakbira	ɑlɑrmiŋɑyzpɑeklɑrɤnnɑnɑzmɑzbylakbira	ɑlɑrmɘjŋɑɵspɑjuqlɑrɤnɤnɑnɑzmɑzbylakbɘjrɘ	0.3055555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17605565.mp3	xazerbolɑrkorɑbnɤjɑsɑtɑlɑrɯkbɑrɤpɕɤkmɤjdøberditorɡɑnbulɑ	xazerbolɑrkorɑbnɤjɑsɑtɑlɑrɯkbɑrɤpɕɤkmɤjdøberditorɡɑnbulɑ	xazerbolɑrkorɑbnɤjɑsɑtɑlɑrɯkbɑrɤpɕɤkmɤjdøberditorɡɑnbulɑ	xæzirbulɑrkɑrɑpnijɑsɑtɑlɑrjuqbɑrɤpʃɤqmɑjdøbrditorɣɑnbulɑ	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17724020.mp3	ɑlɑrjertkɤɕlɑr	ɑlɑrjertkɤɕlɑr	ɑlɑrjertkɤɕlɑr	ɑlɑrjɤrtqɤʃlɑr	0.21428571428571427
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18250132.mp3	ɑlɑrukɤmɤʃlɤɯɡɑrɤbelemle	ɑlɑrukɤmɤʃlɤɯɡɑrɤbelemle	ɑlɑrukɤmɤʃlɤɯɡɑrɤbelemle	ɑlɑruqɤmɤʃlɤjuɣɑrɤbɵlɵmlɘ	0.2916666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18777585.mp3	subɑʃɤnnɑnbolɡɑnɑ	subɑʃɤnnɑnbolɡɑnɑ	subɑʃɤnnɑnbolɡɑnɑ	subɑʃonɤnɑnbulɣɑnɑ	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826524.mp3	sutozjɑkiberartɑtlɤʑimeʃbelanɑwɤzɑɕusɑwɑplɤsɑnɑlɑ	sutozjɑkiberartɑtlɤʑimeʃbelanɑwɤzɑɕusɑwɑplɤsɑnɑlɑ	sutozjɑkiberartɑtlɤʑimeʃbelanɑwɤzɑɕusɑwɑplɤsɑnɑlɑ	sutozjekibirartɑtlɤʒimɘʃbiljanɑuzɑʃuqsɑuɑuplosɑnɑlɑ	0.2653061224489796
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532206.mp3	minyzemakrɑmbɑbɑŋbulɑminde	minyzemakrɑmbɑbɑŋbulɑminde	minyzemakrɑmbɑbɑŋbulɑminde	mɘjnyzɵnekrɑmbɑbɑŋbulɑmindɘ	0.23076923076923078
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17363969.mp3	yzlareneŋkɤzlɑrɤndɑʃulɑjukʑibarepbɑetɤpkɑjtɑrmɑkɕɤbulɑlɑr	yzlareneŋkɤzlɑrɤndɑʃulɑjukʑibarepbɑetɤpkɑjtɑrmɑkɕɤbulɑlɑr	yzlareneŋkɤzlɑrɤndɑʃulɑjukʑibarepbɑetɤpkɑjtɑrmɑkɕɤbulɑlɑr	yzlɘriniŋqizlɑrɤndɑʃulɑjukzijbarɘpbɑjitipqɑjtɑrmɑqʃɤbolɑlɑr	0.2631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789041.mp3	kitɑnnɑnkittimasen	kitɑnnɑnkittimasen	kitɑnnɑnkittimasen	kɘjtɑnɑnkɘjttɘjmasɘn	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900783.mp3	sɑtusɑtɑ	sɑtusɑtɑ	sɑtusɑtɑ	sɑtusɑtɑ	0.0
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737010.mp3	ɑbzɑrijɑseneŋkyŋelenkɑldɤrɤrɡɑberdajɑrɑmɤj	ɑbzɑrijɑseneŋkyŋelenkɑldɤrɤrɡɑberdajɑrɑmɤj	ɑbzɑrijɑseneŋkyŋelenkɑldɤrɤrɡɑberdajɑrɑmɤj	ɑbzɑrjæsiniŋkyŋylyŋqɑldirirɣɑbirdæjɑrɑmij	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17484851.mp3	bolɑrɑʃɑpeɕepharkɑjsɤyzeneŋɑtɤjɑnɤndɑjɑtɤpjoklɤj	bolɑrɑʃɑpeɕepharkɑjsɤyzeneŋɑtɤjɑnɤndɑjɑtɤpjoklɤj	bolɑrɑʃɑpeɕepharkɑjsɤyzeneŋɑtɤjɑnɤndɑjɑtɤpjoklɤj	bilɑroʃɑpiʃiphærqɑjsɑyziniŋɑtijɑlindɑjɑtipjoqtij	0.3541666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17671369.mp3	monɤŋøɕenbɑtullɑromɑnɤntørekinɡlizhambɑʃkɑtellarɡatarʑemaitepbɑstɤrufɑrɤz	monɤŋøɕenbɑtullɑromɑnɤntørekinɡlizhambɑʃkɑtellarɡatarʑemaitepbɑstɤrufɑrɤz	monɤŋøɕenbɑtullɑromɑnɤntørekinɡlizhambɑʃkɑtellarɡatarʑemaitepbɑstɤrufɑrɤz	mɤnɤŋɵʃɵnbɑtullɑrɑmɑnɤntɵrɵkiŋɡlɘjshambɑʃqɑtɘllarɡatɘrʒɘjmajtɘpbostrofɑrɤs	0.3150684931506849
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17856510.mp3	buberenɕedan	buberenɕedan	buberenɕedan	bubirinʧidjen	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867365.mp3	jeldɑnjelfestiwɑlʔdakɑtnɑʃuɕɤlɑrnɤŋsɑnɤɑrtɑbɑrɑ	jeldɑnjelfestiwɑlʔdakɑtnɑʃuɕɤlɑrnɤŋsɑnɤɑrtɑbɑrɑ	jeldɑnjelfestiwɑlʔdakɑtnɑʃuɕɤlɑrnɤŋsɑnɤɑrtɑbɑrɑ	jɤldɑnjolfistiwɑldæqɑtmɑʃuʃulɑrniŋsɑniɑrtɑbɑrɑ	0.23404255319148937
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17367508.mp3	bezkulʔturɑdønʔjɑsɤnɤŋalifbɑɕɤsɤɡɤnɑale	bezkulʔturɑdønʔjɑsɤnɤŋalifbɑɕɤsɤɡɤnɑale	bezkulʔturɑdønʔjɑsɤnɤŋalifbɑɕɤsɤɡɤnɑale	tɘsylturɘdɤnjɑʃɤnɤnalɘjpbɑʃɤsɤɣɤnɑalɘ	0.4358974358974359
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_25787348.mp3	ikejøzɑltmɤʃdyrt	ikejøzɑltmɤʃdyrt	ikejøzɑltmɤʃdyrt	itɘjɵzɑltmɤʃtyr	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18929865.mp3	ɑɡɑɕkaysasendaɑpɑkezlarkɑldɤrɤpfɑtɤjxkɑjrɤkisepɑldɤ	ɑɡɑɕkaysasendaɑpɑkezlarkɑldɤrɤpfɑtɤjxkɑjrɤkisepɑldɤ	ɑɡɑɕkaysasendaɑpɑkezlarkɑldɤrɤpfɑtɤjxkɑjrɤkisepɑldɤ	ɑɣɑʃkaysasɘndaɑppɑqizdarqɑldɤrɤpfɑtɘjhqɑjrɤkɘsɘpɑldɤ	0.2549019607843137
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821407.mp3	ɑlɑrbɑʃtɑʃarkɤjtørkestɑnnɤŋøremɕekɑlɑsɤnɑkukmɑrɑjɑklɑrɤnnɑnkilepurnɑʃɑ	ɑlɑrbɑʃtɑʃarkɤjtørkestɑnnɤŋøremɕekɑlɑsɤnɑkukmɑrɑjɑklɑrɤnnɑnkilepurnɑʃɑ	ɑlɑrbɑʃtɑʃarkɤjtørkestɑnnɤŋøremɕekɑlɑsɤnɑkukmɑrɑjɑklɑrɤnnɑnkilepurnɑʃɑ	ɑlɑrbɑʃtɑʃharqɤitɵrkɵstɑnnɤŋirɘmʃɘqɑlɑsɤnɑnquqmɑrɑjɑqlɑrɤnɤnkɘjlɘburnɑʃɑ	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17710735.mp3	ɑlɑrdɑbɑnkkɑxɑtɯllɤjɑlɑ	ɑlɑrdɑbɑnkkɑxɑtɯllɤjɑlɑ	ɑlɑrdɑbɑnkkɑxɑtɯllɤjɑlɑ	ɑlɑrdɑbɑnkkɑxɑtjullɤjɑlɑ	0.08695652173913043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782319.mp3	ɑturɤnɤnɑsɤerʑiɡepjerɑkkitepbulmɤj	ɑturɤnɤnɑsɤerʑiɡepjerɑkkitepbulmɤj	ɑturɤnɤnɑsɤerʑiɡepjerɑkkitepbulmɤj	ɑturɤnɤnɑsɤjɤrʒɘjɡɘpjɤrɑkkɘjtɘpbulmɑj	0.3235294117647059
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819462.mp3	tɑrtɑkɑzɑnnɤŋjɑʃʔlarenramiewlarɑltɤnɤ	tɑrtɑkɑzɑnnɤŋjɑʃʔlarenramiewlarɑltɤnɤ	tɑrtɑkɑzɑnnɤŋjɑʃʔlarenramiewlarɑltɤnɤ	tɑrtɑqozɑmniŋjaʃlarinramijɘflirɑltɤnɑ	0.32432432432432434
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782385.mp3	yzenɡenatyɡelzurhamtɑtuɡɑilasenda	yzenɡenatyɡelzurhamtɑtuɡɑilasenda	yzenɡenatyɡelzurhamtɑtuɡɑilasenda	yzɵnɡɘnatyɡɘlzurhamtɑtuuɣɑajlasɘndɘ	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847432.mp3	niɕekbolɑj	niɕekbolɑj	niɕekbolɑj	nɘjʃɘkbɤlɑj	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648105.mp3	kɤrɤkɕɑkrɤmbiektaberkoʃkɑnɑtɤnøstenakuepjoklɤjikanʃunɤŋberkɑurɤenurlɑptøʃalar	kɤrɤkɕɑkrɤmbiektaberkoʃkɑnɑtɤnøstenakuepjoklɤjikanʃunɤŋberkɑurɤenurlɑptøʃalar	kɤrɤkɕɑkrɤmbiektaberkoʃkɑnɑtɤnøstenakuepjoklɤjikanʃunɤŋberkɑurɤenurlɑptøʃalar	qiriqʃɑqrinbijiktæbirqiʃqonɑtinistinæqojupjiqtiikænʃuniŋbirqɑurijinurlɑptyʃøjlør	0.5194805194805194
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17729248.mp3	taxetkaʑɑnibakutɤrɑ	taxetkaʑɑnibakutɤrɑ	taxetkaʑɑnibakutɤrɑ	taxɘtkaʒɒnɘjbaɡutrɑ	0.3684210526315789
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737027.mp3	ɑlɑrtɑɡɤnɑlɡɑkittelar	ɑlɑrtɑɡɤnɑlɡɑkittelar	ɑlɑrtɑɡɤnɑlɡɑkittelar	ɑlɑrtɑɣɤnɑlɣɑkɘjttɘlɘr	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18857733.mp3	ytaberkønikekønøɕkøn	ytaberkønikekønøɕkøn	ytaberkønikekønøɕkøn	ytabɘrkɘnikɵkɵnɵʃkɵn	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17810565.mp3	dutɑnbɑtɤrɑɕubelantorɤpɑtɤnɑmendekorɑllɑndɤiptaʃlarenakɤɕkɤrdɤ	dutɑnbɑtɤrɑɕubelantorɤpɑtɤnɑmendekorɑllɑndɤiptaʃlarenakɤɕkɤrdɤ	dutɑnbɑtɤrɑɕubelantorɤpɑtɤnɑmendekorɑllɑndɤiptaʃlarenakɤɕkɤrdɤ	dutɑnbɑtɤrɑʃubɘlantɤrɤpɑtɤnɑmɘndɘqɤrɑllɑndɤɘjptaʃlarɘnaqʃqɤrdɤ	0.22580645161290322
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630693.mp3	bøtenkoʃlɑrbolɑrnɤŋberʑirdatorulɑrɤnɑrizɑbulɤpʃuŋɑrkulkujɡɑnnɑr	bøtenkoʃlɑrbolɑrnɤŋberʑirdatorulɑrɤnɑrizɑbulɤpʃuŋɑrkulkujɡɑnnɑr	bøtenkoʃlɑrbolɑrnɤŋberʑirdatorulɑrɤnɑrizɑbulɤpʃuŋɑrkulkujɡɑnnɑr	bɵtɵnqoʃlɑrbolɑrnɤŋbɘrʒɘjrdatoroulɑrɤnɑrɘjzɑbulɤpʃuŋɑrqulqujɣɑnnɑ	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17750633.mp3	jɑlkɑunɤŋkøndabɑʃɤɑwɤrtɑ	jɑlkɑunɤŋkøndabɑʃɤɑwɤrtɑ	jɑlkɑunɤŋkøndabɑʃɤɑwɤrtɑ	jɑlqɑuɤnɤŋkɵndabɑʃɤuɤrtɑ	0.20833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523419.mp3	sinniʃladeŋ	sinniʃladeŋ	sinniʃladeŋ	sɘjnn*	0.8181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17367501.mp3	nibulɡɑnɑŋɑ	nibulɡɑnɑŋɑ	nibulɡɑnɑŋɑ	kɘjnɘjbulɣɑnɑlŋɑɑt	0.8181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17597090.mp3	mørʃidasɑʑida	mørʃidasɑʑida	mørʃidasɑʑida	myrʃidesoʤide	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832693.mp3	ɑlɑrtɑtɑrxɑlkɤnɤŋtørlejolɑlɑrɤhamuennɑrɤbelanɕirɑtlɑʃɤpɑlɤpbɑrɤldɤ	ɑlɑrtɑtɑrxɑlkɤnɤŋtørlejolɑlɑrɤhamuennɑrɤbelanɕirɑtlɑʃɤpɑlɤpbɑrɤldɤ	ɑlɑrtɑtɑrxɑlkɤnɤŋtørlejolɑlɑrɤhamuennɑrɤbelanɕirɑtlɑʃɤpɑlɤpbɑrɤldɤ	ɑlɑrtɑtɑrxɑlqɤnɤŋtɵrlɵjɤlɑlɑrɤhamujɤnnɑrɤbɘlɘnʃɤrɑtɑʃɤbɑlɤpbɑrɤldɤ	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17750708.mp3	kombɑjnøstendaharwɑkɤtkeʃelarbulɑ	kombɑjnøstendaharwɑkɤtkeʃelarbulɑ	kombɑjnøstendaharwɑkɤtkeʃelarbulɑ	kompɑjɤnɘstɵndaharwɑqɤtkɘʃɘlarbulɑ	0.21212121212121213
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17668326.mp3	aɡardajɑŋɑɡɤnkisepkujsɑmbyɡenykyzemneŋbɑʃɤmnɤkisepɑtsɤndi	aɡardajɑŋɑɡɤnkisepkujsɑmbyɡenykyzemneŋbɑʃɤmnɤkisepɑtsɤndi	aɡardajɑŋɑɡɤnkisepkujsɑmbyɡenykyzemneŋbɑʃɤmnɤkisepɑtsɤndi	æɡærdæjɑŋɑɣinkesipqojsɑmbyɡynykyzymniŋbɑʃɑnnikisibɑtsindæjt	0.3684210526315789
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_22731661.mp3	ʑidenɕeiɯnʔ	ʑidenɕeiɯnʔ	ʑidenɕeiɯnʔ	ʒɘjdɘnʃɘjjyn	0.9090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18869278.mp3	ɑlɑrbɑrmonɤŋkɑzɑndɑniɕekeʃlanɡanenkilepkɑrɑɡɤz	ɑlɑrbɑrmonɤŋkɑzɑndɑniɕekeʃlanɡanenkilepkɑrɑɡɤz	ɑlɑrbɑrmonɤŋkɑzɑndɑniɕekeʃlanɡanenkilepkɑrɑɡɤz	ɑɣlɑrbɑrmɤnɤŋqɑzɑndɑnɘjʃɘkɘʃlajɘnɡanɘnkɘjlɘpqɑrɑɣɤz	0.34782608695652173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18810369.mp3	ideɡajneŋkɤlɤɕɤ	ideɡajneŋkɤlɤɕɤ	ideɡajneŋkɤlɤɕɤ	idɘɡajnɘŋqɤlɤʃɤ	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41390517.mp3	ulminemenemmineezlapkilɡandikɤz	ulminemenemmineezlapkilɡandikɤz	ulminemenemmineezlapkilɡandikɤz	ulmɘjnɘmɘnɘmmɘjnɘɘzlapkɘjlɡandɘjqɑs	0.5161290322580645
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18801874.mp3	ɑwtorbuasarendadadrɑmɑtikkiɕereʃlarʑirleɡensɑjlɤj	ɑwtorbuasarendadadrɑmɑtikkiɕereʃlarʑirleɡensɑjlɤj	ɑwtorbuasarendadadrɑmɑtikkiɕereʃlarʑirleɡensɑjlɤj	ɑvtorbuasarɘmdadadrɑmɑtɘjkkɘjʃɘrɘʃlarjɘrlɘɡɘnsɑjlɤj	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532336.mp3	ʃunnɑnsoŋubɤrɑjɑkoɕɤŋɑkiladajɑlɤnɑbɑʃlɤjikan	ʃunnɑnsoŋubɤrɑjɑkoɕɤŋɑkiladajɑlɤnɑbɑʃlɤjikan	ʃunnɑnsoŋubɤrɑjɑkoɕɤŋɑkiladajɑlɤnɑbɑʃlɤjikan	ʃundɑnsoŋubɤrbɑjɑqɤʃɤŋɑtɘjladajɑlɤnɑbɑʃlɤikan	0.20454545454545456
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41494013.mp3	misbɑxkera	misbɑxkera	misbɑxkera	mɘjsbɑxkɘra	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826371.mp3	ɑllɑɡɑʃøker	ɑllɑɡɑʃøker	ɑllɑɡɑʃøker	ɑllɑɣɑʃɵkɘr	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17669977.mp3	ɑdamkulɤnnɑnkilatorɡɑneʃtyɡel	ɑdamkulɤnnɑnkilatorɡɑneʃtyɡel	ɑdamkulɤnnɑnkilatorɡɑneʃtyɡel	adamqolonnɤnkɘjlatorɣɑnɘʃtyɡɘl	0.3448275862068966
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17700611.mp3	kɑzyrdakkyrkakebekkoʃlɑrnɤɑtlɑrnɤɕɑlɤrɡɑjɑrɑmɤj	kɑzyrdakkyrkakebekkoʃlɑrnɤɑtlɑrnɤɕɑlɤrɡɑjɑrɑmɤj	kɑzyrdakkyrkakebekkoʃlɑrnɤɑtlɑrnɤɕɑlɤrɡɑjɑrɑmɤj	qosurdakyrkakebɘqquʃlɑrniɑtlɑrniʃɑlɑrɣɑjorɑmɤj	0.3191489361702128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17660663.mp3	øjɡabɑrɤpkerdem	øjɡabɑrɤpkerdem	øjɡabɑrɤpkerdem	ɘɡabɑrɤpkɘrdɘm	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630868.mp3	jɑrɑtɑjɑrɑtmɤjjɑrɑtɑjɑrɑtmɤj	jɑrɑtɑjɑrɑtmɤjjɑrɑtɑjɑrɑtmɤj	jɑrɑtɑjɑrɑtmɤjjɑrɑtɑjɑrɑtmɤj	jɑrɑtɑjɑrɑtmɘjjɑrɑtɑjɤrɑtmɘj	0.10714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17605059.mp3	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	sɤŋarqɒnat	0.4
