Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667801.mp3	bueʃnebɑʃkɑkønnebɑʃkɑrsɑŋdɑbulɑ	bueʃnebɑʃkɑkønnebɑʃkɑrsɑŋdɑbulɑ	bueʃnebɑʃkɑkønnebɑʃkɑrsɑŋdɑbulɑ	buiʃnəbaʃakɪnnɛbaʒχɔrsamdavula	0.5161290322580645
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18919158.mp3	ɑxɤrdɑnuɡɑjdɑnkɤrɤmnɑnkøɕleɡɑskartuplɑpøɕenɕetɑpkɤryzurɤnɤnɑkɑzɑntaxetenakɑjtɑ	ɑxɤrdɑnuɡɑjdɑnkɤrɤmnɑnkøɕleɡɑskartuplɑpøɕenɕetɑpkɤryzurɤnɤnɑkɑzɑntaxetenakɑjtɑ	ɑxɤrdɑnuɡɑjdɑnkɤrɤmnɑnkøɕleɡɑskartuplɑpøɕenɕetɑpkɤryzurɤnɤnɑkɑzɑntaxetenakɑjtɑ	aχardanuɦajdanparamnankəʃlʲaɦaskjrtwblabʃtʃantʃʲətapərbwsʲbrannaqazamtaχtnɛqajta	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18927568.mp3	ɑlɑrmiŋɑyzpɑeklɑrɤnnɑnɑzmɑzbylakbira	ɑlɑrmiŋɑyzpɑeklɑrɤnnɑnɑzmɑzbylakbira	ɑlɑrmiŋɑyzpɑeklɑrɤnnɑnɑzmɑzbylakbira	alarmina*kuarnnɜnozmazbilekbire	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17605565.mp3	xazerbolɑrkorɑbnɤjɑsɑtɑlɑrɯkbɑrɤpɕɤkmɤjdøberditorɡɑnbulɑ	xazerbolɑrkorɑbnɤjɑsɑtɑlɑrɯkbɑrɤpɕɤkmɤjdøberditorɡɑnbulɑ	xazerbolɑrkorɑbnɤjɑsɑtɑlɑrɯkbɑrɤpɕɤkmɤjdøberditorɡɑnbulɑ	χazərbularkarapnɪjawzatalarjɔk*mjdəbɛrdtrəqanbla	0.6071428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17724020.mp3	ɑlɑrjertkɤɕlɑr	ɑlɑrjertkɤɕlɑr	ɑlɑrjertkɤɕlɑr	alarajrdkəʃlar	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18250132.mp3	ɑlɑrukɤmɤʃlɤɯɡɑrɤbelemle	ɑlɑrukɤmɤʃlɤɯɡɑrɤbelemle	ɑlɑrukɤmɤʃlɤɯɡɑrɤbelemle	alarukɔmɪʃlɛjɔarabɛlʲimlʲa	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18777585.mp3	subɑʃɤnnɑnbolɡɑnɑ	subɑʃɤnnɑnbolɡɑnɑ	subɑʃɤnnɑnbolɡɑnɑ	swbaʃənnandaa	0.6470588235294118
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826524.mp3	sutozjɑkiberartɑtlɤʑimeʃbelanɑwɤzɑɕusɑwɑplɤsɑnɑlɑ	sutozjɑkiberartɑtlɤʑimeʃbelanɑwɤzɑɕusɑwɑplɤsɑnɑlɑ	sutozjɑkiberartɑtlɤʑimeʃbelanɑwɤzɑɕusɑwɑplɤsɑnɑlɑ	sutɔzjakibrɛrtɔaplɔʒimɪʃblʲanauzaʃusauppɪsanala	0.5102040816326531
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532206.mp3	minyzemakrɑmbɑbɑŋbulɑminde	minyzemakrɑmbɑbɑŋbulɑminde	minyzemakrɑmbɑbɑŋbulɑminde	minuzimekrɜmbabaumbulamende	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17363969.mp3	yzlareneŋkɤzlɑrɤndɑʃulɑjukʑibarepbɑetɤpkɑjtɑrmɑkɕɤbulɑlɑr	yzlareneŋkɤzlɑrɤndɑʃulɑjukʑibarepbɑetɤpkɑjtɑrmɑkɕɤbulɑlɑr	yzlareneŋkɤzlɑrɤndɑʃulɑjukʑibarepbɑetɤpkɑjtɑrmɑkɕɤbulɑlɑr	*rɨnkəzlarɨndaʃulaiɔpʒiverɪpbaitɛbkɔjtarmaktʃabulalar	0.543859649122807
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789041.mp3	kitɑnnɑnkittimasen	kitɑnnɑnkittimasen	kitɑnnɑnkittimasen	kitɑnɑnkidtilmesen	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900783.mp3	sɑtusɑtɑ	sɑtusɑtɑ	sɑtusɑtɑ	satusatɛ	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737010.mp3	ɑbzɑrijɑseneŋkyŋelenkɑldɤrɤrɡɑberdajɑrɑmɤj	ɑbzɑrijɑseneŋkyŋelenkɑldɤrɤrɡɑberdajɑrɑmɤj	ɑbzɑrijɑseneŋkyŋelenkɑldɤrɤrɡɑberdajɑrɑmɤj	abzaresenenkɵŋlimkɔldervaberidejɔramɨi	0.5238095238095238
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17484851.mp3	bolɑrɑʃɑpeɕepharkɑjsɤyzeneŋɑtɤjɑnɤndɑjɑtɤpjoklɤj	bolɑrɑʃɑpeɕepharkɑjsɤyzeneŋɑtɤjɑnɤndɑjɑtɤpjoklɤj	bolɑrɑʃɑpeɕepharkɑjsɤyzeneŋɑtɤjɑnɤndɑjɑtɤpjoklɤj	blɔrɔʒɔpɔʃtʃɪdtɛrkɔjsʲauzʲinɪmɔtɪjɛnɔndajatɔviij	0.7083333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17671369.mp3	monɤŋøɕenbɑtullɑromɑnɤntørekinɡlizhambɑʃkɑtellarɡatarʑemaitepbɑstɤrufɑrɤz	monɤŋøɕenbɑtullɑromɑnɤntørekinɡlizhambɑʃkɑtellarɡatarʑemaitepbɑstɤrufɑrɤz	monɤŋøɕenbɑtullɑromɑnɤntørekinɡlizhambɑʃkɑtellarɡatarʑemaitepbɑstɤrufɑrɤz	manumʃʲənbatularamanəntrəkinɡlʲizɛmbaʃqatillarɡatarʒimajtbastrɔfaraz	0.4246575342465753
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17856510.mp3	buberenɕedan	buberenɕedan	buberenɕedan	bubrɨntʃiden	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867365.mp3	jeldɑnjelfestiwɑlʔdakɑtnɑʃuɕɤlɑrnɤŋsɑnɤɑrtɑbɑrɑ	jeldɑnjelfestiwɑlʔdakɑtnɑʃuɕɤlɑrnɤŋsɑnɤɑrtɑbɑrɑ	jeldɑnjelfestiwɑlʔdakɑtnɑʃuɕɤlɑrnɤŋsɑnɤɑrtɑbɑrɑ	jildanjulfistʲivalʲdʲiqatnɔruʃlarnusanɛɔrtɔbara	0.5319148936170213
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17367508.mp3	bezkulʔturɑdønʔjɑsɤnɤŋalifbɑɕɤsɤɡɤnɑale	bezkulʔturɑdønʔjɑsɤnɤŋalifbɑɕɤsɤɡɤnɑale	bezkulʔturɑdønʔjɑsɤnɤŋalifbɑɕɤsɤɡɤnɑale	*deskulʲturɜd*alitbaʃʲa*are	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_25787348.mp3	ikejøzɑltmɤʃdyrt	ikejøzɑltmɤʃdyrt	ikejøzɑltmɤʃdyrt	jkjwsaltməʃdwr	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18929865.mp3	ɑɡɑɕkaysasendaɑpɑkezlarkɑldɤrɤpfɑtɤjxkɑjrɤkisepɑldɤ	ɑɡɑɕkaysasendaɑpɑkezlarkɑldɤrɤpfɑtɤjxkɑjrɤkisepɑldɤ	ɑɡɑɕkaysasendaɑpɑkezlarkɑldɤrɤpfɑtɤjxkɑjrɤkisepɑldɤ	ɔʃksjasindɛɔpɔkzdɛrqaldrapfatɪxqɔjrɪkijsɪvaldɪ	0.5686274509803921
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821407.mp3	ɑlɑrbɑʃtɑʃarkɤjtørkestɑnnɤŋøremɕekɑlɑsɤnɑkukmɑrɑjɑklɑrɤnnɑnkilepurnɑʃɑ	ɑlɑrbɑʃtɑʃarkɤjtørkestɑnnɤŋøremɕekɑlɑsɤnɑkukmɑrɑjɑklɑrɤnnɑnkilepurnɑʃɑ	ɑlɑrbɑʃtɑʃarkɤjtørkestɑnnɤŋøremɕekɑlɑsɤnɑkukmɑrɑjɑklɑrɤnnɑnkilepurnɑʃɑ	ɔlarbaʃtaʃɛrkɪjtrkɪstanumrɪmtʃɛqɔlasnɔvmɔrɔjaklarnakilʲɔbɔrnaʃɛ	0.5571428571428572
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17710735.mp3	ɑlɑrdɑbɑnkkɑxɑtɯllɤjɑlɑ	ɑlɑrdɑbɑnkkɑxɑtɯllɤjɑlɑ	ɑlɑrdɑbɑnkkɑxɑtɯllɤjɑlɑ	qalarda*jwljala	0.782608695652174
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782319.mp3	ɑturɤnɤnɑsɤerʑiɡepjerɑkkitepbulmɤj	ɑturɤnɤnɑsɤerʑiɡepjerɑkkitepbulmɤj	ɑturɤnɤnɑsɤerʑiɡepjerɑkkitepbulmɤj	atwrnasɔjurʒʲirɪpjrakjtɛbɪmɪj	0.6470588235294118
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819462.mp3	tɑrtɑkɑzɑnnɤŋjɑʃʔlarenramiewlarɑltɤnɤ	tɑrtɑkɑzɑnnɤŋjɑʃʔlarenramiewlarɑltɤnɤ	tɑrtɑkɑzɑnnɤŋjɑʃʔlarenramiewlarɑltɤnɤ	tɔrtɔqɔzamnɔmjiʃlʲarɪnrɛmijiflʲaraltɪnɛ	0.5405405405405406
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782385.mp3	yzenɡenatyɡelzurhamtɑtuɡɑilasenda	yzenɡenatyɡelzurhamtɑtuɡɑilasenda	yzenɡenatyɡelzurhamtɑtuɡɑilasenda	uzinɡnetuɡulʲzurɦɛmtaturailʲesɨnde	0.48484848484848486
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847432.mp3	niɕekbolɑj	niɕekbolɑj	niɕekbolɑj	niʃtʃɔkbulaj	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648105.mp3	kɤrɤkɕɑkrɤmbiektaberkoʃkɑnɑtɤnøstenakuepjoklɤjikanʃunɤŋberkɑurɤenurlɑptøʃalar	kɤrɤkɕɑkrɤmbiektaberkoʃkɑnɑtɤnøstenakuepjoklɤjikanʃunɤŋberkɑurɤenurlɑptøʃalar	kɤrɤkɕɑkrɤmbiektaberkoʃkɑnɑtɤnøstenakuepjoklɤjikanʃunɤŋberkɑurɤenurlɑptøʃalar	karəqʃaqrambjaktjabrχəʃqanatənsna*jpadjkanfnwmbərqawrajinwrlaptʃɪlar	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17729248.mp3	taxetkaʑɑnibakutɤrɑ	taxetkaʑɑnibakutɤrɑ	taxetkaʑɑnibakutɤrɑ	tɛxadkɛʒʲɔnibɛkutɔra	0.5263157894736842
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737027.mp3	ɑlɑrtɑɡɤnɑlɡɑkittelar	ɑlɑrtɑɡɤnɑlɡɑkittelar	ɑlɑrtɑɡɤnɑlɡɑkittelar	ɑlœrtɑɡunɑuɡɑkɪtɪler	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18857733.mp3	ytaberkønikekønøɕkøn	ytaberkønikekønøɕkøn	ytaberkønikekønøɕkøn	utjabərkanikkənvəʃʲkən	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17810565.mp3	dutɑnbɑtɤrɑɕubelantorɤpɑtɤnɑmendekorɑllɑndɤiptaʃlarenakɤɕkɤrdɤ	dutɑnbɑtɤrɑɕubelantorɤpɑtɤnɑmendekorɑllɑndɤiptaʃlarenakɤɕkɤrdɤ	dutɑnbɑtɤrɑɕubelantorɤpɑtɤnɑmendekorɑllɑndɤiptaʃlarenakɤɕkɤrdɤ	dutanbatərɔʃublʲantrɪpɔtunamɛndɪkrɔlandɪiptɛʃlʲɛrnɪʃχɔrdɪ	0.4838709677419355
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630693.mp3	bøtenkoʃlɑrbolɑrnɤŋberʑirdatorulɑrɤnɑrizɑbulɤpʃuŋɑrkulkujɡɑnnɑr	bøtenkoʃlɑrbolɑrnɤŋberʑirdatorulɑrɤnɑrizɑbulɤpʃuŋɑrkulkujɡɑnnɑr	bøtenkoʃlɑrbolɑrnɤŋberʑirdatorulɑrɤnɑrizɑbulɤpʃuŋɑrkulkujɡɑnnɑr	bətənqaʃarvlarnəmbərʒirdatrɪularnarjzabwləpʃɔarkwlkjqanna	0.49206349206349204
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17750633.mp3	jɑlkɑunɤŋkøndabɑʃɤɑwɤrtɑ	jɑlkɑunɤŋkøndabɑʃɤɑwɤrtɑ	jɑlkɑunɤŋkøndabɑʃɤɑwɤrtɑ	jalqawnəmkəndabaʃawrta	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523419.mp3	sinniʃladeŋ	sinniʃladeŋ	sinniʃladeŋ	ʃinnʲiʃlʲadam	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17367501.mp3	nibulɡɑnɑŋɑ	nibulɡɑnɑŋɑ	nibulɡɑnɑŋɑ	knʲibuvaramɪat	0.9090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17597090.mp3	mørʃidasɑʑida	mørʃidasɑʑida	mørʃidasɑʑida	mɨrʃɪdesɔʒide	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832693.mp3	ɑlɑrtɑtɑrxɑlkɤnɤŋtørlejolɑlɑrɤhamuennɑrɤbelanɕirɑtlɑʃɤpɑlɤpbɑrɤldɤ	ɑlɑrtɑtɑrxɑlkɤnɤŋtørlejolɑlɑrɤhamuennɑrɤbelanɕirɑtlɑʃɤpɑlɤpbɑrɤldɤ	ɑlɑrtɑtɑrxɑlkɤnɤŋtørlejolɑlɑrɤhamuennɑrɤbelanɕirɑtlɑʃɤpɑlɤpbɑrɤldɤ	alartatarxalkanɔmtɛrlʲijilalarɛmujinnarɛblʲɛntʃirapaʃuvalabarɔldɪ	0.5757575757575758
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17750708.mp3	kombɑjnøstendaharwɑkɤtkeʃelarbulɑ	kombɑjnøstendaharwɑkɤtkeʃelarbulɑ	kombɑjnøstendaharwɑkɤtkeʃelarbulɑ	kambanstəndaχarwaqadkəʃalarbwla	0.42424242424242425
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17668326.mp3	aɡardajɑŋɑɡɤnkisepkujsɑmbyɡenykyzemneŋbɑʃɤmnɤkisepɑtsɤndi	aɡardajɑŋɑɡɤnkisepkujsɑmbyɡenykyzemneŋbɑʃɤmnɤkisepɑtsɤndi	aɡardajɑŋɑɡɤnkisepkujsɑmbyɡenykyzemneŋbɑʃɤmnɤkisepɑtsɤndi	ajɛrdajanaɦɔnkisabkujsambuɦnɪkuzʲimnɔmbaʃamnɪksʲɪvatsandɪ	0.5087719298245614
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_22731661.mp3	ʑidenɕeiɯnʔ	ʑidenɕeiɯnʔ	ʑidenɕeiɯnʔ	ʒɪdɪnʃɛijun	0.7272727272727273
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18869278.mp3	ɑlɑrbɑrmonɤŋkɑzɑndɑniɕekeʃlanɡanenkilepkɑrɑɡɤz	ɑlɑrbɑrmonɤŋkɑzɑndɑniɕekeʃlanɡanenkilepkɑrɑɡɤz	ɑlɑrbɑrmonɤŋkɑzɑndɑniɕekeʃlanɡanenkilepkɑrɑɡɤz	ɦlarbarmɔnənqazandanʲjʃʲikslajanɛnkjlʲɪvqaralaz	0.6304347826086957
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18810369.mp3	ideɡajneŋkɤlɤɕɤ	ideɡajneŋkɤlɤɕɤ	ideɡajneŋkɤlɤɕɤ	jdaɡajnənqalaʃʲa	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41390517.mp3	ulminemenemmineezlapkilɡandikɤz	ulminemenemmineezlapkilɡandikɤz	ulminemenemmineezlapkilɡandikɤz	unminemenemminezlɛpkiljentiqas	0.2903225806451613
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18801874.mp3	ɑwtorbuasarendadadrɑmɑtikkiɕereʃlarʑirleɡensɑjlɤj	ɑwtorbuasarendadadrɑmɑtikkiɕereʃlarʑirleɡensɑjlɤj	ɑwtorbuasarendadadrɑmɑtikkiɕereʃlarʑirleɡensɑjlɤj	avtɜrbueserɨndededramatikitʃirɛʃlʲarʒirlʲiɡɨntsailɪ	0.5102040816326531
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532336.mp3	ʃunnɑnsoŋubɤrɑjɑkoɕɤŋɑkiladajɑlɤnɑbɑʃlɤjikan	ʃunnɑnsoŋubɤrɑjɑkoɕɤŋɑkiladajɑlɤnɑbɑʃlɤjikan	ʃunnɑnsoŋubɤrɑjɑkoɕɤŋɑkiladajɑlɤnɑbɑʃlɤjikan	ʃunansamwbərpɔjaqaʃtʃɔmakirɛdaialnɔvaʃlijan	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41494013.mp3	misbɑxkera	misbɑxkera	misbɑxkera	mjsbaxkrɛa	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826371.mp3	ɑllɑɡɑʃøker	ɑllɑɡɑʃøker	ɑllɑɡɑʃøker	allaqaʃɪkərʲ	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17669977.mp3	ɑdamkulɤnnɑnkilatorɡɑneʃtyɡel	ɑdamkulɤnnɑnkilatorɡɑneʃtyɡel	ɑdamkulɤnnɑnkilatorɡɑneʃtyɡel	adamkɔlunnankilʲatranʃtuɦal	0.41379310344827586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17700611.mp3	kɑzyrdakkyrkakebekkoʃlɑrnɤɑtlɑrnɤɕɑlɤrɡɑjɑrɑmɤj	kɑzyrdakkyrkakebekkoʃlɑrnɤɑtlɑrnɤɕɑlɤrɡɑjɑrɑmɤj	kɑzyrdakkyrkakebekkoʃlɑrnɤɑtlɑrnɤɕɑlɤrɡɑjɑrɑmɤj	*wrdaaɡwr**qatlarnəʃʲalarqajaramaj	0.723404255319149
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17660663.mp3	øjɡabɑrɤpkerdem	øjɡabɑrɤpkerdem	øjɡabɑrɤpkerdem	jɡabara*	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630868.mp3	jɑrɑtɑjɑrɑtmɤjjɑrɑtɑjɑrɑtmɤj	jɑrɑtɑjɑrɑtmɤjjɑrɑtɑjɑrɑtmɤj	jɑrɑtɑjɑrɑtmɤjjɑrɑtɑjɑrɑtmɤj	jaratɔjaradmɪjjaratɔjɛradmɪj	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17605059.mp3	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	sanŋarqɔnat	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17822748.mp3	tøʃepkittedabujɑkjɑɡɤnɑkɑrɑnɑøɕjɑkkɑkitkanɯlɕɑtɤbɑr	tøʃepkittedabujɑkjɑɡɤnɑkɑrɑnɑøɕjɑkkɑkitkanɯlɕɑtɤbɑr	tøʃepkittedabujɑkjɑɡɤnɑkɑrɑnɑøɕjɑkkɑkitkanɯlɕɑtɤbɑr	taʃɪpkɪdtɪlɛbujakjaɦnaqɔranamɪʃtʃɛkaɡitʲkanjulʃatabar	0.6078431372549019
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17870891.mp3	urɤnɤkilɡanda	urɤnɤkilɡanda	urɤnɤkilɡanda	uronutiliremle	0.6923076923076923
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17513373.mp3	tɑtɑrstɑnʑamaɡɑtʔɕeleɡeɑwɤrɯɡɑltukiɕera	tɑtɑrstɑnʑamaɡɑtʔɕeleɡeɑwɤrɯɡɑltukiɕera	tɑtɑrstɑnʑamaɡɑtʔɕeleɡeɑwɤrɯɡɑltukiɕera	datorstandjemeratʃiliɡɨaurieualtokiʃire	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17724172.mp3	teletelɡajokmɤj	teletelɡajokmɤj	teletelɡajokmɤj	tɪlɛtɛlrajuqmuj	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17759566.mp3	ielɡanɑɡɑɕkɑyrmalayʑiŋel	ielɡanɑɡɑɕkɑyrmalayʑiŋel	ielɡanɑɡɑɕkɑyrmalayʑiŋel	jiljenaqaʒqaurmelʲauʒinɨl	0.7083333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17840806.mp3	xørmatleenerɡetiklɑr	xørmatleenerɡetiklɑr	xørmatleenerɡetiklɑr	armɛtlʲiɛnɛrɡɪtsʲkaar	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17733216.mp3	xɑrisdussinniʃlapjøriseŋ	xɑrisdussinniʃlapjøriseŋ	xɑrisdussinniʃlapjøriseŋ	xɔrisdussʲiniʃlɛpirʲisam	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821597.mp3	ajeulɤmalfijɑɑpɑŋeʃli	ajeulɤmalfijɑɑpɑŋeʃli	ajeulɤmalfijɑɑpɑŋeʃli	ɛjeulemɛlførjɑɡpɐŋslʲi	0.47619047619047616
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821567.mp3	bøtensyzexasanturɤndɑisanmeulɯkmɤ	bøtensyzexasanturɤndɑisanmeulɯkmɤ	bøtensyzexasanturɤndɑisanmeulɯkmɤ	wχasantwrndajsjanmaw*	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17728175.mp3	ɑlɑrnɤyzenakɑpmɑkɑrʃɤtojɡɑnɡɑkyraminbutiskaredønʔjɑnɤkɑbulitaɑlmɤj	ɑlɑrnɤyzenakɑpmɑkɑrʃɤtojɡɑnɡɑkyraminbutiskaredønʔjɑnɤkɑbulitaɑlmɤj	ɑlɑrnɤyzenakɑpmɑkɑrʃɤtojɡɑnɡɑkyraminbutiskaredønʔjɑnɤkɑbulitaɑlmɤj	alɔrnɔuznʲaqapmaparʃutɪjvamvɪɡurʲɛminbutisʲkrɛdɪnjanɪkabulɪjtalmɪj	0.5151515151515151
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826440.mp3	ɡɑzetɑʒurnɑlspnozɑkeʃlayadipneŋʒurnɑlistlɤktɑlɑntɤndɑɑɕɤpʑibara	ɡɑzetɑʒurnɑl*ozɑkeʃlayadipneŋʒurnɑlistlɤktɑlɑntɤndɑɑɕɤpʑibara	ɡɑzetɑʒurnɑl*ozɑkeʃlayadipneŋʒurnɑlistlɤktɑlɑntɤndɑɑɕɤpʑibara	ɡazʒɛtaʒurnɔlɜridaktsɪlirɨndeazafaʃlʲevadipnɨnʒurnalʲislɵktalantundaʃbʒibere	0.7213114754098361
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17796504.mp3	keɕkenamusɑturɤndɑxikajɑlar	keɕkenamusɑturɤndɑxikajɑlar	keɕkenamusɑturɤndɑxikajɑlar	kɪʃknɪmusaturndaxɪjkalʲir	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17682767.mp3	ajbikɑwɤreʃkuʃkɑnikanɯkkɑkuɑnɑsɤŋ	ajbikɑwɤreʃkuʃkɑnikanɯkkɑkuɑnɑsɤŋ	ajbikɑwɤreʃkuʃkɑnikanɯkkɑkuɑnɑsɤŋ	ajbjkawar*a*anasən	0.7272727272727273
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_38524189.mp3	ɑlɑbuɡɑrɑjonɤ	ɑlɑbuɡɑrɑjonɤ	ɑlɑbuɡɑrɑjonɤ	alabwɦaprajanə	0.6923076923076923
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902230.mp3	irtarakalebɑrɑbɑnnɑrnɤdøberdaterɡa	irtarakalebɑrɑbɑnnɑrnɤdøberdaterɡa	irtarakalebɑrɑbɑnnɑrnɤdøberdaterɡa	istereɡeleboravannarnudevirdetreje	0.5588235294117647
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18798005.mp3	pɑtʃɑnɤŋeʃebɑrɤpɕɤkmɑdɤbitinde	pɑtʃɑnɤŋeʃebɑrɤpɕɤkmɑdɤbitinde	pɑtʃɑnɤŋeʃebɑrɤpɕɤkmɑdɤbitinde	patʃnʃɪbɔrɔ*ʃɔkmadɔbɪtinde	0.4666666666666667
