Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821150.mp3	hdɨbudʒetʃemɨslewuhʊdnotʃitʃakakxtsetʃedalepostupowatʃ	hdɨbudʒetʃemɨslewuhʊdnotʃitʃakakxtsetʃedalepostupowatʃ	hdɨbudʒetʃemɨslewuhʊdnotʃitʃakakxtsetʃedalepostupowatʃ	dəbúʧəʧɛmíslɛʋuxɔdnóʧiʧakákʦiʧédàlɛpɔstupúʋaʧ	0.6296296296296297
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821136.mp3	tehdɨʃastʀuktuʀnazmɪnasoteʒdʒensanaʀentuwuskutkuje	tehdɨʃastʀuktuʀnazmɪnasoteʒdʒensanaʀentuwuskutkuje	tehdɨʃastʀuktuʀnazmɪnasoteʒdʒensanaʀentuwuskutkuje	tɛdəʃastʋutónazmínasʋótiʃʧénsanáɡrɛntúbuskutkújɛ	0.46
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404852.mp3	wotjɪwɨmaʀʲetʃoʀnaketspisanadʒɪtʃatsaknihahodʒisozapʃedʃulskedʒɪtʃi	wotjɪwɨmaʀʲetʃoʀnaketspisanadʒɪtʃatsaknihahodʒisozapʃedʃulskedʒɪtʃi	wotjɪwɨmaʀʲetʃoʀnaketspisanadʒɪtʃatsaknihahodʒisozapʃedʃulskedʒɪtʃi	vɔtjévɨmarjɛʧɔnakɛspisanaʥɛʧaʦaknijahɔnʧisɔzapiaʧuʎskɛʒɛʧi	0.5223880597014925
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877625.mp3	tʀudlamalinkowawopisujetowswojejnowejknize	tʀudlamalinkowawopisujetowswojejnowejknize	tʀudlamalinkowawopisujetowswojejnowejknize	trùdlamalinkuaʋɔpisʋùjɛtɔʋsʋójɛjnùɛjknìzɨ	0.4523809523809524
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823091.mp3	nimalewʃitkesuzatotsɨwodnʲowskeposkitkipʃixodnʲebʊlepodpɪʀatʃ	nimalewʃitkesuzatotsɨwodnʲowskeposkitkipʃixodnʲebʊlepodpɪʀatʃ	nimalewʃitkesuzatotsɨwodnʲowskeposkitkipʃixodnʲebʊlepodpɪʀatʃ	nimàlɛʃítkɛsuzatɔʦɛʋɔdnjɔʋskɛpɔskitkipʃiɦlɔdnibulɛpɔtpjɔʋaʧ	0.4918032786885246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431328.mp3	potomskutkowaʃejakonowowutʃeʀweboʀkowaxwbwʊtax	potomskutkowaʃejakonowowutʃeʀweboʀkowaxwbwʊtax	potomskutkowaʃejakonowowutʃeʀweboʀkowaxwbwʊtax	pɔtɔmskutkɔvaɕɛjakɔnuvɔvuʧɔvɛbɔkɔvaxpɔtaxx	0.5652173913043478
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882589.mp3	najwʲetʃipʀoblemjebateʀija	najwʲetʃipʀoblemjebateʀija	najwʲetʃipʀoblemjebateʀija	nájʋètʧipuplɛmjébatɛria	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369422.mp3	lipʃtʃanskitɨdʒenʲsopʃeznɪmskotʃeskifondzapʃixodspɪxuje	lipʃtʃanskitɨdʒenʲsopʃeznɪmskotʃeskifondzapʃixodspɪxuje	lipʃtʃanskitɨdʒenʲsopʃeznɪmskotʃeskifondzapʃixodspɪxuje	lipʃɛnskʲitɨʥinsɔpɕɛsnimskɔtʃiskʲixfɔnzapʂixɔcspixujɛm	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20399741.mp3	pokazatʃmasowtutɨmzwiskuteʒnapʀʊtsowanʲasakskeje	pokazatʃmasowtutɨmzwiskuteʒnapʀʊtsowanʲasakskeje	pokazatʃmasowtutɨmzwiskuteʒnapʀʊtsowanʲasakskeje	pɔkazaʧmasɔtùtɛmzviskùtɛʃnaprɔɔtsɔvánjazakskijé	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369239.mp3	nɪtkopʃewʲedʒexuskʊntʃnʲesudniskejednanʲekotʀeʒpakwostabʲezwusuda	nɪtkopʃewʲedʒexuskʊntʃnʲesudniskejednanʲekotʀeʒpakwostabʲezwusuda	nɪtkopʃewʲedʒexuskʊntʃnʲesudniskejednanʲekotʀeʒpakwostabʲezwusuda	nɛtkɔɔpʃɛvɛʧixuskɔnʧniɛsudniskɛjɛdnanjɛɡɔtrɛʃpakvɔstabɛsvusuda	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367470.mp3	lɪtsamɪjaxmɨwonkatsɨlewʲelekʀokawowtobɪʃejaʀanʲepʃijomne	lɪtsamɪjaxmɨwonkatsɨlewʲelekʀokawowtobɪʃejaʀanʲepʃijomne	lɪtsamɪjaxmɨwonkatsɨlewʲelekʀokawowtobɪʃejaʀanʲepʃijomne	lɛʦamɛaxbɨvɔŋkaʨsɨllɛvjɛlɛkɦɔkavɔtɔbjɛɕɛjaranɛpʂijɔmnɛ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492776.mp3	ktomupʃinʲdʒezaʀutʃenʲedostʃfaxowɨxmotsow	ktomupʃinʲdʒezaʀutʃenʲedostʃfaxowɨxmotsow	ktomupʃinʲdʒezaʀutʃenʲedostʃfaxowɨxmotsow	ktomupʃinʒɛzaɦotʃinjɛdostʃfaxovxmotso	0.2682926829268293
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359547.mp3	tolepʀajodʒɪxdomojdokelʒbɪʃehiʒojaʀapozdʒe	tolepʀajodʒɪxdomojdokelʒbɪʃehiʒojaʀapozdʒe	tolepʀajodʒɪxdomojdokelʒbɪʃehiʒojaʀapozdʒe	tólépràjɔʧíxdɔmójzɔkəʃpèʃixʒɔjàrapózʥɛ	0.6428571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20963533.mp3	wtutejfunktsijioʀɡanizujetejteʒdalekubwanʲazawutʃeʀʲow	wtutejfunktsijioʀɡanizujetejteʒdalekubwanʲazawutʃeʀʲow	wtutejfunktsijioʀɡanizujetejteʒdalekubwanʲazawutʃeʀʲow	ʋɛtùtɛjfunŋkʦijéɔɡanizujétɛjtɛjʃtalɛkupanjazaʋuʧaljɔu	0.5185185185185185
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359499.mp3	snanojetodobʀaskwadnostʃʀazkamoʀɨapoltsɨwswojejstwɪpʃehladatʃ	snanojetodobʀaskwadnostʃʀazkamoʀɨapoltsɨwswojejstwɪpʃehladatʃ	snanojetodobʀaskwadnostʃʀazkamoʀɨapoltsɨwswojejstwɪpʃehladatʃ	snanɔjɛtɔdɔbraskvadnɔsʨʐaskamɔrɨapɔlʦɨzvɔjɛjstvjɛpʂɛradaʨ	0.4918032786885246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823170.mp3	diskusijasoposwownʲedopʀotokolazapisaaztɨmjepʃepʀuwujomna	diskusijasoposwownʲedopʀotokolazapisaaztɨmjepʃepʀuwujomna	diskusijasoposwownʲedopʀotokolazapisaaztɨmjepʃepʀuwujomna	diskùsiasópaswɔʋniɛzɔprɔtɔkɔʎazapisaastɨmíjépʃɛpuvujɔmna	0.38596491228070173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369246.mp3	wonedopominajanawosudɨʒidowwnatsionalsotsialistiskimtʃasu	wonedopominajanawosudɨʒidowwnatsionalsotsialistiskimtʃasu	wonedopominajanawosudɨʒidowwnatsionalsotsialistiskimtʃasu	ʋónɛzɔpɔminajanáʋɔsùdɛʒidɔʋnaʦiɔnalzɔʦɛlistiskimʧàsu	0.45614035087719296
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877629.mp3	polazakwadnɨxʃulowjewuxodosakskiʀeɡionwosebʲepʀoblematiski	polazakwadnɨxʃulowjewuxodosakskiʀeɡionwosebʲepʀoblematiski	polazakwadnɨxʃulowjewuxodosakskiʀeɡionwosebʲepʀoblematiski	pólazakʋadnɔxʃulujéʋukɔtɔzakskirɛɡíónʋɔsébjɔprɔplɛmatiʦki	0.4482758620689655
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882626.mp3	takmʊʒawuknʲatsɨkaʒwutʃatsɨtsɨweʃulskelɪtoztohotʃeʀpatʃ	takmʊʒawuknʲatsɨkaʒwutʃatsɨtsɨweʃulskelɪtoztohotʃeʀpatʃ	takmʊʒawuknʲatsɨkaʒwutʃatsɨtsɨweʃulskelɪtoztohotʃeʀpatʃ	tákmɔʒɛʋúknaʦkájʃbúʧaʦʦɛʋɔʃújskɛlètɔstóɔʧàpaʧ	0.6909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378861.mp3	knadawkamswuʃasobudʒɪwonakontsipowanʲuapʃewʲedʒenʲuwoʀkshopowakonfeʀentsow	knadawkamswuʃasobudʒɪwonakontsipowanʲuapʃewʲedʒenʲuwoʀkshopowakonfeʀentsow	knadawkamswuʃasobudʒɪwonakontsipowanʲuapʃewʲedʒenʲuwoʀkshopowakonfeʀentsow	knarɔkamswuʂasɔbuʥiwanakɔnʦipɔvaɲjuapɕɛbjɛʥɛɲuvɨɔkʂapɔakɔnfɛrɛnʦuu	0.5675675675675675
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359529.mp3	whostʃentsaxapensijaxmʊʒatuʒlɪdmadodʒɪwatʃ	whostʃentsaxapensijaxmʊʒatuʒlɪdmadodʒɪwatʃ	whostʃentsaxapensijaxmʊʒatuʒlɪdmadodʒɪwatʃ	hɔʃʧənsaxapɛnzijaxmɔʒatuɕlidmadɔʥivaʧ	0.4523809523809524
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21105449.mp3	ʀadikalizatsijaanʲepʃetʃelskenastajenʲewtowaʀʃnostʃistejwulkipʀoblem	ʀadikalizatsijaanʲepʃetʃelskenastajenʲewtowaʀʃnostʃistejwulkipʀoblem	ʀadikalizatsijaanʲepʃetʃelskenastajenʲewtowaʀʃnostʃistejwulkipʀoblem	xalixalizaʦiaanɛpʃíʃéskɛnastajɛnjɛʋɛtɔɔʃnɔstnɨsʧistɛjbúkipɔblɛm	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431198.mp3	zeswojejwʃelakoʀostʃubʀanʃowjebudɨʃinhospodaʀstsesɨlnʲenastajenɨ	zeswojejwʃelakoʀostʃubʀanʃowjebudɨʃinhospodaʀstsesɨlnʲenastajenɨ	zeswojejwʃelakoʀostʃubʀanʃowjebudɨʃinhospodaʀstsesɨlnʲenastajenɨ	zɛsvojivʃɛlakɔxosʧubranʒuujɛbudɛʃinɦɔspɔrasɛsɨlɲɛnastajɛnɛ	0.453125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797897.mp3	wotpotʃniʃtʃawosebʲewohʀoʒenɨxdʀuʒinpaksuzhonʲtwɨwuzamknʲene	wotpotʃniʃtʃawosebʲewohʀoʒenɨxdʀuʒinpaksuzhonʲtwɨwuzamknʲene	wotpotʃniʃtʃawosebʲewohʀoʒenɨxdʀuʒinpaksuzhonʲtwɨwuzamknʲene	vɔtpɔꭧɲiʂꭧapɔsɛbjɛvɔɦɔʒɛnɨxdruʒinpaksusxɔjntvɨvuzampɲɛɲa	0.5666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369061.mp3	bɨdlaxupodtʃmowɨmsewʲeʀnɨmbokomhoʀɨpodtʃoʀnɨmbokom	bɨdlaxupodtʃmowɨmsewʲeʀnɨmbokomhoʀɨpodtʃoʀnɨmbokom	bɨdlaxupodtʃmowɨmsewʲeʀnɨmbokomhoʀɨpodtʃoʀnɨmbokom	bídlàxupɔʧmɔʋəmséʋjànəmbɔkɔmxɔrɨpɔtʧónɨmbɔkɔm	0.54
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367517.mp3	dʒɪwaʀnitʃkaswuʒizhʀomadnemukʀitiskemuʀozestajenʲuzdiɡitalnɨmimedijemiwewʃɪdnejʃulskejwutʃbʲe	dʒɪwaʀnitʃkaswuʒizhʀomadnemukʀitiskemuʀozestajenʲuzdiɡitalnɨmimedijemiwewʃɪdnejʃulskejwutʃbʲe	dʒɪwaʀnitʃkaswuʒizhʀomadnemukʀitiskemuʀozestajenʲuzdiɡitalnɨmimedijemiwewʃɪdnejʃulskejwutʃbʲe	ʥɛvaniʧkasuʒizɦɔmɛdnɛmɔkritiskɛmuɦɔʣɛstajɛnjuzdiɡitalnɛmimidijɛmiʋɛʃidnjɛjʃújskɛjvuʒbjɛ	0.41935483870967744
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821084.mp3	dʒensawʲetʃoʀpʊnʲdujazeswojimmandʒelskimpʀetʃ	dʒensawʲetʃoʀpʊnʲdujazeswojimmandʒelskimpʀetʃ	dʒensawʲetʃoʀpʊnʲdujazeswojimmandʒelskimpʀetʃ	ʧénʦaʋéʧɔpundujàzɛsʋójimaʒənskipréʧ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404802.mp3	wbudɨʃinʲesuseʀbskuʀɪtʃnuʃuluwotewʀɪli	wbudɨʃinʲesuseʀbskuʀɪtʃnuʃuluwotewʀɪli	wbudɨʃinʲesuseʀbskuʀɪtʃnuʃuluwotewʀɪli	bódiʃínjɛnsʋóséapskɔréʧnuʃùluʋátrurèli	0.631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369126.mp3	nimotohojejehojedɨnwobʀazwʀadwoʀskejwosadnejetsɨʀkwijaʀaputaw	nimotohojejehojedɨnwobʀazwʀadwoʀskejwosadnejetsɨʀkwijaʀaputaw	nimotohojejehojedɨnwobʀazwʀadwoʀskejwosadnejetsɨʀkwijaʀaputaw	nimɔtojɛjɛjɛdɛnvɔbrasradvɔstkijvɔsadnitskvijaɦaputau	0.4918032786885246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367449.mp3	bɨtostʃpʃitomnostnejekultuʀɨwobstejiwdifeʀentsowanostʃiawɪtsownostʃi	bɨtostʃpʃitomnostnejekultuʀɨwobstejiwdifeʀentsowanostʃiawɪtsownostʃi	bɨtostʃpʃitomnostnejekultuʀɨwobstejiwdifeʀentsowanostʃiawɪtsownostʃi	bɨtɔscpʂitɔmnɔstɲijɛkulturɨvɔpstidɛfɔrɛnʦɔvanɔsʨiavjɛʦɔvnɔscʨi	0.5294117647058824
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877642.mp3	wonazasadʒujesozanaʀodnewɪdomʲezhʀomadnostʃseʀbowazwʲazanostʃzdomiznu	wonazasadʒujesozanaʀodnewɪdomʲezhʀomadnostʃseʀbowazwʲazanostʃzdomiznu	wonazasadʒujesozanaʀodnewɪdomʲezhʀomadnostʃseʀbowazwʲazanostʃzdomiznu	wɔnazasaʣujɛsɔzanarɔdnɛvɛdɔmjɛzvɔmadnɔsʨsɛɔbuazjazanɔscsdɔmiznuf	0.4492753623188406
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431494.mp3	tamniʃaʃulanosɨjehomʲeno	tamniʃaʃulanosɨjehomʲeno	tamniʃaʃulanosɨjehomʲeno	támnìʃaʃùʎanósɛjèɦɔmjɛnɔʋ	0.5416666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359560.mp3	pʃedewʃɪmdɨʀbimɨsʀɪdkizaʀozʀosthospodaʀstwazasadʒetʃ	pʃedewʃɪmdɨʀbimɨsʀɪdkizaʀozʀosthospodaʀstwazasadʒetʃ	pʃedewʃɪmdɨʀbimɨsʀɪdkizaʀozʀosthospodaʀstwazasadʒetʃ	pʃɛdúʋʃimdíbímɛsrétkizàɦɔzɡɔstʋɔspɔrɔstʋazasaʥəʧ	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431275.mp3	popʃetʃuwuknʲatsɨxawuwutʃowatsɨxxtsɨlinowemuʃulskemukompleksejmʲenokitaloʀentsaspoʒtʃitʃ	popʃetʃuwuknʲatsɨxawuwutʃowatsɨxxtsɨlinowemuʃulskemukompleksejmʲenokitaloʀentsaspoʒtʃitʃ	popʃetʃuwuknʲatsɨxawuwutʃowatsɨxxtsɨlinowemuʃulskemukompleksejmʲenokitaloʀentsaspoʒtʃitʃ	pɔɔpʃɛʧubukɲaʦuxavuuʧuaʦuxʦulinuwɛmuʃurskɛmukɔmplɛksiimjɛnɔkítanɔrɛnʦaspɔɕʨiʨ	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823090.mp3	towaʀstwotsɨʀilaametodaplanujezaklɪtuznowawulkuinstsenatsijupodhowɨmnʲebʲom	towaʀstwotsɨʀilaametodaplanujezaklɪtuznowawulkuinstsenatsijupodhowɨmnʲebʲom	towaʀstwotsɨʀilaametodaplanujezaklɪtuznowawulkuinstsenatsijupodhowɨmnʲebʲom	tóasʋɔɔʦɛlɛlaamɛtóʋdaprànujézaklɛduznɔaʋúlkuínssɛnàʦiupótʋùəmnɛʋjóm	0.5466666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20951706.mp3	spɪxowanʲupwʊdnostʃepʊdɨatwoʀʲenʲuhumusapʃinoʃujenimotohoznajmʲenʲʃaʃtɨʀitʃwonkatɨpwodoslɪd	spɪxowanʲupwʊdnostʃepʊdɨatwoʀʲenʲuhumusapʃinoʃujenimotohoznajmʲenʲʃaʃtɨʀitʃwonkatɨpwodoslɪd	spɪxowanʲupwʊdnostʃepʊdɨatwoʀʲenʲuhumusapʃinoʃujenimotohoznajmʲenʲʃaʃtɨʀitʃwonkatɨpwodoslɪd	spjɛɕɔvaɲiɔpvɔdnɔsʨɛpuɔdɨatmɔvɛnjuhumusapʃinɔʃujɛnimɔtɔznajmɛnʧaʃtɨriʧvɔŋkatɛpvɔrɔsliɛʦ	0.5054945054945055
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606864.mp3	jazalɪzunaʀɪblawʊjpodawatajmiɡʀatɨ	jazalɪzunaʀɪblawʊjpodawatajmiɡʀatɨ	jazalɪzunaʀɪblawʊjpodawatajmiɡʀatɨ	jázalizunariblavujpɔravatɛmikratɛ	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110281.mp3	wonejmɪjeʃtejkʀʊtkostawiznukitoloʀentsawʃulskejtobole	wonejmɪjeʃtejkʀʊtkostawiznukitoloʀentsawʃulskejtobole	wonejmɪjeʃtejkʀʊtkostawiznukitoloʀentsawʃulskejtobole	ʋónéimɛjéʃʧɛjékótkɔstàʋiznɔukìtalɔʋénʦaʋəʃújskitɔbólɛ	0.5849056603773585
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821083.mp3	naʃkontseptjesowudaniw	naʃkontseptjesowudaniw	naʃkontseptjesowudaniw	naʃkɔnʦɛptjésɔbudanil	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404842.mp3	kultuʀnetowaʀstwotʃiskplanujeɡaleʀijunadbɨwʃejhʀʊdʒuwutwaʀitʃ	kultuʀnetowaʀstwotʃiskplanujeɡaleʀijunadbɨwʃejhʀʊdʒuwutwaʀitʃ	kultuʀnetowaʀstwotʃiskplanujeɡaleʀijunadbɨwʃejhʀʊdʒuwutwaʀitʃ	kultónɛtɔɔstʋɔʧískplanùjɛkàléʐíjunátbílʃízɔʧúʋutʋàriʧ	0.6065573770491803
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20853798.mp3	woʀldwidewebjekompleksnɨsɨstemelektʀoniskixdokumentow	woʀldwidewebjekompleksnɨsɨstemelektʀoniskixdokumentow	woʀldwidewebjekompleksnɨsɨstemelektʀoniskixdokumentow	ʋɛɔtʋájɛtʋépjéjókɔmplɛksnɛsɨstɛmɛlɛktróniskixdɔkumɛntu	0.5094339622641509
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369248.mp3	jasɨmpolawɨʃehomɪʃtʃanostɨpʃezhaʀuskoʀʒiw	jasɨmpolawɨʃehomɪʃtʃanostɨpʃezhaʀuskoʀʒiw	jasɨmpolawɨʃehomɪʃtʃanostɨpʃezhaʀuskoʀʒiw	jasɨmpɔnavɨʃɨɔmjɛʂʨanɔstɨpʂɛsharuskɔʒil	0.43902439024390244
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882588.mp3	zdobomjeinteʀnetstaʀʃi	zdobomjeinteʀnetstaʀʃi	zdobomjeinteʀnetstaʀʃi	zdɔbɔmjéintɔnɛtstàʃi	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997284.mp3	zhʀomadnʲezeswʲatɨmbenediktomznuʀsijestajpatʀonajeuʀopɨ	zhʀomadnʲezeswʲatɨmbenediktomznuʀsijestajpatʀonajeuʀopɨ	zhʀomadnʲezeswʲatɨmbenediktomznuʀsijestajpatʀonajeuʀopɨ	zvɔmadɲɛzɛsvjatɨmbɛnɛdiktɔmvnɔfijɛstajɛpatrunɛɛvrɔpɛ	0.4909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821142.mp3	domowinawutwoʀiwswojimzaʀʲedʒeznowamɪstnoʀefeʀentazakubwanʲeamwodʒinu	domowinawutwoʀiwswojimzaʀʲedʒeznowamɪstnoʀefeʀentazakubwanʲeamwodʒinu	domowinawutwoʀiwswojimzaʀʲedʒeznowamɪstnoʀefeʀentazakubwanʲeamwodʒinu	dɔmɔvinavutvɔrisvɔjɛmzaɔjɛʒɛznuɫamistnɔvɛfavɛntazakupaniɛamɔʒinu	0.463768115942029
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21272021.mp3	misozdazojetopolatomaʃawosebʲesɨlne	misozdazojetopolatomaʃawosebʲesɨlne	misozdazojetopolatomaʃawosebʲesɨlne	misɔzzazɔjɛtɔpɔdatɔmaʒavɛsivɛsilnɛ	0.4857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882571.mp3	nitshiʒotunazemialewboʒimkʀalestwʲe	nitshiʒotunazemialewboʒimkʀalestwʲe	nitshiʒotunazemialewboʒimkʀalestwʲe	níʦjíʒɔtúnazìmialébɔʒimkàləstʋjɛ	0.4857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367557.mp3	nakʀomʲewojeʀetsstejdalʃejnominowanejmɨslitʃtsezasɨdlenej	nakʀomʲewojeʀetsstejdalʃejnominowanejmɨslitʃtsezasɨdlenej	nakʀomʲewojeʀetsstejdalʃejnominowanejmɨslitʃtsezasɨdlenej	nakxɔmíjéʋɔjóʋəʦstéjzánʃɛínɔminɔʋàniməsliʧʦɛzasédlɛni	0.5964912280701754
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404517.mp3	nawuknupoplanʲewobkedʒbowatʃawopisowatʃanalɨzowatʃʀʲadowatʃasɨntetizowatʃ	nawuknupoplanʲewobkedʒbowatʃawopisowatʃanalɨzowatʃʀʲadowatʃasɨntetizowatʃ	nawuknupoplanʲewobkedʒbowatʃawopisowatʃanalɨzowatʃʀʲadowatʃasɨntetizowatʃ	nabuknupɔpʎànjɛvɔpkɛʧbɔɦaʧavɔpisɔvaʧanalzɔvaʧriarɔvaʧazntiɛtizɔvaʧ	0.5753424657534246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821123.mp3	wminʲenɨxmɪsatsaxbɪwʊnzhʀomadnedʒɪwozafdstajnʲezasokateɡoʀistsewuzamkowaw	wminʲenɨxmɪsatsaxbɪwʊnzhʀomadnedʒɪwozafdstajnʲezasokateɡoʀistsewuzamkowaw	wminʲenɨxmɪsatsaxbɪwʊnzhʀomadnedʒɪwozafdstajnʲezasokateɡoʀistsewuzamkowaw	minénəxmisaʦaxbíwɔnzrɔmárnɛʒíwɔzaʋtistájnjazàsɔkadɛɡɔʋisʦébuzamɡɔʋál	0.5342465753424658
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20951860.mp3	abosubateʀijejenitʃkewopʀawdʒitemʊʒneʀozʀisanʲe	abosubateʀijejenitʃkewopʀawdʒitemʊʒneʀozʀisanʲe	abosubateʀijejenitʃkewopʀawdʒitemʊʒneʀozʀisanʲe	abɔsupatɛrijɛjɛjniʧkɛʋɔprɔʋʒitɛmóʒnɛɦɔzrisánjɛ	0.5319148936170213
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369326.mp3	zwupʊswanʲomtwoʀɨdʊstanʲeʃwotnasemailzwobkʀutʃenʲomwupʊswanʲa	zwupʊswanʲomtwoʀɨdʊstanʲeʃwotnasemailzwobkʀutʃenʲomwupʊswanʲa	zwupʊswanʲomtwoʀɨdʊstanʲeʃwotnasemailzwobkʀutʃenʲomwupʊswanʲa	zwupɔsʋánjɔmtʋórɨzɔstánjɛʃʋɔtnasimíɛlsʋɔpkɔʧénjɔmʋupɔsʋánja	0.5573770491803278
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404678.mp3	zpomotsunatʃasnɨxmedialnɨxsʀɪdkowʃɪʀimɨwɪduwoseʀbax	zpomotsunatʃasnɨxmedialnɨxsʀɪdkowʃɪʀimɨwɪduwoseʀbax	zpomotsunatʃasnɨxmedialnɨxsʀɪdkowʃɪʀimɨwɪduwoseʀbax	spɔmóʦunaʧàstnuxmidjàlnɔxsrétkɔuʋʃirimʋiduʋósàbax	0.5686274509803921
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404861.mp3	takhodʒelisowobstejatsesɨneʀɡijewuʒiwatʃ	takhodʒelisowobstejatsesɨneʀɡijewuʒiwatʃ	takhodʒelisowobstejatsesɨneʀɡijewuʒiwatʃ	takɦɔʒilisóʋɔpstijaʦɛznaɡijɛvuʒivaʧ	0.525
