Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492776.mp3	ktomupʃinʲdʒezaʀutʃenʲedostʃfaxowɨxmotsow	ktomupʃinʲdʒezaʀutʃenʲedostʃfaxowɨxmotsow	ktomupʃinʲdʒezaʀutʃenʲedostʃfaxowɨxmotsow	ktɔm*za*ʃnjɛdasʃfaχɔvɪxmətsu	0.6097560975609756
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359547.mp3	tolepʀajodʒɪxdomojdokelʒbɪʃehiʒojaʀapozdʒe	tolepʀajodʒɪxdomojdokelʒbɪʃehiʒojaʀapozdʒe	tolepʀajodʒɪxdomojdokelʒbɪʃehiʒojaʀapozdʒe	tɔle**domɜdɔkɨlʲʃbilʲʃɪjʒɔjaarap*	0.7142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20963533.mp3	wtutejfunktsijioʀɡanizujetejteʒdalekubwanʲazawutʃeʀʲow	wtutejfunktsijioʀɡanizujetejteʒdalekubwanʲazawutʃeʀʲow	wtutejfunktsijioʀɡanizujetejteʒdalekubwanʲazawutʃeʀʲow	vetuteifunkktsiiqoɡanizueteteiʃtaliekupanialzautʃariɜu	0.42592592592592593
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359499.mp3	snanojetodobʀaskwadnostʃʀazkamoʀɨapoltsɨwswojejstwɪpʃehladatʃ	snanojetodobʀaskwadnostʃʀazkamoʀɨapoltsɨwswojejstwɪpʃehladatʃ	snanojetodobʀaskwadnostʃʀazkamoʀɨapoltsɨwswojejstwɪpʃehladatʃ	snanɔjatɔdɔbraskvaadnɔʃtʃrazkarɪapɔlʲtsɪzsvɔs*lɛtʃ	0.5409836065573771
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823170.mp3	diskusijasoposwownʲedopʀotokolazapisaaztɨmjepʃepʀuwujomna	diskusijasoposwownʲedopʀotokolazapisaaztɨmjepʃepʀuwujomna	diskusijasoposwownʲedopʀotokolazapisaaztɨmjepʃepʀuwujomna	djskwsjasawpaswawnadq*zapjsaaəm*wwjamna	0.5789473684210527
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369246.mp3	wonedopominajanawosudɨʒidowwnatsionalsotsialistiskimtʃasu	wonedopominajanawosudɨʒidowwnatsionalsotsialistiskimtʃasu	wonedopominajanawosudɨʒidowwnatsionalsotsialistiskimtʃasu	vonedoapominaianavoasudeʒidounatsioz*istiskimtʃasu	0.3157894736842105
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877629.mp3	polazakwadnɨxʃulowjewuxodosakskiʀeɡionwosebʲepʀoblematiski	polazakwadnɨxʃulowjewuxodosakskiʀeɡionwosebʲepʀoblematiski	polazakwadnɨxʃulowjewuxodosakskiʀeɡionwosebʲepʀoblematiski	pɔlanzakvadnɪxʃulujavukɔtɔzaksʲkirɛɡʲiunvɔsɪbiprɔplematɪjsʲkɪ	0.5172413793103449
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882626.mp3	takmʊʒawuknʲatsɨkaʒwutʃatsɨtsɨweʃulskelɪtoztohotʃeʀpatʃ	takmʊʒawuknʲatsɨkaʒwutʃatsɨtsɨweʃulskelɪtoztohotʃeʀpatʃ	takmʊʒawuknʲatsɨkaʒwutʃatsɨtsɨweʃulskelɪtoztohotʃeʀpatʃ	takmuʒauknʲatsɪkaʒbutʃatsɪtsɪlɔʃujsʲkɪlʲitɔstɔɦɔʃaʃ	0.41818181818181815
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378861.mp3	knadawkamswuʃasobudʒɪwonakontsipowanʲuapʃewʲedʒenʲuwoʀkshopowakonfeʀentsow	knadawkamswuʃasobudʒɪwonakontsipowanʲuapʃewʲedʒenʲuwoʀkshopowakonfeʀentsow	knadawkamswuʃasobudʒɪwonakontsipowanʲuapʃewʲedʒenʲuwoʀkshopowakonfeʀentsow	knaukamswasabudʒianakɔntsipwvaniw*dʒnkʃapaanfntsam	0.5135135135135135
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359529.mp3	whostʃentsaxapensijaxmʊʒatuʒlɪdmadodʒɪwatʃ	whostʃentsaxapensijaxmʊʒatuʒlɪdmadodʒɪwatʃ	whostʃentsaxapensijaxmʊʒatuʒlɪdmadodʒɪwatʃ	ɦaʃtʃʲəntsaχapɛnzjaχməʒatuʃʲlʲidmad*	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21105449.mp3	ʀadikalizatsijaanʲepʃetʃelskenastajenʲewtowaʀʃnostʃistejwulkipʀoblem	ʀadikalizatsijaanʲepʃetʃelskenastajenʲewtowaʀʃnostʃistejwulkipʀoblem	ʀadikalizatsijaanʲepʃetʃelskenastajenʲewtowaʀʃnostʃistejwulkipʀoblem	alikalizatsaa*skinasaanjavɪtɔarʃɨnastnztʃis*iproblem	0.5441176470588235
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431198.mp3	zeswojejwʃelakoʀostʃubʀanʃowjebudɨʃinhospodaʀstsesɨlnʲenastajenɨ	zeswojejwʃelakoʀostʃubʀanʃowjebudɨʃinhospodaʀstsesɨlnʲenastajenɨ	zeswojejwʃelakoʀostʃubʀanʃowjebudɨʃinhospodaʀstsesɨlnʲenastajenɨ	tsɛsvɔjivʃɛlakɔɦɔstʃubranʒɔjabudʲiʃʲinɦɔspɔdassɛtsɔnjinastajnʉ	0.515625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797897.mp3	wotpotʃniʃtʃawosebʲewohʀoʒenɨxdʀuʒinpaksuzhonʲtwɨwuzamknʲene	wotpotʃniʃtʃawosebʲewohʀoʒenɨxdʀuʒinpaksuzhonʲtwɨwuzamknʲene	wotpotʃniʃtʃawosebʲewohʀoʒenɨxdʀuʒinpaksuzhonʲtwɨwuzamknʲene	vɔdpɔtʃnʲiʃtʃavɔsɪbiɛvɔɦɔʒɛnɛxdruʒinpaksusɦɔintvɪvuzampnʲanʲa	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369061.mp3	bɨdlaxupodtʃmowɨmsewʲeʀnɨmbokomhoʀɨpodtʃoʀnɨmbokom	bɨdlaxupodtʃmowɨmsewʲeʀnɨmbokomhoʀɨpodtʃoʀnɨmbokom	bɨdlaxupodtʃmowɨmsewʲeʀnɨmbokomhoʀɨpodtʃoʀnɨmbokom	bʏdlʲaupɔtʃmɔvɪmsɛvjanɪbakɔmɦɔrɪbɔttʃanɪjmbakɔm	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367517.mp3	dʒɪwaʀnitʃkaswuʒizhʀomadnemukʀitiskemuʀozestajenʲuzdiɡitalnɨmimedijemiwewʃɪdnejʃulskejwutʃbʲe	dʒɪwaʀnitʃkaswuʒizhʀomadnemukʀitiskemuʀozestajenʲuzdiɡitalnɨmimedijemiwewʃɪdnejʃulskejwutʃbʲe	dʒɪwaʀnitʃkaswuʒizhʀomadnemukʀitiskemuʀozestajenʲuzdiɡitalnɨmimedijemiwewʃɪdnejʃulskejwutʃbʲe	d*ianitʃkansvuʒizrɔmɛdnɛmɔkritijskɛmɦɔzɪstaɛnʲiuzdikitalʲnmimidʲijamivɛrʃidnɪjiʃulʲsʲkɪjbuʒba	0.45161290322580644
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821084.mp3	dʒensawʲetʃoʀpʊnʲdujazeswojimmandʒelskimpʀetʃ	dʒensawʲetʃoʀpʊnʲdujazeswojimmandʒelskimpʀetʃ	dʒensawʲetʃoʀpʊnʲdujazeswojimmandʒelskimpʀetʃ	*v*bunduieazɜspoimandʒɛlsʲkɪ	0.6888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404802.mp3	wbudɨʃinʲesuseʀbskuʀɪtʃnuʃuluwotewʀɪli	wbudɨʃinʲesuseʀbskuʀɪtʃnuʃuluwotewʀɪli	wbudɨʃinʲesuseʀbskuʀɪtʃnuʃuluwotewʀɪli	burdiʃiniensusea*kurɪtʃnuʃuluvateurelii	0.39473684210526316
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369126.mp3	nimotohojejehojedɨnwobʀazwʀadwoʀskejwosadnejetsɨʀkwijaʀaputaw	nimotohojejehojedɨnwobʀazwʀadwoʀskejwosadnejetsɨʀkwijaʀaputaw	nimotohojejehojedɨnwobʀazwʀadwoʀskejwosadnejetsɨʀkwijaʀaputaw	nimɔtoejedenvobrasradvoskrivsaditsɜkijaaraputa	0.4918032786885246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367449.mp3	bɨtostʃpʃitomnostnejekultuʀɨwobstejiwdifeʀentsowanostʃiawɪtsownostʃi	bɨtostʃpʃitomnostnejekultuʀɨwobstejiwdifeʀentsowanostʃiawɪtsownostʃi	bɨtostʃpʃitomnostnejekultuʀɨwobstejiwdifeʀentsowanostʃiawɪtsownostʃi	bʉtas**ɜnɜsnejekulturɨvɜpsensuvanostʃiavitsunɜstʃi	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877642.mp3	wonazasadʒujesozanaʀodnewɪdomʲezhʀomadnostʃseʀbowazwʲazanostʃzdomiznu	wonazasadʒujesozanaʀodnewɪdomʲezhʀomadnostʃseʀbowazwʲazanostʃzdomiznu	wonazasadʒujesozanaʀodnewɪdomʲezhʀomadnostʃseʀbowazwʲazanostʃzdomiznu	wanaza*jɛsɔɔzanarɔdnɪvidɔzqɔmadnɔstsɛabuzazanɔʃtszdɔmiznu	0.4927536231884058
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431494.mp3	tamniʃaʃulanosɨjehomʲeno	tamniʃaʃulanosɨjehomʲeno	tamniʃaʃulanosɨjehomʲeno	damniʃaʃulanɔsɪjaɔmina	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359560.mp3	pʃedewʃɪmdɨʀbimɨsʀɪdkizaʀozʀosthospodaʀstwazasadʒetʃ	pʃedewʃɪmdɨʀbimɨsʀɪdkizaʀozʀosthospodaʀstwazasadʒetʃ	pʃedewʃɪmdɨʀbimɨsʀɪdkizaʀozʀosthospodaʀstwazasadʒetʃ	*ʃjmdəbjməzsrʲatkzaɦɔzqɔstħɔspɔdaztvaza*	0.6538461538461539
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431275.mp3	popʃetʃuwuknʲatsɨxawuwutʃowatsɨxxtsɨlinowemuʃulskemukompleksejmʲenokitaloʀentsaspoʒtʃitʃ	popʃetʃuwuknʲatsɨxawuwutʃowatsɨxxtsɨlinowemuʃulskemukompleksejmʲenokitaloʀentsaspoʒtʃitʃ	popʃetʃuwuknʲatsɨxawuwutʃowatsɨxxtsɨlinowemuʃulskemukompleksejmʲenokitaloʀentsaspoʒtʃitʃ	*tʃubukniatsuxavuutʃuatsɨxtsulinulemuʃulsʲkɪmukompleksemenokitalorɨntsaspoʃtʃitʃ	0.26136363636363635
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823090.mp3	towaʀstwotsɨʀilaametodaplanujezaklɪtuznowawulkuinstsenatsijupodhowɨmnʲebʲom	towaʀstwotsɨʀilaametodaplanujezaklɪtuznowawulkuinstsenatsijupodhowɨmnʲebʲom	towaʀstwotsɨʀilaametodaplanujezaklɪtuznowawulkuinstsenatsijupodhowɨmnʲebʲom	tuqassvatsʲirɪlaametalraplanu*znɔwa**wpɔtvum*	0.7066666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20951706.mp3	spɪxowanʲupwʊdnostʃepʊdɨatwoʀʲenʲuhumusapʃinoʃujenimotohoznajmʲenʲʃaʃtɨʀitʃwonkatɨpwodoslɪd	spɪxowanʲupwʊdnostʃepʊdɨatwoʀʲenʲuhumusapʃinoʃujenimotohoznajmʲenʲʃaʃtɨʀitʃwonkatɨpwodoslɪd	spɪxowanʲupwʊdnostʃepʊdɨatwoʀʲenʲuhumusapʃinoʃujenimotohoznajmʲenʲʃaʃtɨʀitʃwonkatɨpwodoslɪd	spχʲɔvanijɔpvɔdnɔsttʃɛpɔdɪatvaɪnjuɦumusa*nɔʃujɛnimatɔlaznajmɛntʃʲaʃtɪχʲidʃvɔmkratɪpvɔrɔslʲat	0.5494505494505495
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606864.mp3	jazalɪzunaʀɪblawʊjpodawatajmiɡʀatɨ	jazalɪzunaʀɪblawʊjpodawatajmiɡʀatɨ	jazalɪzunaʀɪblawʊjpodawatajmiɡʀatɨ	iazalezwnɜqbulawj*watamitqatɜ	0.47058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110281.mp3	wonejmɪjeʃtejkʀʊtkostawiznukitoloʀentsawʃulskejtobole	wonejmɪjeʃtejkʀʊtkostawiznukitoloʀentsawʃulskejtobole	wonejmɪjeʃtejkʀʊtkostawiznukitoloʀentsawʃulskejtobole	vɔnajmanaʃta*sawjzna*talɔrantsavɪldʃwjskɪjtɔbɔlɛ	0.6226415094339622
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821083.mp3	naʃkontseptjesowudaniw	naʃkontseptjesowudaniw	naʃkontseptjesowudaniw	naʒkontseptiesɜbudaniu	0.22727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404842.mp3	kultuʀnetowaʀstwotʃiskplanujeɡaleʀijunadbɨwʃejhʀʊdʒuwutwaʀitʃ	kultuʀnetowaʀstwotʃiskplanujeɡaleʀijunadbɨwʃejhʀʊdʒuwutwaʀitʃ	kultuʀnetowaʀstwotʃiskplanujeɡaleʀijunadbɨwʃejhʀʊdʒuwutwaʀitʃ	kultɔnetɔastvɜrtʃɪkplanujekaleriunatbɪlʃi*varitʃ	0.47540983606557374
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20853798.mp3	woʀldwidewebjekompleksnɨsɨstemelektʀoniskixdokumentow	woʀldwidewebjekompleksnɨsɨstemelektʀoniskixdokumentow	woʀldwidewebjekompleksnɨsɨstemelektʀoniskixdokumentow	vɛltvɑɛrtvepekɔmpleksnisʏstemelektruninsɧrɪʃtokumentuu	0.4716981132075472
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369248.mp3	jasɨmpolawɨʃehomɪʃtʃanostɨpʃezhaʀuskoʀʒiw	jasɨmpolawɨʃehomɪʃtʃanostɨpʃezhaʀuskoʀʒiw	jasɨmpolawɨʃehomɪʃtʃanostɨpʃezhaʀuskoʀʒiw	jasəmpɔnavɪʃamiʃtʃanɔ*asɦarwsɡaʒʲiu	0.6097560975609756
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882588.mp3	zdobomjeinteʀnetstaʀʃi	zdobomjeinteʀnetstaʀʃi	zdobomjeinteʀnetstaʀʃi	zdɔbumjɛɪntenɛtstaʃi	0.3181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997284.mp3	zhʀomadnʲezeswʲatɨmbenediktomznuʀsijestajpatʀonajeuʀopɨ	zhʀomadnʲezeswʲatɨmbenediktomznuʀsijestajpatʀonajeuʀopɨ	zhʀomadnʲezeswʲatɨmbenediktomznuʀsijestajpatʀonajeuʀopɨ	zvomadniazɜsliatɨmbinediktolznofietstapatronaieurope	0.34545454545454546
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821142.mp3	domowinawutwoʀiwswojimzaʀʲedʒeznowamɪstnoʀefeʀentazakubwanʲeamwodʒinu	domowinawutwoʀiwswojimzaʀʲedʒeznowamɪstnoʀefeʀentazakubwanʲeamwodʒinu	domowinawutwoʀiwswojimzaʀʲedʒeznowamɪstnoʀefeʀentazakubwanʲeamwodʒinu	domovinavutvorusvoiemzar*eznuamisnoreverentoazakupvanieamodʒinu	0.37681159420289856
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21272021.mp3	misozdazojetopolatomaʃawosebʲesɨlne	misozdazojetopolatomaʃawosebʲesɨlne	misozdazojetopolatomaʃawosebʲesɨlne	misəznaazaajtapalaatɔmaʃavasb*	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882571.mp3	nitshiʒotunazemialewboʒimkʀalestwʲe	nitshiʒotunazemialewboʒimkʀalestwʲe	nitshiʒotunazemialewboʒimkʀalestwʲe	nitsiʒɔtunazajmialebɔʒimkalst*i	0.3142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367557.mp3	nakʀomʲewojeʀetsstejdalʃejnominowanejmɨslitʃtsezasɨdlenej	nakʀomʲewojeʀetsstejdalʃejnominowanejmɨslitʃtsezasɨdlenej	nakʀomʲewojeʀetsstejdalʃejnominowanejmɨslitʃtsezasɨdlenej	nakmstajdaalʃajnaminavanijməsljtʃtsɛzasədlʲanaj	0.45614035087719296
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404517.mp3	nawuknupoplanʲewobkedʒbowatʃawopisowatʃanalɨzowatʃʀʲadowatʃasɨntetizowatʃ	nawuknupoplanʲewobkedʒbowatʃawopisowatʃanalɨzowatʃʀʲadowatʃasɨntetizowatʃ	nawuknupoplanʲewobkedʒbowatʃawopisowatʃanalɨzowatʃʀʲadowatʃasɨntetizowatʃ	nauknupɜplaanievapkət*ʲbaantʃapapisaat*raratʃazəntetizɔvatʃ	0.5205479452054794
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821123.mp3	wminʲenɨxmɪsatsaxbɪwʊnzhʀomadnedʒɪwozafdstajnʲezasokateɡoʀistsewuzamkowaw	wminʲenɨxmɪsatsaxbɪwʊnzhʀomadnedʒɪwozafdstajnʲezasokateɡoʀistsewuzamkowaw	wminʲenɨxmɪsatsaxbɪwʊnzhʀomadnedʒɪwozafdstajnʲezasokateɡoʀistsewuzamkowaw	mjnjanəχmjsətsaχbjwan**fstajnəzasakatɪɡara*waw	0.6027397260273972
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20951860.mp3	abosubateʀijejenitʃkewopʀawdʒitemʊʒneʀozʀisanʲe	abosubateʀijejenitʃkewopʀawdʒitemʊʒneʀozʀisanʲe	abosubateʀijejenitʃkewopʀawdʒitemʊʒneʀozʀisanʲe	abasubatarɛjɛjnʲitʃkɛvɔpraudʒʲitɪməʒnɛɦɔzqʲijsanjɛ	0.48936170212765956
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369326.mp3	zwupʊswanʲomtwoʀɨdʊstanʲeʃwotnasemailzwobkʀutʃenʲomwupʊswanʲa	zwupʊswanʲomtwoʀɨdʊstanʲeʃwotnasemailzwobkʀutʃenʲomwupʊswanʲa	zwupʊswanʲomtwoʀɨdʊstanʲeʃwotnasemailzwobkʀutʃenʲomwupʊswanʲa	zvupɔsvanʲɔmtvɔrɪdɔstanjɛʃvɔtnasimiɛlʲzvɔbkutʃɪnʲɔmvupɔsvanʲa	0.4098360655737705
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404678.mp3	zpomotsunatʃasnɨxmedialnɨxsʀɪdkowʃɪʀimɨwɪduwoseʀbax	zpomotsunatʃasnɨxmedialnɨxsʀɪdkowʃɪʀimɨwɪduwoseʀbax	zpomotsunatʃasnɨxmedialnɨxsʀɪdkowʃɪʀimɨwɪduwoseʀbax	spamɔtsunatʃasnəχmadjanəsχʲjtkaʃjm*bjrwvaɔsɛrbaχ	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404861.mp3	takhodʒelisowobstejatsesɨneʀɡijewuʒiwatʃ	takhodʒelisowobstejatsesɨneʀɡijewuʒiwatʃ	takhodʒelisowobstejatsesɨneʀɡijewuʒiwatʃ	takɦɔʒɪlʲisɔvɔpsjatsɛznaɡʲijɛbuʒʲibatʃ	0.525
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404834.mp3	wʊntwoʀʲeʃezwiskmʲeztʃasomjejesmʲeʀtʃeazasadamikatolskejenaboʒinɨ	wʊntwoʀʲeʃezwiskmʲeztʃasomjejesmʲeʀtʃeazasadamikatolskejenaboʒinɨ	wʊntwoʀʲeʃezwiskmʲeztʃasomjejesmʲeʀtʃeazasadamikatolskejenaboʒinɨ	vuntvoreʃezviskmistʃasɔmiesmɛtʃeazasadamikatulʲsʲkɪianɜabaʒinɜ	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404838.mp3	hdʒedʀʲesɨmsejtehdompʃedʃɪstʃlɪtdʒesatkamitulenʲenahladnukniʒkukupiw	hdʒedʀʲesɨmsejtehdompʃedʃɪstʃlɪtdʒesatkamitulenʲenahladnukniʒkukupiw	hdʒedʀʲesɨmsejtehdompʃedʃɪstʃlɪtdʒesatkamitulenʲenahladnukniʒkukupiw	**sɨmsiterɜm*ʃedʃestʃli*dkamitulenenaladnuknʲiʃkukupiu	0.39705882352941174
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21369895.mp3	popwʊdnejodɨsejiposakskejjesokowonɪtkoskulojtʃiwo	popwʊdnejodɨsejiposakskejjesokowonɪtkoskulojtʃiwo	popwʊdnejodɨsejiposakskejjesokowonɪtkoskulojtʃiwo	qadəsajjpəzaχʲskəjjas*njtka*ja	0.7346938775510204
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367540.mp3	wzɨmskimpowlɪtʃenʲejsuʒaniputnitsɨpoputʃu	wzɨmskimpowlɪtʃenʲejsuʒaniputnitsɨpoputʃu	wzɨmskimpowlɪtʃenʲejsuʒaniputnitsɨpoputʃu	zəmskimpɔlʲitʃɛnɛjsuʒanɪjputnitsɪpapɔtʃu	0.34146341463414637
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851320.mp3	alenʲejetostʀaxwonasalewonaʃedʒɪtʃiawnutʃki	alenʲejetostʀaxwonasalewonaʃedʒɪtʃiawnutʃki	alenʲejetostʀaxwonasalewonaʃedʒɪtʃiawnutʃki	alenjɛtɜstχaχponasalevo**avnutʃɡii	0.4883720930232558
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851106.mp3	pʀemieʀkʀitizowaʃepʀawitsaʀskiekstʀemizmjakojedɨnznajwʲetʃixstʀaxowzapʃixodkʀaja	pʀemieʀkʀitizowaʃepʀawitsaʀskiekstʀemizmjakojedɨnznajwʲetʃixstʀaxowzapʃixodkʀaja	pʀemieʀkʀitizowaʃepʀawitsaʀskiekstʀemizmjakojedɨnznajwʲetʃixstʀaxowzapʃixodkʀaja	χkrɪtizuvaʃabχavtsaskajekstramizmjakajada*stχaχawaz*kχaja	0.575
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431497.mp3	nʲemɪlidwɪlowatʃalewonaʃixsonaxapoʒadostʃaxʀɪtʃetʃ	nʲemɪlidwɪlowatʃalewonaʃixsonaxapoʒadostʃaxʀɪtʃetʃ	nʲemɪlidwɪlowatʃalewonaʃixsonaxapoʒadostʃaxʀɪtʃetʃ	namiluijtvilv*alevɜnaʃɪxsanaxaplaʒado*	0.62
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367556.mp3	bɨxsebihʀukabatabodebʲenkuhiʃtʃeʀazkupiw	bɨxsebihʀukabatabodebʲenkuhiʃtʃeʀazkupiw	bɨxsebihʀukabatabodebʲenkuhiʃtʃeʀazkupiw	bəχsa**batabatabjankwɦjʃtʃʲaraaskwpjwm	0.65
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359504.mp3	skeʀʲemɪlisituatsijuwewokolinʲekomunowsɨlniʃowobkedʒbowatʃ	skeʀʲemɪlisituatsijuwewokolinʲekomunowsɨlniʃowobkedʒbowatʃ	skeʀʲemɪlisituatsijuwewokolinʲekomunowsɨlniʃowobkedʒbowatʃ	skaremilizɨtuatsiiuvevɜkoliniekomunuusɨlniʃɜvapkitʃbuatʃ	0.3793103448275862
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457096.mp3	wuʒadasejktomunowelɪʀowanʲewotpowɪdnɨxzakonʲowpostajenʲowazʀɪtʃenʲow	wuʒadasejktomunowelɪʀowanʲewotpowɪdnɨxzakonʲowpostajenʲowazʀɪtʃenʲow	wuʒadasejktomunowelɪʀowanʲewotpowɪdnɨxzakonʲowpostajenʲowazʀɪtʃenʲow	buʒadasɪiktɔmunɔvɛlʲiqɔvaniavɔdpɔvidnɔxzakɔnuupɔstaɛniuuazrɪtʃɪnialu	0.5441176470588235
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367551.mp3	poswowaxwʲesnʲanostɨpaknʲejetohiʃtʃekʊntsinwestitsijow	poswowaxwʲesnʲanostɨpaknʲejetohiʃtʃekʊntsinwestitsijow	poswowaxwʲesnʲanostɨpaknʲejetohiʃtʃekʊntsinwestitsijow	pɔsvɔaxrjɛsnɔnɔstɪpaaknɛjɛtɔɦiʃtʃɛkunsinvɛstitsʲia	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876539.mp3	wbiblijisujasnekʃestʃanskewotmowwɨ	wbiblijisujasnekʃestʃanskewotmowwɨ	wbiblijisujasnekʃestʃanskewotmowwɨ	viblʲijisujasnɪkʃɛʃtansʲkɪvɔtnɔm	0.47058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20812727.mp3	ɡmejnakotʀuʒspʀʲewʲawzapadʒepʃebɪʒileʒiwhoʀnʲejwuʒitsɨ	ɡmejnakotʀuʒspʀʲewʲawzapadʒepʃebɪʒileʒiwhoʀnʲejwuʒitsɨ	ɡmejnakotʀuʒspʀʲewʲawzapadʒepʃebɪʒileʒiwhoʀnʲejwuʒitsɨ	ɡmɪnakɔtrɔʒsprɪjvujavzap**bɛʒilɪʒʲibɪɦɔnʲɛuʒitʲsɛ	0.5740740740740741
