Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359525.mp3	wɪtsneapeʀsonalnekʊʃtɨspɪxujasopʃezwokʀʲesbudɨʃin	wɪtsneapeʀsonalnekʊʃtɨspɪxujasopʃezwokʀʲesbudɨʃin	wɪtsneapeʀsonalnekʊʃtɨspɪxujasopʃezwokʀʲesbudɨʃin	vʲiɛtsʲnʲeapʲɛzonɐnʲɪkoʃtʲɪspʲɪxʲujɛsopʃʲɪsʋokrʲɪsburʲɪʃʲinʲ	0.6122448979591837
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404461.mp3	wewobɪmajmɪstomajnamakajasoslɪdɨzantiki	wewobɪmajmɪstomajnamakajasoslɪdɨzantiki	wewobɪmajmɪstomajnamakajasoslɪdɨzantiki	ʋʲɛʋobʲɛjmɐjmʲɪɛstomɐjnamakɐjɛsosʲlʲidʲɪsɐnʲtʲikʲij	0.6153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21863197.mp3	wbɪhudwejudnʲowmʊʒetʃekpoʀʲenʲʃenʲuwaʃejedomiznɨpʃinoʃowatʃ	wbɪhudwejudnʲowmʊʒetʃekpoʀʲenʲʃenʲuwaʃejedomiznɨpʃinoʃowatʃ	wbɪhudwejudnʲowmʊʒetʃekpoʀʲenʲʃenʲuwaʃejedomiznɨpʃinoʃowatʃ	vbieudviodnioumɤʒiʃtʃekpoɫemtʃeniuvaʃeedumiizneptʃinoʃovatʃ	0.4067796610169492
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22486248.mp3	zastupowatsɨjednatʃelnawʲedujezaʀʲadniskuwotnoʒkuwdelnʲejwuʒitsɨ	zastupowatsɨjednatʃelnawʲedujezaʀʲadniskuwotnoʒkuwdelnʲejwuʒitsɨ	zastupowatsɨjednatʃelnawʲedujezaʀʲadniskuwotnoʒkuwdelnʲejwuʒitsɨ	sastopuɫatseednatʃeɫnaviadujazarjadnijskovotnɤʒkovdeɫnejvuʒitsva	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21272094.mp3	dowobwukaswʊjbnehokubwanʲalitʃiteʒswʊjbnepopowdnʲowxʀʊstʃitsax	dowobwukaswʊjbnehokubwanʲalitʃiteʒswʊjbnepopowdnʲowxʀʊstʃitsax	dowobwukaswʊjbnehokubwanʲalitʃiteʒswʊjbnepopowdnʲowxʀʊstʃitsax	vɔbukaslɔibɔkubvalʲnɪalʲitʃitɪiʃsvɔjvnʲupɔpɔnʲɪɔvɪkɔsʃtʃitsax	0.5806451612903226
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492828.mp3	akaʒpʃetsowuklintʃiswʲedʒenʲzwulkejzakʊntʃatsejpaʀtɨ	akaʒpʃetsowuklintʃiswʲedʒenʲzwulkejzakʊntʃatsejpaʀtɨ	akaʒpʃetsowuklintʃiswʲedʒenʲzwulkejzakʊntʃatsejpaʀtɨ	akɜʃpʃtsvuklʲintʃisvedʒinsvulʲkɪzakɔntʃatseipati	0.36538461538461536
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821150.mp3	hdɨbudʒetʃemɨslewuhʊdnotʃitʃakakxtsetʃedalepostupowatʃ	hdɨbudʒetʃemɨslewuhʊdnotʃitʃakakxtsetʃedalepostupowatʃ	hdɨbudʒetʃemɨslewuhʊdnotʃitʃakakxtsetʃedalepostupowatʃ	dɪbudʒɛtʃɛmɪsleɫuɦɔdnɔtʃitʃakaptsitʃɪdalɪpɔstupuvatʒ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821136.mp3	tehdɨʃastʀuktuʀnazmɪnasoteʒdʒensanaʀentuwuskutkuje	tehdɨʃastʀuktuʀnazmɪnasoteʒdʒensanaʀentuwuskutkuje	tehdɨʃastʀuktuʀnazmɪnasoteʒdʒensanaʀentuwuskutkuje	tʲɛdʲɪʃʲɛstʊktuonazminasatiʃtʒentsanarɛntubuskutkojɛ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404852.mp3	wotjɪwɨmaʀʲetʃoʀnaketspisanadʒɪtʃatsaknihahodʒisozapʃedʃulskedʒɪtʃi	wotjɪwɨmaʀʲetʃoʀnaketspisanadʒɪtʃatsaknihahodʒisozapʃedʃulskedʒɪtʃi	wotjɪwɨmaʀʲetʃoʀnaketspisanadʒɪtʃatsaknihahodʒisozapʃedʃulskedʒɪtʃi	vɔtjɪʋʲɪmaɾʲetʃʲonakɐtspisanadʒʲɪtʃkatsaknʲijɛɦɔtʲisozapʃʲɛtʲʃulʲsʲkɪdʒʲitʃʲi	0.417910447761194
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877625.mp3	tʀudlamalinkowawopisujetowswojejnowejknize	tʀudlamalinkowawopisujetowswojejnowejknize	tʀudlamalinkowawopisujetowswojejnowejknize	tɾudʲlamalʲɪnkoʋaʋɔpʲisʋojɛtoʋʲɪsʋojɛnuɐjkʲnʲizʲe	0.5476190476190477
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823091.mp3	nimalewʃitkesuzatotsɨwodnʲowskeposkitkipʃixodnʲebʊlepodpɪʀatʃ	nimalewʃitkesuzatotsɨwodnʲowskeposkitkipʃixodnʲebʊlepodpɪʀatʃ	nimalewʃitkesuzatotsɨwodnʲowskeposkitkipʃixodnʲebʊlepodpɪʀatʃ	nʲimaɾʲeʃitkesʲuzatotsʲɪmodnɪuskɐjposkɐtkɐpʃihonʲebʊlʲepatpoʋatʃ	0.36065573770491804
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431328.mp3	potomskutkowaʃejakonowowutʃeʀweboʀkowaxwbwʊtax	potomskutkowaʃejakonowowutʃeʀweboʀkowaxwbwʊtax	potomskutkowaʃejakonowowutʃeʀweboʀkowaxwbwʊtax	pɔtomskutkʊʋɐʃʲɛjɛkonuʋoutʲʃʲoʋʲɪbokʊlaxpʊtɐx	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882589.mp3	najwʲetʃipʀoblemjebateʀija	najwʲetʃipʀoblemjebateʀija	najwʲetʃipʀoblemjebateʀija	naijvietʃiproplemebatɜria	0.34615384615384615
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369422.mp3	lipʃtʃanskitɨdʒenʲsopʃeznɪmskotʃeskifondzapʃixodspɪxuje	lipʃtʃanskitɨdʒenʲsopʃeznɪmskotʃeskifondzapʃixodspɪxuje	lipʃtʃanskitɨdʒenʲsopʃeznɪmskotʃeskifondzapʃixodspɪxuje	ɫipʃtʃanskitɪdʒinsobtʃisnimskotʃiskijfonzapʃiʃɔdspijɫuje	0.3090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20399741.mp3	pokazatʃmasowtutɨmzwiskuteʒnapʀʊtsowanʲasakskeje	pokazatʃmasowtutɨmzwiskuteʒnapʀʊtsowanʲasakskeje	pokazatʃmasowtutɨmzwiskuteʒnapʀʊtsowanʲasakskeje	pɔkazatʃmasʲatutɪmzvijsʲkutɛjʃnaprɔtsuvanjazaksʲkijɛ	0.3958333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369239.mp3	nɪtkopʃewʲedʒexuskʊntʃnʲesudniskejednanʲekotʀeʒpakwostabʲezwusuda	nɪtkopʃewʲedʒexuskʊntʃnʲesudniskejednanʲekotʀeʒpakwostabʲezwusuda	nɪtkopʃewʲedʒexuskʊntʃnʲesudniskejednanʲekotʀeʒpakwostabʲezwusuda	nʲitkoopʃeʋʲɛdʲʒʲixʲuskʊntʃnʲesudnʲijskɜʒednaniɛkotrɐʃpɐkʋostɐbʲesʋusudɐ	0.36923076923076925
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367470.mp3	lɪtsamɪjaxmɨwonkatsɨlewʲelekʀokawowtobɪʃejaʀanʲepʃijomne	lɪtsamɪjaxmɨwonkatsɨlewʲelekʀokawowtobɪʃejaʀanʲepʃijomne	lɪtsamɪjaxmɨwonkatsɨlewʲelekʀokawowtobɪʃejaʀanʲepʃijomne	lʲɪtsamʲɛxbʲɪʋoŋkɐtsʲɪlʲeʋʲelʲekɔkɐʋotobʲeʃʲejaɾanʲɛpʲʃʲɪjomnʲɛ	0.5357142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492776.mp3	ktomupʃinʲdʒezaʀutʃenʲedostʃfaxowɨxmotsow	ktomupʃinʲdʒezaʀutʃenʲedostʃfaxowɨxmotsow	ktomupʃinʲdʒezaʀutʃenʲedostʃfaxowɨxmotsow	ktɔmuopʃʲinʲdʒʲezaɡotʃɪnʲiedostʃfɐxovɜxmotsu	0.3170731707317073
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359547.mp3	tolepʀajodʒɪxdomojdokelʒbɪʃehiʒojaʀapozdʒe	tolepʀajodʒɪxdomojdokelʒbɪʃehiʒojaʀapozdʒe	tolepʀajodʒɪxdomojdokelʒbɪʃehiʒojaʀapozdʒe	tolʲepɐjodʲʒʲɛxdomojdɔkɪʃʲbʲɪʃʲɛjʒʲojaɾɐposdʲʒʲɛ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20963533.mp3	wtutejfunktsijioʀɡanizujetejteʒdalekubwanʲazawutʃeʀʲow	wtutejfunktsijioʀɡanizujetejteʒdalekubwanʲazawutʃeʀʲow	wtutejfunktsijioʀɡanizujetejteʒdalekubwanʲazawutʃeʀʲow	ʋʲɛtʲʊtʲɛjfʊŋktsʲɪɔɡanʲizʲuʒɛtɐtʲɛɪʃtʲɐlʲɛjkʊpanʲozaʋutʲʃʲæʊjɛʊ	0.7777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359499.mp3	snanojetodobʀaskwadnostʃʀazkamoʀɨapoltsɨwswojejstwɪpʃehladatʃ	snanojetodobʀaskwadnostʃʀazkamoʀɨapoltsɨwswojejstwɪpʃehladatʃ	snanojetodobʀaskwadnostʃʀazkamoʀɨapoltsɨwswojejstwɪpʃehladatʃ	sʲɪnanɔjɛtɔdɔbraskvadnɔstʃrɐzkɐmɔvɪapɔjtsʲizvɔistʲvʲiɛpʃʲɛlʲarɛtʒ	0.5901639344262295
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823170.mp3	diskusijasoposwownʲedopʀotokolazapisaaztɨmjepʃepʀuwujomna	diskusijasoposwownʲedopʀotokolazapisaaztɨmjepʃepʀuwujomna	diskusijasoposwownʲedopʀotokolazapisaaztɨmjepʃepʀuwujomna	dʲiskusʲiasopɐsvouneidoprotokolazapisaasʲtʲɪmiepʃepuvujomna	0.2807017543859649
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369246.mp3	wonedopominajanawosudɨʒidowwnatsionalsotsialistiskimtʃasu	wonedopominajanawosudɨʒidowwnatsionalsotsialistiskimtʃasu	wonedopominajanawosudɨʒidowwnatsionalsotsialistiskimtʃasu	vonɛdɔpominʲejɛnavosudʲɪʒʲidɐunatʲsʲonalzotʲsalʲɪsʲtʲisʲkʲɪmtʃasu	0.43859649122807015
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877629.mp3	polazakwadnɨxʃulowjewuxodosakskiʀeɡionwosebʲepʀoblematiski	polazakwadnɨxʃulowjewuxodosakskiʀeɡionwosebʲepʀoblematiski	polazakwadnɨxʃulowjewuxodosakskiʀeɡionwosebʲepʀoblematiski	pɔlʲɛzakʋadnɐxʃulʲujaʋukɔtozabsʲkirɛɡʲonʋosʲɛbʲiprɔplʲɪmatʲɪjsʲkj	0.5517241379310345
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882626.mp3	takmʊʒawuknʲatsɨkaʒwutʃatsɨtsɨweʃulskelɪtoztohotʃeʀpatʃ	takmʊʒawuknʲatsɨkaʒwutʃatsɨtsɨweʃulskelɪtoztohotʃeʀpatʃ	takmʊʒawuknʲatsɨkaʒwutʃatsɨtsɨweʃulskelɪtoztohotʃeʀpatʃ	takmoʒʲaluknʲatsʲkɐʒbutʃatstsʲɪɫaʃulsʲkilʲitostɔɔtʃapatʃ	0.38181818181818183
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378861.mp3	knadawkamswuʃasobudʒɪwonakontsipowanʲuapʃewʲedʒenʲuwoʀkshopowakonfeʀentsow	knadawkamswuʃasobudʒɪwonakontsipowanʲuapʃewʲedʒenʲuwoʀkshopowakonfeʀentsow	knadawkamswuʃasobudʒɪwonakontsipowanʲuapʃewʲedʒenʲuwoʀkshopowakonfeʀentsow	knarokomsuuʃasabudʲʒʲiʋɔnakontsʲipuvanjuabʃɛʋedʲʒʲɛnʲuuvʲɪokʃɐpoakonfɛrɛntsʲɪʊm	0.5135135135135135
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359529.mp3	whostʃentsaxapensijaxmʊʒatuʒlɪdmadodʒɪwatʃ	whostʃentsaxapensijaxmʊʒatuʒlɪdmadodʒɪwatʃ	whostʃentsaxapensijaxmʊʒatuʒlɪdmadodʒɪwatʃ	ostʃinsaxapenzijaxmuʒatoʃɫidmadodʒivetʃ	0.30952380952380953
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21105449.mp3	ʀadikalizatsijaanʲepʃetʃelskenastajenʲewtowaʀʃnostʃistejwulkipʀoblem	ʀadikalizatsijaanʲepʃetʃelskenastajenʲewtowaʀʃnostʃistejwulkipʀoblem	ʀadikalizatsijaanʲepʃetʃelskenastajenʲewtowaʀʃnostʃistejwulkipʀoblem	xaʋikalizatsijaanʲɛpʃʲiʃɐɪsʲkʲɪnʲɛstaeneeʋɪtoʋoʃnosʲɪtʲnʲɪsʲtʲʃistɛjbʊkipobʲlʲem	0.5294117647058824
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431198.mp3	zeswojejwʃelakoʀostʃubʀanʃowjebudɨʃinhospodaʀstsesɨlnʲenastajenɨ	zeswojejwʃelakoʀostʃubʀanʃowjebudɨʃinhospodaʀstsesɨlnʲenastajenɨ	zeswojejwʃelakoʀostʃubʀanʃowjebudɨʃinhospodaʀstsesɨlnʲenastajenɨ	tsʲɛsʋɔjivʃʲɛlʲakɔhostʃubrɐŋʒɛujaburʲɪʃʲinhɔspɔrossʲɛsʲunʲɛnastɐjnʲɪ	0.625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797897.mp3	wotpotʃniʃtʃawosebʲewohʀoʒenɨxdʀuʒinpaksuzhonʲtwɨwuzamknʲene	wotpotʃniʃtʃawosebʲewohʀoʒenɨxdʀuʒinpaksuzhonʲtwɨwuzamknʲene	wotpotʃniʃtʃawosebʲewohʀoʒenɨxdʀuʒinpaksuzhonʲtwɨwuzamknʲene	vɔdpɔtʃnʲiʃtʃavɔsɛbivɔɦɔʒɛnɛxdruʒinpaksɛuzɦɔjntvɪvuzamknʲjanʲa	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369061.mp3	bɨdlaxupodtʃmowɨmsewʲeʀnɨmbokomhoʀɨpodtʃoʀnɨmbokom	bɨdlaxupodtʃmowɨmsewʲeʀnɨmbokomhoʀɨpodtʃoʀnɨmbokom	bɨdlaxupodtʃmowɨmsewʲeʀnɨmbokomhoʀɨpodtʃoʀnɨmbokom	bidlʲaxupɔtʃmuvɪmsɛvjanɪbɔkɔmɦɔɦɪpɔttʃɔnɪmbɔkɔm	0.54
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367517.mp3	dʒɪwaʀnitʃkaswuʒizhʀomadnemukʀitiskemuʀozestajenʲuzdiɡitalnɨmimedijemiwewʃɪdnejʃulskejwutʃbʲe	dʒɪwaʀnitʃkaswuʒizhʀomadnemukʀitiskemuʀozestajenʲuzdiɡitalnɨmimedijemiwewʃɪdnejʃulskejwutʃbʲe	dʒɪwaʀnitʃkaswuʒizhʀomadnemukʀitiskemuʀozestajenʲuzdiɡitalnɨmimedijemiwewʃɪdnejʃulskejwutʃbʲe	dʲʒʲiʋonʲɪtʃkɐsʋuʒʲɛjzʋomadʲnʲɛmukʲrʲɪtʲijsʲkʲɛmʊʐozʲɛstɐjɛnʲusʲdʲɪkʲɪtɐlʲnʲɪmʲmʲɛrʲɪjɛmʲɪʋʲɛʃʲɪdnʲɛjʃʲulsʲkʲɛjʋʊdʲʒʲbʲe	0.7311827956989247
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821084.mp3	dʒensawʲetʃoʀpʊnʲdujazeswojimmandʒelskimpʀetʃ	dʒensawʲetʃoʀpʊnʲdujazeswojimmandʒelskimpʀetʃ	dʒensawʲetʃoʀpʊnʲdujazeswojimmandʒelskimpʀetʃ	dʒɛntsavitʃɔbunʲduiazesvoimadʒɛnsʲkɪjprɪtʃ	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404802.mp3	wbudɨʃinʲesuseʀbskuʀɪtʃnuʃuluwotewʀɪli	wbudɨʃinʲesuseʀbskuʀɪtʃnuʃuluwotewʀɪli	wbudɨʃinʲesuseʀbskuʀɪtʃnuʃuluwotewʀɪli	buriʃiniensuseabskuretʃnuʃuluvateureli	0.34210526315789475
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369126.mp3	nimotohojejehojedɨnwobʀazwʀadwoʀskejwosadnejetsɨʀkwijaʀaputaw	nimotohojejehojedɨnwobʀazwʀadwoʀskejwosadnejetsɨʀkwijaʀaputaw	nimotohojejehojedɨnwobʀazwʀadwoʀskejwosadnejetsɨʀkwijaʀaputaw	nʲimotoʋojɛjɛɔjɛdʲɪnvɔbrɐsɾadʋolskɐjʋosanʲɪtʲsʲʊkʲʋʲijaɾapʊtɐʊ	0.5573770491803278
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367449.mp3	bɨtostʃpʃitomnostnejekultuʀɨwobstejiwdifeʀentsowanostʃiawɪtsownostʃi	bɨtostʃpʃitomnostnejekultuʀɨwobstejiwdifeʀentsowanostʃiawɪtsownostʃi	bɨtostʃpʃitomnostnejekultuʀɨwobstejiwdifeʀentsowanostʃiawɪtsownostʃi	bʲɪtostʃpʲʃʲitonosnʲejkʊtuʐʊʋopsʲtʲɛjdʲɪforɛntsʲʊʋɐnostʲʃʲiavʲɪtsʊnostʲʃʲi	0.5294117647058824
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877642.mp3	wonazasadʒujesozanaʀodnewɪdomʲezhʀomadnostʃseʀbowazwʲazanostʃzdomiznu	wonazasadʒujesozanaʀodnewɪdomʲezhʀomadnostʃseʀbowazwʲazanostʃzdomiznu	wonazasadʒujesozanaʀodnewɪdomʲezhʀomadnostʃseʀbowazwʲazanostʃzdomiznu	ɫɔnazasʲadʒujɛsɔzanaɦɔdnɛvidɔzvɔmadnɔstʃsabuazjazanɔʃtʃszdɔmiznu	0.4057971014492754
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431494.mp3	tamniʃaʃulanosɨjehomʲeno	tamniʃaʃulanosɨjehomʲeno	tamniʃaʃulanosɨjehomʲeno	tɐmnʲiʃʲɛʃulʲænuɔsʲɪjæhomʲienɐʊ	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359560.mp3	pʃedewʃɪmdɨʀbimɨsʀɪdkizaʀozʀosthospodaʀstwazasadʒetʃ	pʃedewʃɪmdɨʀbimɨsʀɪdkizaʀozʀosthospodaʀstwazasadʒetʃ	pʃedewʃɪmdɨʀbimɨsʀɪdkizaʀozʀosthospodaʀstwazasadʒetʃ	pʃʲɛlʲɛʊʃɪmdɪbʲimɪsrʲɪtkijzaɦɔzrɔsthɔspɔrɔstvazasadʒʲɛtʃ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431275.mp3	popʃetʃuwuknʲatsɨxawuwutʃowatsɨxxtsɨlinowemuʃulskemukompleksejmʲenokitaloʀentsaspoʒtʃitʃ	popʃetʃuwuknʲatsɨxawuwutʃowatsɨxxtsɨlinowemuʃulskemukompleksejmʲenokitaloʀentsaspoʒtʃitʃ	popʃetʃuwuknʲatsɨxawuwutʃowatsɨxxtsɨlinowemuʃulskemukompleksejmʲenokitaloʀentsaspoʒtʃitʃ	pɔpʃitʃuɦuknʲatsuxavuvutʃɪlatsuxtsʲulʲinuvɪmuʒʲulʲsʲkɪmukomʲpʲlʲɛksʲɛimiɛnokʲitaloɨntsaspaʃtʃʲitʃ	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823090.mp3	towaʀstwotsɨʀilaametodaplanujezaklɪtuznowawulkuinstsenatsijupodhowɨmnʲebʲom	towaʀstwotsɨʀilaametodaplanujezaklɪtuznowawulkuinstsenatsijupodhowɨmnʲebʲom	towaʀstwotsɨʀilaametodaplanujezaklɪtuznowawulkuinstsenatsijupodhowɨmnʲebʲom	tɔvaslɔtsʲɪlɪlaamɛtɛodaplʲanuizakʲlʲituznɔavulʲkuinstsʲɪnatsʲijupɔtvuvɪmnʲɛjvɔm	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20951706.mp3	spɪxowanʲupwʊdnostʃepʊdɨatwoʀʲenʲuhumusapʃinoʃujenimotohoznajmʲenʲʃaʃtɨʀitʃwonkatɨpwodoslɪd	spɪxowanʲupwʊdnostʃepʊdɨatwoʀʲenʲuhumusapʃinoʃujenimotohoznajmʲenʲʃaʃtɨʀitʃwonkatɨpwodoslɪd	spɪxowanʲupwʊdnostʃepʊdɨatwoʀʲenʲuhumusapʃinoʃujenimotohoznajmʲenʲʃaʃtɨʀitʃwonkatɨpwodoslɪd	spexovandjupvudnostʃɛpurɪatvorenʲuhumusaabʃinɔtʃujɛnimatoznajmentʃaʃtʃɪritʃvɔnkatɪpʋoroslʲet	0.37362637362637363
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606864.mp3	jazalɪzunaʀɪblawʊjpodawatajmiɡʀatɨ	jazalɪzunaʀɪblawʊjpodawatajmiɡʀatɨ	jazalɪzunaʀɪblawʊjpodawatajmiɡʀatɨ	iazalezunɜreblauipɜrauatɜmikratɜ	0.47058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110281.mp3	wonejmɪjeʃtejkʀʊtkostawiznukitoloʀentsawʃulskejtobole	wonejmɪjeʃtejkʀʊtkostawiznukitoloʀentsawʃulskejtobole	wonejmɪjeʃtejkʀʊtkostawiznukitoloʀentsawʃulskejtobole	vonʲɛɪmʲeɛʃʲtʃʲɛkʊtkostaʊijznukʲitalɔʋɐntsavɐlʃuɪskɐjtobolʲe	0.4716981132075472
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821083.mp3	naʃkontseptjesowudaniw	naʃkontseptjesowudaniw	naʃkontseptjesowudaniw	naʃkontseptesɜvudaniu	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404842.mp3	kultuʀnetowaʀstwotʃiskplanujeɡaleʀijunadbɨwʃejhʀʊdʒuwutwaʀitʃ	kultuʀnetowaʀstwotʃiskplanujeɡaleʀijunadbɨwʃejhʀʊdʒuwutwaʀitʃ	kultuʀnetowaʀstwotʃiskplanujeɡaleʀijunadbɨwʃejhʀʊdʒuwutwaʀitʃ	kultonɨtoastvatʃiskplanuieɡalerijunadbiɫʃiodʒuvutvaritʃ	0.3114754098360656
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20853798.mp3	woʀldwidewebjekompleksnɨsɨstemelektʀoniskixdokumentow	woʀldwidewebjekompleksnɨsɨstemelektʀoniskixdokumentow	woʀldwidewebjekompleksnɨsɨstemelektʀoniskixdokumentow	veltʋatʲʋepiejokomplʲɛksnʲezɪstemelɛktruniskɐiʃdokumentu	0.49056603773584906
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369248.mp3	jasɨmpolawɨʃehomɪʃtʃanostɨpʃezhaʀuskoʀʒiw	jasɨmpolawɨʃehomɪʃtʃanostɨpʃezhaʀuskoʀʒiw	jasɨmpolawɨʃehomɪʃtʃanostɨpʃezhaʀuskoʀʒiw	jasʲɪmponaʋʲɪʃʲomʲɪsʲtʲʃʲɛnosʲtʲɪpʲʃʲɪshaɾusʲkoʒʲu	0.6341463414634146
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882588.mp3	zdobomjeinteʀnetstaʀʃi	zdobomjeinteʀnetstaʀʃi	zdobomjeinteʀnetstaʀʃi	zdobomʒɛɪntɐnɛtʲstaʃʲɛj	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997284.mp3	zhʀomadnʲezeswʲatɨmbenediktomznuʀsijestajpatʀonajeuʀopɨ	zhʀomadnʲezeswʲatɨmbenediktomznuʀsijestajpatʀonajeuʀopɨ	zhʀomadnʲezeswʲatɨmbenediktomznuʀsijestajpatʀonajeuʀopɨ	zavomadniezasɫjatimbenedektoɫoznofiestajpatronaeuropa	0.32727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821142.mp3	domowinawutwoʀiwswojimzaʀʲedʒeznowamɪstnoʀefeʀentazakubwanʲeamwodʒinu	domowinawutwoʀiwswojimzaʀʲedʒeznowamɪstnoʀefeʀentazakubwanʲeamwodʒinu	domowinawutwoʀiwswojimzaʀʲedʒeznowamɪstnoʀefeʀentazakubwanʲeamwodʒinu	domovinavutvorɜisvojimzaɫɦedʒeznuamisnorevaventuazakupvanieamodʒijnu	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21272021.mp3	misozdazojetopolatomaʃawosebʲesɨlne	misozdazojetopolatomaʃawosebʲesɨlne	misozdazojetopolatomaʃawosebʲesɨlne	mʲisʊzdazojɛtopɔlatʊmɐʒɐʋosʲɪʋʲjɛsʲɪlʲnʲæ	0.5428571428571428
