Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492828.mp3	akaʒpʃetsowuklintʃiswʲedʒenʲzwulkejzakʊntʃatsejpaʀtɨ	akaʒpʃetsowuklintʃiswʲedʒenʲzwulkejzakʊntʃatsejpaʀtɨ	akaʒpʃetsowuklintʃiswʲedʒenʲzwulkejzakʊntʃatsejpaʀtɨ	akaʒpʃɛtsovuklintʃisviɛɟɛnzvuʎkijzakontʃatsɛjpati	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821150.mp3	hdɨbudʒetʃemɨslewuhʊdnotʃitʃakakxtsetʃedalepostupowatʃ	hdɨbudʒetʃemɨslewuhʊdnotʃitʃakakxtsetʃedalepostupowatʃ	hdɨbudʒetʃemɨslewuhʊdnotʃitʃakakxtsetʃedalepostupowatʃ	dɔbuʥɛɛmɨslɛwuxɔdnɔʨiʨakakʦjɨjꭧꭧɨdalpwɔstupuwaꭧ	0.5370370370370371
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821136.mp3	tehdɨʃastʀuktuʀnazmɪnasoteʒdʒensanaʀentuwuskutkuje	tehdɨʃastʀuktuʀnazmɪnasoteʒdʒensanaʀentuwuskutkuje	tehdɨʃastʀuktuʀnazmɪnasoteʒdʒensanaʀentuwuskutkuje	tedɨʂastvutunazminasvɔtiʂʒensanarɛntubuskutkujɛ	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404852.mp3	wotjɪwɨmaʀʲetʃoʀnaketspisanadʒɪtʃatsaknihahodʒisozapʃedʃulskedʒɪtʃi	wotjɪwɨmaʀʲetʃoʀnaketspisanadʒɪtʃatsaknihahodʒisozapʃedʃulskedʒɪtʃi	wotjɪwɨmaʀʲetʃoʀnaketspisanadʒɪtʃatsaknihahodʒisozapʃedʃulskedʒɪtʃi	vɔɛtjivɨmarjɛʧɔnakɛtspisanaʥɛʧaʦakɲiahɔʥisɔzapɕɛʧurskɛʥɛʨi	0.5522388059701493
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877625.mp3	tʀudlamalinkowawopisujetowswojejnowejknize	tʀudlamalinkowawopisujetowswojejnowejknize	tʀudlamalinkowawopisujetowswojejnowejknize	tudlamaliŋkuavapisujɛtɔvɨsvɔjɛnuikɲizɛ	0.47619047619047616
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823091.mp3	nimalewʃitkesuzatotsɨwodnʲowskeposkitkipʃixodnʲebʊlepodpɪʀatʃ	nimalewʃitkesuzatotsɨwodnʲowskeposkitkipʃixodnʲebʊlepodpɪʀatʃ	nimalewʃitkesuzatotsɨwodnʲowskeposkitkipʃixodnʲebʊlepodpɪʀatʃ	nimaʎɛʃitkɛʃuzatɔɔtʦɛvɔdnɛɔskɛpwaskitkipʃiɦɔdnibuʎɛpuatpjiavaʧ	0.5245901639344263
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431328.mp3	potomskutkowaʃejakonowowutʃeʀweboʀkowaxwbwʊtax	potomskutkowaʃejakonowowutʃeʀweboʀkowaxwbwʊtax	potomskutkowaʃejakonowowutʃeʀweboʀkowaxwbwʊtax	pɔtɔmskutkɔvaɕɛjakɔnuwɔvuʧɔvɛbwuɔkɔvaxputax	0.5434782608695652
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882589.mp3	najwʲetʃipʀoblemjebateʀija	najwʲetʃipʀoblemjebateʀija	najwʲetʃipʀoblemjebateʀija	najvjɛtʃipuplimjɛbatɛria	0.4230769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369422.mp3	lipʃtʃanskitɨdʒenʲsopʃeznɪmskotʃeskifondzapʃixodspɪxuje	lipʃtʃanskitɨdʒenʲsopʃeznɪmskotʃeskifondzapʃixodspɪxuje	lipʃtʃanskitɨdʒenʲsopʃeznɪmskotʃeskifondzapʃixodspɪxuje	dlipʂʂɛnskʲitɨʥinsɔpɕɛsnimskɔʨiskʲixfɔŋzapʂiɕlɔʨspixujɛmf	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20399741.mp3	pokazatʃmasowtutɨmzwiskuteʒnapʀʊtsowanʲasakskeje	pokazatʃmasowtutɨmzwiskuteʒnapʀʊtsowanʲasakskeje	pokazatʃmasowtutɨmzwiskuteʒnapʀʊtsowanʲasakskeje	pɔkazaʨmasɔtutɨmzviskutɨɕnapruɔʦɔvaɲiazakskiɛ	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369239.mp3	nɪtkopʃewʲedʒexuskʊntʃnʲesudniskejednanʲekotʀeʒpakwostabʲezwusuda	nɪtkopʃewʲedʒexuskʊntʃnʲesudniskejednanʲekotʀeʒpakwostabʲezwusuda	nɪtkopʃewʲedʒexuskʊntʃnʲesudniskejednanʲekotʀeʒpakwostabʲezwusuda	ɲɛtkɔpʂɛvɛʥɛxuskɔnʨnɨsudɲiʦkɛjɛdnaniɛɡɔtrɛʂpakvɔstabjɛsvusuda	0.5076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367470.mp3	lɪtsamɪjaxmɨwonkatsɨlewʲelekʀokawowtobɪʃejaʀanʲepʃijomne	lɪtsamɪjaxmɨwonkatsɨlewʲelekʀokawowtobɪʃejaʀanʲepʃijomne	lɪtsamɪjaxmɨwonkatsɨlewʲelekʀokawowtobɪʃejaʀanʲepʃijomne	liɛtsamɨjaxbɨvɔŋkaʨsɨllɛvjɛlɛkrɔkawɔtɔɔbjɛʨɛjaranɛpʂiɔbnɛ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492776.mp3	ktomupʃinʲdʒezaʀutʃenʲedostʃfaxowɨxmotsow	ktomupʃinʲdʒezaʀutʃenʲedostʃfaxowɨxmotsow	ktomupʃinʲdʒezaʀutʃenʲedostʃfaxowɨxmotsow	ktɔmupɕinʥɛzaɦɔʨiɲjɛdɔstʂfaxuvɔxmɔʦwɔ	0.5853658536585366
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359547.mp3	tolepʀajodʒɪxdomojdokelʒbɪʃehiʒojaʀapozdʒe	tolepʀajodʒɪxdomojdokelʒbɪʃehiʒojaʀapozdʒe	tolepʀajodʒɪxdomojdokelʒbɪʃehiʒojaʀapozdʒe	tɔlɛprajɔʥixdɔmɔjdɔkɛʂbjɛʂɛjʑɔjarapɔsʥɛ	0.6190476190476191
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20963533.mp3	wtutejfunktsijioʀɡanizujetejteʒdalekubwanʲazawutʃeʀʲow	wtutejfunktsijioʀɡanizujetejteʒdalekubwanʲazawutʃeʀʲow	wtutejfunktsijioʀɡanizujetejteʒdalekubwanʲazawutʃeʀʲow	vɛtutjɛjfuŋtʦiɛɔɡanizujɛtɛjtjʃtalɛkupaniazabuʃaliɦu	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359499.mp3	snanojetodobʀaskwadnostʃʀazkamoʀɨapoltsɨwswojejstwɪpʃehladatʃ	snanojetodobʀaskwadnostʃʀazkamoʀɨapoltsɨwswojejstwɪpʃehladatʃ	snanojetodobʀaskwadnostʃʀazkamoʀɨapoltsɨwswojejstwɪpʃehladatʃ	snanɔjɛtɔdɔbraskvarnɔɕʨraskamɔvɨapɔlʦɨsvɔjstviɛpʂɛladaʨ	0.5081967213114754
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823170.mp3	diskusijasoposwownʲedopʀotokolazapisaaztɨmjepʃepʀuwujomna	diskusijasoposwownʲedopʀotokolazapisaaztɨmjepʃepʀuwujomna	diskusijasoposwownʲedopʀotokolazapisaaztɨmjepʃepʀuwujomna	dɨskusjiasɔpwɛswɔwnjɛdɔprɔtɔkɔlazapisaastɨmjɛpʂɛpuujɔna	0.38596491228070173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369246.mp3	wonedopominajanawosudɨʒidowwnatsionalsotsialistiskimtʃasu	wonedopominajanawosudɨʒidowwnatsionalsotsialistiskimtʃasu	wonedopominajanawosudɨʒidowwnatsionalsotsialistiskimtʃasu	vɔnɛdɔpɔminajanavuasudɛʒidɔunaʦiɔnaɛzɦɔʦɛlistiskimʧasu	0.42105263157894735
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877629.mp3	polazakwadnɨxʃulowjewuxodosakskiʀeɡionwosebʲepʀoblematiski	polazakwadnɨxʃulowjewuxodosakskiʀeɡionwosebʲepʀoblematiski	polazakwadnɨxʃulowjewuxodosakskiʀeɡionwosebʲepʀoblematiski	pɔlɛzakvadnɔxʂulujɛvukɔdɔzakskʲirɛɡʲiɔnvwɔsɨbjɔprɔplɛmatiskʲi	0.4827586206896552
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882626.mp3	takmʊʒawuknʲatsɨkaʒwutʃatsɨtsɨweʃulskelɪtoztohotʃeʀpatʃ	takmʊʒawuknʲatsɨkaʒwutʃatsɨtsɨweʃulskelɪtoztohotʃeʀpatʃ	takmʊʒawuknʲatsɨkaʒwutʃatsɨtsɨweʃulskelɪtoztohotʃeʀpatʃ	takmɔʐawukɲaʦɤkajɕbutʃaʦatsɨwaʃujskiɫetostootʃapaʃ	0.41818181818181815
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378861.mp3	knadawkamswuʃasobudʒɪwonakontsipowanʲuapʃewʲedʒenʲuwoʀkshopowakonfeʀentsow	knadawkamswuʃasobudʒɪwonakontsipowanʲuapʃewʲedʒenʲuwoʀkshopowakonfeʀentsow	knadawkamswuʃasobudʒɪwonakontsipowanʲuapʃewʲedʒenʲuwoʀkshopowakonfeʀentsow	knarɔkamswuʂasɔbuʥiwɔnakɔnʦɨpuwaɲuapɕɛbɨʥɛɲuuvɨɔkʂɔpwakɔnfɛrɛnʦu	0.5540540540540541
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359529.mp3	whostʃentsaxapensijaxmʊʒatuʒlɪdmadodʒɪwatʃ	whostʃentsaxapensijaxmʊʒatuʒlɪdmadodʒɪwatʃ	whostʃentsaxapensijaxmʊʒatuʒlɪdmadodʒɪwatʃ	xɔɕʨɛnsaxapɛnziaxmɔʒatuɕlidmadɔʥivaʧ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21105449.mp3	ʀadikalizatsijaanʲepʃetʃelskenastajenʲewtowaʀʃnostʃistejwulkipʀoblem	ʀadikalizatsijaanʲepʃetʃelskenastajenʲewtowaʀʃnostʃistejwulkipʀoblem	ʀadikalizatsijaanʲepʃetʃelskenastajenʲewtowaʀʃnostʃistejwulkipʀoblem	xalvixalizaʦɛaanɛpʂɨʂɛskɛnastajɛnjɛvɨtɔɔʂnastnɨsʧistɛjwɨkipɔblɛm	0.5441176470588235
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431198.mp3	zeswojejwʃelakoʀostʃubʀanʃowjebudɨʃinhospodaʀstsesɨlnʲenastajenɨ	zeswojejwʃelakoʀostʃubʀanʃowjebudɨʃinhospodaʀstsesɨlnʲenastajenɨ	zeswojejwʃelakoʀostʃubʀanʃowjebudɨʃinhospodaʀstsesɨlnʲenastajenɨ	zɛsvojivʃɛlakoɦostʃubranʒuujɛbudɛʃinɦosporazsɛsilɲɛnastajɛnɛ	0.390625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797897.mp3	wotpotʃniʃtʃawosebʲewohʀoʒenɨxdʀuʒinpaksuzhonʲtwɨwuzamknʲene	wotpotʃniʃtʃawosebʲewohʀoʒenɨxdʀuʒinpaksuzhonʲtwɨwuzamknʲene	wotpotʃniʃtʃawosebʲewohʀoʒenɨxdʀuʒinpaksuzhonʲtwɨwuzamknʲene	vɔtpwɔꭧɲɛjʂꭧavwɔsɨbjɛvɔrɔʐɛnxdruʐinpakswusxɔjntvɨvuzampɲɛnɨ	0.6333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369061.mp3	bɨdlaxupodtʃmowɨmsewʲeʀnɨmbokomhoʀɨpodtʃoʀnɨmbokom	bɨdlaxupodtʃmowɨmsewʲeʀnɨmbokomhoʀɨpodtʃoʀnɨmbokom	bɨdlaxupodtʃmowɨmsewʲeʀnɨmbokomhoʀɨpodtʃoʀnɨmbokom	bɨdlaxupɔʨmuwɨmsɛvjɔnɨmbɔkɔmxɔrɨpɔɛtꭧɔnɨmbɔkɔm	0.44
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367517.mp3	dʒɪwaʀnitʃkaswuʒizhʀomadnemukʀitiskemuʀozestajenʲuzdiɡitalnɨmimedijemiwewʃɪdnejʃulskejwutʃbʲe	dʒɪwaʀnitʃkaswuʒizhʀomadnemukʀitiskemuʀozestajenʲuzdiɡitalnɨmimedijemiwewʃɪdnejʃulskejwutʃbʲe	dʒɪwaʀnitʃkaswuʒizhʀomadnemukʀitiskemuʀozestajenʲuzdiɡitalnɨmimedijemiwewʃɪdnejʃulskejwutʃbʲe	ʥɛuaniʧkasuuʒizrɔmɛdnɛmɔkritiskɛmɔrɔɛzɛstajɛɲiuzdiɡitaʎnmimiɟiɛmivɛʃidnijʃuɨjskɛjvuʒbjɛ	0.46236559139784944
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821084.mp3	dʒensawʲetʃoʀpʊnʲdujazeswojimmandʒelskimpʀetʃ	dʒensawʲetʃoʀpʊnʲdujazeswojimmandʒelskimpʀetʃ	dʒensawʲetʃoʀpʊnʲdujazeswojimmandʒelskimpʀetʃ	ʥanʦaviʧɔbundujazɛsfɔjmaʥɛnskʲipxiʧ	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404802.mp3	wbudɨʃinʲesuseʀbskuʀɪtʃnuʃuluwotewʀɪli	wbudɨʃinʲesuseʀbskuʀɪtʃnuʃuluwotewʀɪli	wbudɨʃinʲesuseʀbskuʀɪtʃnuʃuluwotewʀɪli	budiʃinjɛswusjabskurɛtʃnuʃuluvatorilii	0.42105263157894735
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369126.mp3	nimotohojejehojedɨnwobʀazwʀadwoʀskejwosadnejetsɨʀkwijaʀaputaw	nimotohojejehojedɨnwobʀazwʀadwoʀskejwosadnejetsɨʀkwijaʀaputaw	nimotohojejehojedɨnwobʀazwʀadwoʀskejwosadnejetsɨʀkwijaʀaputaw	nimotɔjɛjɛjɛdɛnvɔbrasradvolskivasadniʦɔʎkvijaɦaputau	0.5081967213114754
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367449.mp3	bɨtostʃpʃitomnostnejekultuʀɨwobstejiwdifeʀentsowanostʃiawɪtsownostʃi	bɨtostʃpʃitomnostnejekultuʀɨwobstejiwdifeʀentsowanostʃiawɪtsownostʃi	bɨtostʃpʃitomnostnejekultuʀɨwobstejiwdifeʀentsowanostʃiawɪtsownostʃi	bɨtɔscpʂitɔvnɔstnɨjɛkuturɨvɔpstidɨfɔrɛnʦɔvanɔsʨiavjɛtswunɔsʨi	0.5294117647058824
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877642.mp3	wonazasadʒujesozanaʀodnewɪdomʲezhʀomadnostʃseʀbowazwʲazanostʃzdomiznu	wonazasadʒujesozanaʀodnewɪdomʲezhʀomadnostʃseʀbowazwʲazanostʃzdomiznu	wonazasadʒujesozanaʀodnewɪdomʲezhʀomadnostʃseʀbowazwʲazanostʃzdomiznu	wanazasaʥujɛsɔzanarɔdnɛvɨdɔmjɛzwɔmadnɔsʨsɛabuazjazanɔʦzdɔmiznu	0.43478260869565216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431494.mp3	tamniʃaʃulanosɨjehomʲeno	tamniʃaʃulanosɨjehomʲeno	tamniʃaʃulanosɨjehomʲeno	tamɲiʃaʃuʎanosijɛɦomjɛnou	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359560.mp3	pʃedewʃɪmdɨʀbimɨsʀɪdkizaʀozʀosthospodaʀstwazasadʒetʃ	pʃedewʃɪmdɨʀbimɨsʀɪdkizaʀozʀosthospodaʀstwazasadʒetʃ	pʃedewʃɪmdɨʀbimɨsʀɪdkizaʀozʀosthospodaʀstwazasadʒetʃ	pʂɛdwɕimdɨbimɨsrɨtkʲizaɦɔzrɔstxɔspɔrastvazasaʥɛʨ	0.4807692307692308
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431275.mp3	popʃetʃuwuknʲatsɨxawuwutʃowatsɨxxtsɨlinowemuʃulskemukompleksejmʲenokitaloʀentsaspoʒtʃitʃ	popʃetʃuwuknʲatsɨxawuwutʃowatsɨxxtsɨlinowemuʃulskemukompleksejmʲenokitaloʀentsaspoʒtʃitʃ	popʃetʃuwuknʲatsɨxawuwutʃowatsɨxxtsɨlinowemuʃulskemukompleksejmʲenokitaloʀentsaspoʒtʃitʃ	pɔpʂɨjʨuvukɲaʦuxavuwuʧuvaʦuxʦulinwɨmuɕulskʲɨmukɔmplɛksɨmjɛnɔkitalɔrɛnʦaspɔɕʨiʨ	0.5227272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823090.mp3	towaʀstwotsɨʀilaametodaplanujezaklɪtuznowawulkuinstsenatsijupodhowɨmnʲebʲom	towaʀstwotsɨʀilaametodaplanujezaklɪtuznowawulkuinstsenatsijupodhowɨmnʲebʲom	towaʀstwotsɨʀilaametodaplanujezaklɪtuznowawulkuinstsenatsijupodhowɨmnʲebʲom	tuaslɔʦililamɛtɔdapranujɛzakliʣuznɔawɨlkuinsʦɛnaʦiupwɛtvuwɨmnɛjvjɔm	0.48
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20951706.mp3	spɪxowanʲupwʊdnostʃepʊdɨatwoʀʲenʲuhumusapʃinoʃujenimotohoznajmʲenʲʃaʃtɨʀitʃwonkatɨpwodoslɪd	spɪxowanʲupwʊdnostʃepʊdɨatwoʀʲenʲuhumusapʃinoʃujenimotohoznajmʲenʲʃaʃtɨʀitʃwonkatɨpwodoslɪd	spɪxowanʲupwʊdnostʃepʊdɨatwoʀʲenʲuhumusapʃinoʃujenimotohoznajmʲenʲʃaʃtɨʀitʃwonkatɨpwodoslɪd	spɛɕɔvaɲjupvudnɔstɕɛpudɨatfɔrɛɲjuhumusapʃinɔʃujɛnimɔtɔznajmjɛnʃaʂtɨriʨwɔŋkatɨpvɔrɔsliɛʦ	0.45054945054945056
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606864.mp3	jazalɪzunaʀɪblawʊjpodawatajmiɡʀatɨ	jazalɪzunaʀɪblawʊjpodawatajmiɡʀatɨ	jazalɪzunaʀɪblawʊjpodawatajmiɡʀatɨ	jazalɛzunariblavujporawatɛmikatɛ	0.3235294117647059
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110281.mp3	wonejmɪjeʃtejkʀʊtkostawiznukitoloʀentsawʃulskejtobole	wonejmɪjeʃtejkʀʊtkostawiznukitoloʀentsawʃulskejtobole	wonejmɪjeʃtejkʀʊtkostawiznukitoloʀentsawʃulskejtobole	vɛnɛjmiɛʂꭧɛjkutkɔstawɨznukitaʎɔvɛnʦavɨʃujskʲitɔbɔl	0.5283018867924528
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821083.mp3	naʃkontseptjesowudaniw	naʃkontseptjesowudaniw	naʃkontseptjesowudaniw	naʃkɔɲsɛptjɛsɔmudaɲiw	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404842.mp3	kultuʀnetowaʀstwotʃiskplanujeɡaleʀijunadbɨwʃejhʀʊdʒuwutwaʀitʃ	kultuʀnetowaʀstwotʃiskplanujeɡaleʀijunadbɨwʃejhʀʊdʒuwutwaʀitʃ	kultuʀnetowaʀstwotʃiskplanujeɡaleʀijunadbɨwʃejhʀʊdʒuwutwaʀitʃ	kultunɨtɔwastfɔtʃiskplanujɛɡalɛrinatbɨwɕiroʥuwutvariʨ	0.39344262295081966
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20853798.mp3	woʀldwidewebjekompleksnɨsɨstemelektʀoniskixdokumentow	woʀldwidewebjekompleksnɨsɨstemelektʀoniskixdokumentow	woʀldwidewebjekompleksnɨsɨstemelektʀoniskixdokumentow	vɛɔtvalɛdvɛpjɛjokɔmplɛksnɨzɨstimɛlɛktruɲiskiɕdɔkumɛntu	0.5283018867924528
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369248.mp3	jasɨmpolawɨʃehomɪʃtʃanostɨpʃezhaʀuskoʀʒiw	jasɨmpolawɨʃehomɪʃtʃanostɨpʃezhaʀuskoʀʒiw	jasɨmpolawɨʃehomɪʃtʃanostɨpʃezhaʀuskoʀʒiw	jasɨmpɔnavɨʂɛwɔmjɛʂʨanɔstɨpʂɛsxaruskɔʑiw	0.4878048780487805
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882588.mp3	zdobomjeinteʀnetstaʀʃi	zdobomjeinteʀnetstaʀʃi	zdobomjeinteʀnetstaʀʃi	zdɔbɔmjɛintɛnɛtstaʃi	0.3181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997284.mp3	zhʀomadnʲezeswʲatɨmbenediktomznuʀsijestajpatʀonajeuʀopɨ	zhʀomadnʲezeswʲatɨmbenediktomznuʀsijestajpatʀonajeuʀopɨ	zhʀomadnʲezeswʲatɨmbenediktomznuʀsijestajpatʀonajeuʀopɨ	zvomarɲɛzɛsviatɨmbinɛɟiktoriznulfiɛstajɛpatronɛjɛvopɛ	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821142.mp3	domowinawutwoʀiwswojimzaʀʲedʒeznowamɪstnoʀefeʀentazakubwanʲeamwodʒinu	domowinawutwoʀiwswojimzaʀʲedʒeznowamɪstnoʀefeʀentazakubwanʲeamwodʒinu	domowinawutwoʀiwswojimzaʀʲedʒeznowamɪstnoʀefeʀentazakubwanʲeamwodʒinu	dɔmɔvinavutvɔrisvɔjɛmzajɛɡɛznuamisnɔrɛfavɛntazakupaɲiɛamɔʥinu	0.5217391304347826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21272021.mp3	misozdazojetopolatomaʃawosebʲesɨlne	misozdazojetopolatomaʃawosebʲesɨlne	misozdazojetopolatomaʃawosebʲesɨlne	mizɦɔzdazɔjɛtɔpwadatɔmaʒawɛrivjɛsilnɛ	0.5428571428571428
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882571.mp3	nitshiʒotunazemialewboʒimkʀalestwʲe	nitshiʒotunazemialewboʒimkʀalestwʲe	nitshiʒotunazemialewboʒimkʀalestwʲe	ɲiʦjiʒɔtunazimialɛvbɔʒimkalɛstvjɛ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367557.mp3	nakʀomʲewojeʀetsstejdalʃejnominowanejmɨslitʃtsezasɨdlenej	nakʀomʲewojeʀetsstejdalʃejnominowanejmɨslitʃtsezasɨdlenej	nakʀomʲewojeʀetsstejdalʃejnominowanejmɨslitʃtsezasɨdlenej	nakxɔmjɛvɔjɔvɛtsstɛjidaɛʃɛjnɔminɔvanimɨsliʃtsɛzasɛdlɛnii	0.42105263157894735
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404517.mp3	nawuknupoplanʲewobkedʒbowatʃawopisowatʃanalɨzowatʃʀʲadowatʃasɨntetizowatʃ	nawuknupoplanʲewobkedʒbowatʃawopisowatʃanalɨzowatʃʀʲadowatʃasɨntetizowatʃ	nawuknupoplanʲewobkedʒbowatʃawopisowatʃanalɨzowatʃʀʲadowatʃasɨntetizowatʃ	navuknupɔpʎaɲiɛvɔpkɛcbɔvaʧavapisɔvaʧanalujzɔvaʧʐiarɔvaʧazuntitizɔvaʧ	0.5753424657534246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821123.mp3	wminʲenɨxmɪsatsaxbɪwʊnzhʀomadnedʒɪwozafdstajnʲezasokateɡoʀistsewuzamkowaw	wminʲenɨxmɪsatsaxbɪwʊnzhʀomadnedʒɪwozafdstajnʲezasokateɡoʀistsewuzamkowaw	wminʲenɨxmɪsatsaxbɪwʊnzhʀomadnedʒɪwozafdstajnʲezasokateɡoʀistsewuzamkowaw	miɲɛnɨxmɨsaʦaxbɨwɔnzɔmarnʥiwɔzarɛftistajnɛzasɔkatɛɡɔwɨjsʦɛvuzankɔwaw	0.4931506849315068
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20951860.mp3	abosubateʀijejenitʃkewopʀawdʒitemʊʒneʀozʀisanʲe	abosubateʀijejenitʃkewopʀawdʒitemʊʒneʀozʀisanʲe	abosubateʀijejenitʃkewopʀawdʒitemʊʒneʀozʀisanʲe	abɔsupatɛriɛjɛjɲitʃkɛvɔprɔɟitɛmuʒnɛɦɔɛzrisaɲiɛ	0.5531914893617021
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369326.mp3	zwupʊswanʲomtwoʀɨdʊstanʲeʃwotnasemailzwobkʀutʃenʲomwupʊswanʲa	zwupʊswanʲomtwoʀɨdʊstanʲeʃwotnasemailzwobkʀutʃenʲomwupʊswanʲa	zwupʊswanʲomtwoʀɨdʊstanʲeʃwotnasemailzwobkʀutʃenʲomwupʊswanʲa	zwupɔsvaɲɔtvɔrɨdɔstaɲjɛʂvɔtnasimjɛsvɔpkɔʨɛɲɔvupwɔswaɲa	0.6229508196721312
