Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28095567.mp3	waɟːakubaːwoeːntuːlazakːoːtitːaːnomumukonombalemasakampiɟineɟiːɲɟa	waɟakubawoentulazakotitanomumukonombalemasakampiɟineɟiɲɟa	waɟakubawoentulazakotitanomumukonombalemasakampiɟineɟiɲɟa	waʤakubaoetulazakootitanaɔmɔmukɔnɔbaremasakabeiʤinaiʤinʤa	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28128658.mp3	eːnsoːŋgazabacalaziteraokuteːkebwaːkumwaːɲɟomucituːndu	ensoŋgazabacalaziteraokutekebwakumwaɲɟomucitundu	ensoŋgazabacalaziteraokutekebwakumwaɲɟomucitundu	ensoŋazabacaraziteɾeokutekebuhakumuandjoɡmukitundu	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28017388.mp3	cinomunːamateːkamulaːɲɟiraaciwakaɲizːanategeːzantitewalibukakafubulagantirukutanaaɟːakutaːtaːgaɲaobuɟːulizi	cinomunamatekamulaɲɟiraaciwakaɲizanategezantitewalibukakafubulagantirukutanaaɟakutatagaɲaobuɟulizi	cinomunamatekamulaɲɟiraaciwakaɲizanategezantitewalibukakafubulagantirukutanaaɟakutatagaɲaobuɟulizi	cinomunamatekamuɾaŋeɾacowakaɲizanateɡezantitiwaɾibukakafubulaɡantilokudanaiʤakputataɡanjobujuɾisi	0.23469387755102042
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28160244.mp3	cibinɲookweːːbakakusːaːwabːiriezecironozuːkukakusːatuezeːɲca	cibinɲookwebakakusawabiriezecironozukukakusatuezeɲca	cibinɲookwebakakusawabiriezecironozukukakusatuezeɲca	sibinjanɔkwebakakusawabijezeiɾonuzukukwakusawasatuezenca	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28224903.mp3	batukwaːsaobweːtwaːzeobwecikwaːŋgala	batukwasaobwetwazeobwecikwaŋgala	batukwasaobwetwazeobwecikwaŋgala	bartkuaxjobetwaziubekikwaŋaɾa	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28001167.mp3	abaːntubabuɲisaobubakaobucamukubeːsiːmbjeːwoeciviːrakoeːɲɟawukanaŋgokuloːndatekunːatuːka	abantubabuɲisaobubakaobucamukubesimbjewoecivirakoeɲɟawukanaŋgokulondatekunatuka	abantubabuɲisaobubakaobucamukubesimbjewoecivirakoeɲɟawukanaŋgokulondatekunatuka	abantubabunesaowobakaobuceamukubesimbijeoicividakoejaukanaŋookulundatɛlkunnatuka	0.21518987341772153
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24556763.mp3	omusirikaleakuːmawojejasoːkaːŋgaokutugɟakoamasimugafːeŋgatetunːajiːɲɟira	omusirikaleakumawojejasokaŋgaokutugɟakoamasimugafeŋgatetunajiɲɟira	omusirikaleakumawojejasokaŋgaokutugɟakoamasimugafeŋgatetunajiɲɟira	omusidikareakumaojejasookaŋokutuɡjakamasimuɡafeŋatitunnajiŋgida	0.24242424242424243
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28224705.mp3	geːndaoleːteecitabociri	gendaoleteecitabociri	gendaoleteecitabociri	ɡenuretetstavocidi	0.47619047619047616
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28009042.mp3	oːmwaːnajamutwaːlamudːwaːlironajetwaːlitetumaɲintianaːwona	omwanajamutwalamudwalironajetwalitetumaɲintianawona	omwanajamutwalamudwalironajetwalitetumaɲintianawona	omɔanajemdtɔramduarilonaetuaretetomanintianauna	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28139412.mp3	mbuːliraerinɲaljoːerjedːiːni	mbuliraerinɲaljoerjedini	mbuliraerinɲaljoerjedini	mburidaerenjarijoeljedini	0.2916666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24809798.mp3	ebikolwaːebitakcirizibwaːbivumirirwaːkːoːti	ebikolwaebitakcirizibwabivumirirwakoti	ebikolwaebitakcirizibwabivumirirwakoti	ɛbikorɛbicakelizibobivumeliɾuakoti	0.39473684210526316
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23905326.mp3	soːkaowulirizebjeːmbadːeŋkugaːmba	sokaowulirizebjembadeŋkugamba	sokaowulirizebjembadeŋkugamba	sokɑuilizibembadenkuɡamba	0.3103448275862069
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24709233.mp3	katikcirowafːemuluːɲɟinɲo	katikcirowafemuluɲɟinɲo	katikcirowafemuluɲɟinɲo	katikiɾowafɛmurunjinja	0.34782608695652173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28087105.mp3	eːndjaːŋgajeːnsawojomulamu	endjaŋgajensawojomulamu	endjaŋgajensawojomulamu	endiaŋgajinsɛɔjomulɛmu	0.2608695652173913
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27947171.mp3	minisitacewalabjeːagaːmbjeːntimucalawebulicejalijeːtaːgaokukolaŋgamaːmajacikola	minisitacewalabjeagambjentimucalawebulicejalijetagaokukolaŋgamamajacikola	minisitacewalabjeagambjentimucalawebulicejalijetagaokukolaŋgamamajacikola	ninistakewarabiaɡandiintemucalawebuicijabijetaɡokɔɾaŋamamajacikoɾa	0.3150684931506849
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25421433.mp3	asabjeːokweːwolasːeːntemubaːŋkaokutaːndikawobizineːnsi	asabjeokwewolasentemubaŋkaokutandikawobizinensi	asabjeokwewolasentemubaŋkaokutandikawobizinensi	asabiokweolasɛntemubankaɔkutandikawobezinaisi	0.19148936170212766
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27997677.mp3	bweːneːsolosːamusːinijaolugeːndolwaːliluteresaeːmbwaːnokusiːŋgawenːalimupːulajimale	bwenesolosamusinijaolugendolwaliluteresaembwanokusiŋgawenalimupulajimale	bwenesolosamusinijaolugendolwaliluteresaembwanokusiŋgawenalimupulajimale	benesolusamosiniaɔɧluɡindoruɛrutelesembuwanaokusiŋɑruinɛripmoplejemɛriɡ	0.4583333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28219052.mp3	abeːsiːmbjeːwonebibiːnabjebjoːbufuzibikuːŋgaababoːdaboːdanobukuːndibwaːbakaɲama	abesimbjewonebibinabjebjobufuzibikuŋgaababodabodanobukundibwabakaɲama	abesimbjewonebibinabjebjobufuzibikuŋgaababodabodanobukundibwabakaɲama	maabesimbjehonebibinabibiobufuzibiɡoŋababɔdabodanobukundibwabakaɲamaɾa	0.18840579710144928
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23810692.mp3	okuvalweːnajiːɲɟiramusːomerolinonafunaemikwaːnomiːɲɟi	okuvalwenajiɲɟiramusomerolinonafunaemikwanomiɲɟi	okuvalwenajiɲɟiramusomerolinonafunaemikwanomiɲɟi	ɔkuvɑrɛnaʏngiramusɔmerɔdinanakponemikuanominʤi	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27529462.mp3	ugaːndaefunaabanoːɲiboːbubudamuabapjaːkːumibulilunaku	ugandaefunaabanoɲibobubudamuabapjakumibulilunaku	ugandaefunaabanoɲibobubudamuabapjakumibulilunaku	juɡandefunabanoonibɔwodamɔarapiakumiɡurilunako	0.3541666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23796995.mp3	ababadːebalowoːzantisiɟːuliramweːriːmba	ababadebalowozantisiɟuliramwerimba	ababadebalowozantisiɟuliramwerimba	ababadebalowozantisiʤodidaŋuelijimba	0.2647058823529412
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27531375.mp3	abaːmibaːgaːmbjeːntibabeːrabakolanɲokunːnakuabacalakweːbageːnderaokuːɲwaːedːagala	abamibagambjentibaberabakolanɲokunnakuabacalakwebagenderaokuɲwaedagala	abamibagambjentibaberabakolanɲokunnakuabacalakwebagenderaokuɲwaedagala	abamebaɡambjentibabeɾabakɔrajankonakuabacaaɾakwibaɡendeɾaɔkunjedaɡala	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27588713.mp3	omusaɟːajatabaːŋgulaomukwaːnogwaːbweː	omusaɟajatabaŋgulaomukwanogwabwe	omusaɟajatabaŋgulaomukwanogwabwe	umsɛʤajɛtavaɡulaumukuwanɔɡbaawe	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28161973.mp3	cisobokaeciraːmookusomebwaːmumaziːka	cisobokaeciramookusomebwamumazika	cisobokaeciramookusomebwamumazika	kisobokajekiɾamoksomiwamumazika	0.24242424242424243
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28239045.mp3	omubakaaliomujekːaejaːkawaabaːntuobujaːmbibwemːeremuciseːracinoecacovida	omubakaaliomujekaejakawaabantuobujambibwemeremuciseracinoecacovida	omubakaaliomujekaejakawaabantuobujambibwemeremuciseracinoecacovida	omubakaaɾiomujekajaakawoabantubujanbikweɡoemeɾemunxiserakiniikakovidi	0.2878787878787879
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27904924.mp3	paːlameːntijaugaːndaetoːnzeːwozidisitulicitieːmpjaː	palamentijaugandaetonzewozidisitulicitiempja	palamentijaugandaetonzewozidisitulicitiempja	palɑmintejajuɡɐndajetonzɛhozelisturiktiempia	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27764827.mp3	alipoːtajecitoːŋgolecebigezomugwaːŋgabweːjalaga	alipotajecitoŋgolecebigezomugwaŋgabwejalaga	alipotajecitoŋgolecebigezomugwaŋgabwejalaga	aripotajetoŋolecebijezomuɡuaŋgaboeraɡa	0.27906976744186046
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24539419.mp3	eːŋkolajomusomesaonoomupjaːesiːŋgakujojoabadːewo	eŋkolajomusomesaonoomupjaesiŋgakujojoabadewo	eŋkolajomusomesaonoomupjaesiŋgakujojoabadewo	ukunrɛnomsomesonɔɔmɔkiakɛsiɡakumoojoaabado	0.5227272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28131789.mp3	ndimusaɲufunɲontiabaːnabaːsobodːeokuwonaokufa	ndimusaɲufunɲontiabanabasobodeokuwonaokufa	ndimusaɲufunɲontiabanabasobodeokuwonaokufa	limusanifoijuntiranabasowodokonɛkufa	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28057448.mp3	abawulirizaabatakcirizigaɲanamwoːgezitecitegeːzantibababasiru	abawulirizaabatakcirizigaɲanamwogezitecitegezantibababasiru	abawulirizaabatakcirizigaɲanamwogezitecitegezantibababasiru	abawuɾiɾizaabatakɾiziɡaɲanamuoɡezidakitaɡezantibababasiɾu	0.23728813559322035
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28180774.mp3	tejajiːnzaːŋgakuːmweːsiːmbakoatenadːalasiːŋgajabaːŋgaomuleːnzi	tejajinzaŋgakumwesimbakoatenadalasiŋgajabaŋgaomulenzi	tejajinzaŋgakumwesimbakoatenadalasiŋgajabaŋgaomulenzi	detjɛjinzaŋgakumuesimbakoatinadalasiŋgajabaŋgaumlenzi	0.1320754716981132
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27870076.mp3	toːɲwaːtaːbasigalamweːŋgeobaebiragalalagalaŋgolowoːzantibinaːkukːakːaɲaebirowoːzo	toɲwatabasigalamweŋgeobaebiragalalagalaŋgolowozantibinakukakaɲaebirowozo	toɲwatabasigalamweŋgeobaebiragalalagalaŋgolowozantibinakukakaɲaebirowozo	tonɲatabasiɡalamuendeubebilaɡalaɡalaɡbolozaintibinakukakanjebiowozu	0.3055555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27991043.mp3	okuweːsakwaːtaːndiciramubugaːndaobabuɲoro	okuwesakwatandiciramubugandaobabuɲoro	okuwesakwatandiciramubugandaobabuɲoro	hɔkosakwacandikidamobuɡandaɔbamuɡunjanlo	0.5135135135135135
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27764947.mp3	obuteːsabwomujiːjakumbeːraejeːtaːgaokucusibwaː	obutesabwomujijakumberaejetagaokucusibwa	obutesabwomujijakumberaejetagaokucusibwa	ɔbutesabwomiakumbeɾejetsiaɡokcusibo	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28220490.mp3	olwokubaŋgacalimuabatemubaːɲɟiabatːiraːŋgamuabaːntucavaːkookucituːmaerinɲabalisaːŋgacibugo	olwokubaŋgacalimuabatemubaɲɟiabatiraŋgamuabantucavakookucitumaerinɲabalisaŋgacibugo	olwokubaŋgacalimuabatemubaɲɟiabatiraŋgamuabantucavakookucitumaerinɲabalisaŋgacibugo	ɔrookubaŋacarimoabatemubanjijabatidaŋamoavantucavakookucitumaelinjabaɾisaŋacibuɡu	0.2289156626506024
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28189366.mp3	okusoːkeradːalatweːbazabakadːebafːeabaːgalwaːolwokufaːjonebatufuniraeːnsiːmbiezitujaːmbjeːkomukunoːɲerezakwaːfːe	okusokeradalatwebazabakadebafeabagalwaolwokufajonebatufuniraensimbiezitujambjekomukunoɲerezakwafe	okusokeradalatwebazabakadebafeabagalwaolwokufajonebatufuniraensimbiezitujambjekomukunoɲerezakwafe	uksokeɾaɡɾatebazawakadebafabaɡaɾboaoɾokfajonebatfuniɾensinmbezitujambijekomuɡunoɲiɾezakwafi	0.26804123711340205
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27841472.mp3	magobweːgweːmusotaoguzaːlibwaːomuːntu	magobwegwemusotaoguzalibwaomuntu	magobwegwemusotaoguzalibwaomuntu	maɡobweɡwemusotaoɡuzaɾibwaumundu	0.1875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27753922.mp3	eciriːndiridːwaːkweːkulabaobagavumeːntienaːtuːcirizaecisuːubizopulezideːntimusevenicejakola	ecirindiridwakwekulabaobagavumentienatucirizaecisuubizopulezidentimusevenicejakola	ecirindiridwakwekulabaobagavumentienatucirizaecisuubizopulezidentimusevenicejakola	ecidiindiridoakuɛkulabobaɡavmɛntienatukidizaeʤesobizɔplesdɛntimsɛfenʃeakɔla	0.32926829268292684
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28155224.mp3	eːmjoːlesoɟebjoːbusuːbuziɟijaːmbabanɲinikːaːmpuniokufuniraebjaːmaguzibjaːbweːakatale	emjolesoɟebjobusubuziɟijambabanɲinikampuniokufuniraebjamaguzibjabweakatale	emjolesoɟebjobusubuziɟijambabanɲinikampuniokufuniraebjamaguzibjabweakatale	ɛmiɔresɔɡeebiokusoboziɡiambabananjinikamponiɔpfunidebijamaɡuzibiaboakatani	0.3918918918918919
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27800063.mp3	kumuljaːŋgogwakatalewaːliwoomukaziejaliatuːndaabiɟaːɲɟaːloobuːmpwaːɲciːmpwaːci	kumuljaŋgogwakatalewaliwoomukaziejaliatundaabiɟaɲɟaloobumpwaɲcimpwaci	kumuljaŋgogwakatalewaliwoomukaziejaliatundaabiɟaɲɟaloobumpwaɲcimpwaci	komuɾiaŋwoɡuakatalewaɾiwɔmukazejaɾiatundebiʤianʤialoɔbumpuanʃimpuaci	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27804726.mp3	jataːndicirakumimera	jatandicirakumimera	jatandicirakumimera	jatandikiɾakomimeda	0.21052631578947367
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28090357.mp3	kalembuːliraakasaːsaːnoakaːgwaːewuwoakabaːntuabaːɲɟibanoabaːlibalwaːnakaːlikatjaː	kalembuliraakasasanoakagwaewuwoakabantuabaɲɟibanoabalibalwanakalikatja	kalembuliraakasasanoakagwaewuwoakabantuabaɲɟibanoabalibalwanakalikatja	kalemburidakasasanakaɡwewoakabantoabanɡibanaabaɾibaroanakaɾikatia	0.24285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28133733.mp3	abasobamubikumibisatubafuɲeebjaːpa	abasobamubikumibisatubafuɲeebjapa	abasobamubikumibisatubafuɲeebjapa	abasɔbamubikumibisatubafonjɛɛbiapa	0.21212121212121213
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28247522.mp3	obugaːmboobulagaobwaːnːanɲininabwoːbuwaːndiːcibwaːŋgabulibwoːkːa	obugamboobulagaobwananɲininabwobuwandicibwaŋgabulibwoka	obugamboobulagaobwananɲininabwobuwandicibwaŋgabulibwoka	ɔbuɡambɔbulaɡobnankininaabowandiikiwanŋabulibuka	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28149585.mp3	jamubuːliraːŋgabweːjalinabazibuːmbiratanːamutikːatːuljaːmugema	jamubuliraŋgabwejalinabazibumbiratanamutikatuljamugema	jamubuliraŋgabwejalinabazibumbiratanamutikatuljamugema	jamuvobiɾaŋaijabinabaziimbusibabaziimbuɾiɾanatamucikakutuliamoɡema	0.5740740740740741
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28095923.mp3	bikujaːmbaokukuːmabuluːɲɟiomubirigwoːokweːtaːɲɟiraecirwaːdːecinoecasːenɲigaomukaːmbweː	bikujambaokukumabuluɲɟiomubirigwookwetaɲɟiraecirwadecinoecasenɲigaomukambwe	bikujambaokukumabuluɲɟiomubirigwookwetaɲɟiraecirwadecinoecasenɲigaomukambwe	mbikujambaokukumabuɾunjɔmbirekoɔkoɛtagilekiloadekinuecasɛnɛbɔmukarambɛ	0.4266666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24788745.mp3	jakolaganabuluːɲɟinabakuleːmbezeabalala	jakolaganabuluɲɟinabakulembezeabalala	jakolaganabuluɲɟinabakulembezeabalala	jakolaɡanabulunŋinabakulenbezabalalam	0.16216216216216217
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24700140.mp3	twaːlaebiwataebjoːmuciraːloobiweeːnte	twalaebiwataebjomuciraloobiweente	twalaebiwataebjomuciraloobiweente	twɑrebivɑterjuɡmetirɑrɑɔriendiɡ	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28006500.mp3	gavamulukokola	gavamulukokola	gavamulukokola	ɡavamulukokola	0.07142857142857142
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28105964.mp3	okukubirizaabajiːjizwaːokulowoːzakubizibuebibakeːjerezaemːeːmebeːzuːlireeːŋgoːmbololanːalwaːbweː	okukubirizaabajijizwaokulowozakubizibuebibakejerezaememebezulireeŋgombololanalwabwe	okukubirizaabajijizwaokulowozakubizibuebibakejerezaememebezulireeŋgombololanalwabwe	ɔfukubelizabajejisuwaokulowozakubiziweibakejelezemɛmɛfɛzuuriɾɛnuɔmbulwolanarɔaabɔj	0.3855421686746988
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26806303.mp3	abasuːmbababuːliriraeːɲɟiri	abasumbababuliriraeɲɟiri	abasumbababuliriraeɲɟiri	abasumbababulididaenjidi	0.20833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28152763.mp3	erinɲacisiːmwaːmubuɟːuvuliriecisiːmwaːomujiseomutwaːlibwaːtasiːma	erinɲacisimwamubuɟuvuliriecisimwaomujiseomutwalibwatasima	erinɲacisimwamubuɟuvuliriecisimwaomujiseomutwalibwatasima	riaksimonbuɡiroridiɛɡsemaɡomuiseumuduariwadasiima	0.5087719298245614
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28134666.mp3	bempuliraboːgeraedːagalabalirabamumateːkanajenzendowoːzantiecizibucinocisiːŋgako	bempulirabogeraedagalabalirabamumatekanajenzendowozantiecizibucinocisiŋgako	bempulirabogeraedagalabalirabamumatekanajenzendowozantiecizibucinocisiŋgako	bɛmpuridabooɡedahɛdaɡalabaridabamumateekanajenzeŋambaekizibukinakisigakɔ	0.36
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27640864.mp3	omukubasaɟːajaliatidːeeraŋgaajagalakubivaːmu	omukubasaɟajaliatideeraŋgaajagalakubivamu	omukubasaɟajaliatideeraŋgaajagalakubivamu	omukubasaɡejaliatideiɾaŋaajaɡaɾakubivamu	0.17073170731707318
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27601669.mp3	ebituːnduebjeːnsoɲikumubirimulimuebisaːmbiamabeːrenecifuba	ebitunduebjensoɲikumubirimulimuebisambiamaberenecifuba	ebitunduebjensoɲikumubirimulimuebisambiamaberenecifuba	ɛbitundoebelsoɲikumubiɾimuɾimujebisambiamabedenajekifuba	0.2037037037037037
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24940074.mp3	gavumeːntijakcirizːaokweːwolaobukadːeceːndaokuvamuchinaobuneːjaːmbisibwaːmukuziːmbaeːŋguːdo	gavumentijakcirizaokwewolaobukadecendaokuvamuchinaobunejambisibwamukuzimbaeŋgudo	gavumentijakcirizaokwewolaobukadecendaokuvamuchinaobunejambisibwamukuzimbaeŋgudo	ɡafmetiakelizaɔkoeorobukadbɛɛndaokovamucajnaɔbunejambisebonmukuzimbeŋgodo	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28113389.mp3	abasawobokusːomerobajaːmbaokuɟːaːɲɟabaabajiziabalwaːdːe	abasawobokusomerobajambaokuɟaɲɟabaabajiziabalwade	abasawobokusomerobajambaokuɟaɲɟabaabajiziabalwade	abasahobokusomeɾobajambookuɡjanjabaabaizabaɾwade	0.20408163265306123
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28007946.mp3	janonoːzaːŋgabulikagaːmbonejeːsoːnsakubulikasoːŋgaeraatːirekoabaːntu	janonozaŋgabulikagambonejesonsakubulikasoŋgaeraatirekoabantu	janonozaŋgabulikagambonejesonsakubulikasoŋgaeraatirekoabantu	jeɾonazaŋablikaɡambonejesonsakobolikasoŋaheɾaatirekɔabanto	0.21666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23830046.mp3	eːndwaːdːezizːezibeːrawomunsinajebaːmbiobulwaːdːebunobutːabubi	endwadezizeziberawomunsinajebambiobulwadebunobutabubi	endwadezizeziberawomunsinajebambiobulwadebunobutabubi	enduadezizizibeɾawɔmunsinaibambiorɔdebunobutaɡbobi	0.24528301886792453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28175453.mp3	ɟiwaːndiːkemululimiolusicirizaateŋgalwaːŋguokutegeːra	ɟiwandikemululimiolusicirizaateŋgalwaŋguokutegera	ɟiwandikemululimiolusicirizaateŋgalwaŋguokutegera	joandikemuurimioluɧlizatɛŋaɡoaŋwokteɡeɾa	0.40816326530612246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28159079.mp3	omulegajemusaɟːaatazadːe	omulegajemusaɟaatazade	omulegajemusaɟaatazade	mumuɾeɡajemusaɡiatazabde	0.3181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28092704.mp3	onooluːnweːalusoːnzemubatwaːlaebjokweːriːndaokusibawoeːndoːliːtokutːakalino	onoolunwealusonzemubatwalaebjokwerindaokusibawoendolitokutakalino	onoolunwealusonzemubatwalaebjokwerindaokusibawoendolitokutakalino	onaɔlunualusanzemuvatwarebiɔkoelɪndousebawoɪndeoritiokutakalina	0.3230769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27783483.mp3	aniaduːmiratːiːmujaugaːndaejomupiːraogwebigere	aniadumiratimujaugandaejomupiraogwebigere	aniadumiratimujaugandaejomupiraogwebigere	aniadumeɾatimjajuɡandaejonpeaɔwebiɡere	0.2926829268292683
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28109696.mp3	kumuleːmbegwaːsːekabakaɟːuːɲɟuabagaːndabaːljaːŋganɲoenɲama	kumulembegwasekabakaɟuɲɟuabagandabaljaŋganɲoenɲama	kumulembegwasekabakaɟuɲɟuabagandabaljaŋganɲoenɲama	kumlembɛgwasekabakajunjuabaɡandabajaŋgaejana	0.26
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25465861.mp3	ecitoːŋgoleciriːsizːaebjaːloebitakːawaːnsiwamunaːna	ecitoŋgolecirisizaebjaloebitakawansiwamunana	ecitoŋgolecirisizaebjaloebitakawansiwamunana	ekitoŋoɾekiɾisizaeibijareibitakawansiwamunana	0.22727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24493310.mp3	kubajizibonːaabajisewanoŋgabataːmbulandabjeːmuomujekːaajinaeːmpisa	kubajizibonaabajisewanoŋgabatambulandabjemuomujekaajinaempisa	kubajizibonaabajisewanoŋgabatambulandabjemuomujekaajinaempisa	kubaizibɔnabajisewanoŋabatambulandabijemuamujekaajeniimpisa	0.14754098360655737
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27957416.mp3	okusiːŋgawaliwoeːŋgeribːirienːuːɲɟi	okusiŋgawaliwoeŋgeribirienuɲɟi	okusiŋgawaliwoeŋgeribirienuɲɟi	oɡusiŋabaɾiwoejneɾibilienonŋi	0.36666666666666664
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25939038.mp3	tejatuːcirizːabweːjamuobuwaːndiːke	tejatucirizabwejamuobuwandike	tejatucirizabwejamuobuwandike	tɔjatokeɾezabuwejamoobuwandejke	0.3448275862068966
