Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17484922.mp3	kyŋelleɕɑklɑr	kyŋelleɕɑklɑr	kyŋelleɕɑklɑr	kyŋɘllɘʃɑqlɑr	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821442.mp3	ɡɑlimkeʃenekɑderlarɡaonɤtmɑ	ɡɑlimkeʃenekɑderlarɡaonɤtmɑ	ɡɑlimkeʃenekɑderlarɡaonɤtmɑ	ɣalɘjmkɘʃɘnɘq*lɑnɤtmɑ	0.6296296296296297
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703387.mp3	belmimbelmim	belmimbelmim	belmimbelmim	bɘlmɘjnbɘlmɘjm	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17671472.mp3	ɡomereŋozɤnbulɑ	ɡomereŋozɤnbulɑ	ɡomereŋozɤnbulɑ	ɣamɘrɘnozonbulɑ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599765.mp3	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	soŋɣɑrqɑnɑt	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648057.mp3	byɡentɑtɑrstɑnbɑjikʔtisɑdispnnɤkyskanspninfrɑstrukturɑɡɑijɑ	byɡentɑtɑrstɑnbɑjikʔtisɑdi*nɤkyskan*infrɑstrukturɑɡɑijɑ	byɡentɑtɑrstɑnbɑjikʔtisɑdi*nɤkyskan*infrɑstrukturɑɡɑijɑ	byɡɵntɑtɑrstɑnbɑjiqtɘjsɑdɘjpotɤnsɑlɣɑnɤquskɘnsotsjɑlinfrostrukturɤɣɑijɘ	0.5636363636363636
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_31506554.mp3	aʑaldɑruɤ	aʑaldɑruɤ	aʑaldɑruɤ	ɛʒeldɑɾouɤ	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17520356.mp3	sineŋbelanyttesøjɡanem	sineŋbelanyttesøjɡanem	sineŋbelanyttesøjɡanem	sɘjnɘŋblatɵsɵjɡanɘ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17712356.mp3	ɑlɑrharkemøɕenharwɑkɤttɑdɑɑɕɤkbulɑɕɑk	ɑlɑrharkemøɕenharwɑkɤttɑdɑɑɕɤkbulɑɕɑk	ɑlɑrharkemøɕenharwɑkɤttɑdɑɑɕɤkbulɑɕɑk	ɑlɑrharkmɵʃɵnharwɑqtɑdɑɑʃɤqbulɑʃɑq	0.2972972972972973
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18891920.mp3	ɑwtosportbelanmɑwɤɡɑ	ɑwtosportbelanmɑwɤɡɑ	ɑwtosportbelanmɑwɤɡɑ	ɑftɑsportbɘlanmɑuɣɑ	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_19349268.mp3	unɑltɤmilliɑrd	unɑltɤmilliɑrd	unɑltɤmilliɑrd	unaltɤmɘljart	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17811596.mp3	kɤzbuldɤɑwɤlbelanmaɕetjeɡetbuldɤmazin	kɤzbuldɤɑwɤlbelanmaɕetjeɡetbuldɤmazin	kɤzbuldɤɑwɤlbelanmaɕetjeɡetbuldɤmazin	qɤzbuldɤɑuɤlblɘnmaʃɘtjɵɡɘtbuldɤmazɘjn	0.2702702702702703
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17759454.mp3	ɕɤktɑnɯeʃlanɡantezlarɡa	ɕɤktɑnɯeʃlanɡantezlarɡa	ɕɤktɑnɯeʃlanɡantezlarɡa	ʃɤqtɑnjuyɘʃlanɡantɵzlarɡɘ	0.34782608695652173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667879.mp3	jɑylajɑimɡanaide	jɑylajɑimɡanaide	jɑylajɑimɡanaide	jaylɘjajɘmɡɘnajdɘ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_28313251.mp3	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkɵjnsajɤndɘjskɑtɘjɘkɤɣɑjɵrmasinsoŋɣrɑuqɑlɤrsɤŋ	0.391304347826087
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862001.mp3	sɑubulɤɡɤz	sɑubulɤɡɤz	sɑubulɤɡɤz	soublous	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17924346.mp3	urɑzɑbajramekyŋellarebezɡaimɑnnurɤiŋdersenkilaɕakkaɤʃɑnɤɕkitersen	urɑzɑbajramekyŋellarebezɡaimɑnnurɤiŋdersenkilaɕakkaɤʃɑnɤɕkitersen	urɑzɑbajramekyŋellarebezɡaimɑnnurɤiŋdersenkilaɕakkaɤʃɑnɤɕkitersen	urɑzɑbajramɘkyŋɘllarbɵzɡaimɑnnurɤindɘrsɵnkɘjlaʃakkaʃɑnɤʃkɘjtɘrsɵn	0.24615384615384617
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667801.mp3	bueʃnebɑʃkɑkønnebɑʃkɑrsɑŋdɑbulɑ	bueʃnebɑʃkɑkønnebɑʃkɑrsɑŋdɑbulɑ	bueʃnebɑʃkɑkønnebɑʃkɑrsɑŋdɑbulɑ	bulɘʃnabɑʃɣɑkɵnnɘbɑʃqɑrsɑŋdɑbulɑ	0.22580645161290322
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18919158.mp3	ɑxɤrdɑnuɡɑjdɑnkɤrɤmnɑnkøɕleɡɑskartuplɑpøɕenɕetɑpkɤryzurɤnɤnɑkɑzɑntaxetenakɑjtɑ	ɑxɤrdɑnuɡɑjdɑnkɤrɤmnɑnkøɕleɡɑskartuplɑpøɕenɕetɑpkɤryzurɤnɤnɑkɑzɑntaxetenakɑjtɑ	ɑxɤrdɑnuɡɑjdɑnkɤrɤmnɑnkøɕleɡɑskartuplɑpøɕenɕetɑpkɤryzurɤnɤnɑkɑzɑntaxetenakɑjtɑ	**nqɤrɤmnɑnkɘʃɘlɘɣaskajɘrtuqlɑpɘʃɵnʃɘtɑpqɤrujsburɤnɤnɑqɑzɑndaxtɘnaqɑjtɑ	0.48717948717948717
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18927568.mp3	ɑlɑrmiŋɑyzpɑeklɑrɤnnɑnɑzmɑzbylakbira	ɑlɑrmiŋɑyzpɑeklɑrɤnnɑnɑzmɑzbylakbira	ɑlɑrmiŋɑyzpɑeklɑrɤnnɑnɑzmɑzbylakbira	ɑlɑrmɘjŋɑyspɑjuklɑrɤnɤnɑnɑzmɑzbɘylakbɘjra	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17605565.mp3	xazerbolɑrkorɑbnɤjɑsɑtɑlɑrɯkbɑrɤpɕɤkmɤjdøberditorɡɑnbulɑ	xazerbolɑrkorɑbnɤjɑsɑtɑlɑrɯkbɑrɤpɕɤkmɤjdøberditorɡɑnbulɑ	xazerbolɑrkorɑbnɤjɑsɑtɑlɑrɯkbɑrɤpɕɤkmɤjdøberditorɡɑnbulɑ	xazrbulɑrkɑrɑpnɘjɑusɑtɑlɑrjuqbɑrɤpʃɤqmɑj*torɣɑnbulɑ	0.35714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17724020.mp3	ɑlɑrjertkɤɕlɑr	ɑlɑrjertkɤɕlɑr	ɑlɑrjertkɤɕlɑr	ɑlɑrjɤrtqɤʃlɑr	0.21428571428571427
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18250132.mp3	ɑlɑrukɤmɤʃlɤɯɡɑrɤbelemle	ɑlɑrukɤmɤʃlɤɯɡɑrɤbelemle	ɑlɑrukɤmɤʃlɤɯɡɑrɤbelemle	ɑlɑruqɤmɤʃlɤjuɣɑrɤbɘlɘmla	0.2916666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18777585.mp3	subɑʃɤnnɑnbolɡɑnɑ	subɑʃɤnnɑnbolɡɑnɑ	subɑʃɤnnɑnbolɡɑnɑ	subɑʃɤnnɑnbulɣɑnɑ	0.11764705882352941
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826524.mp3	sutozjɑkiberartɑtlɤʑimeʃbelanɑwɤzɑɕusɑwɑplɤsɑnɑlɑ	sutozjɑkiberartɑtlɤʑimeʃbelanɑwɤzɑɕusɑwɑplɤsɑnɑlɑ	sutozjɑkiberartɑtlɤʑimeʃbelanɑwɤzɑɕusɑwɑplɤsɑnɑlɑ	sutɤzjakɘjbɘrartɑtlɤʒɘjmɘʃbɘlanɑuɤzɑʃusɑuuplɤsɑnɑlɑ	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532206.mp3	minyzemakrɑmbɑbɑŋbulɑminde	minyzemakrɑmbɑbɑŋbulɑminde	minyzemakrɑmbɑbɑŋbulɑminde	mɘjnyzɵmakrɑmbɑbɑŋbulɑmindɘ	0.15384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17363969.mp3	yzlareneŋkɤzlɑrɤndɑʃulɑjukʑibarepbɑetɤpkɑjtɑrmɑkɕɤbulɑlɑr	yzlareneŋkɤzlɑrɤndɑʃulɑjukʑibarepbɑetɤpkɑjtɑrmɑkɕɤbulɑlɑr	yzlareneŋkɤzlɑrɤndɑʃulɑjukʑibarepbɑetɤpkɑjtɑrmɑkɕɤbulɑlɑr	yzlarɘnɘŋqɤzlɑrɤndɑʃulɑjukʒɘjbarɘpbɑjitɤpqɑjtɑrmɑqʃɤbulɑlɑr	0.21052631578947367
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789041.mp3	kitɑnnɑnkittimasen	kitɑnnɑnkittimasen	kitɑnnɑnkittimasen	kɘjtɑnɤnkɘjttɘjmɘsɘn	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900783.mp3	sɑtusɑtɑ	sɑtusɑtɑ	sɑtusɑtɑ	sɑtusɑtɑ	0.0
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737010.mp3	ɑbzɑrijɑseneŋkyŋelenkɑldɤrɤrɡɑberdajɑrɑmɤj	ɑbzɑrijɑseneŋkyŋelenkɑldɤrɤrɡɑberdajɑrɑmɤj	ɑbzɑrijɑseneŋkyŋelenkɑldɤrɤrɡɑberdajɑrɑmɤj	ɑbzɑrɘjasɘnɘnkɵŋlɘŋqɑldɤrɤrɣɑbɘrdajɑrɑmɤj	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17484851.mp3	bolɑrɑʃɑpeɕepharkɑjsɤyzeneŋɑtɤjɑnɤndɑjɑtɤpjoklɤj	bolɑrɑʃɑpeɕepharkɑjsɤyzeneŋɑtɤjɑnɤndɑjɑtɤpjoklɤj	bolɑrɑʃɑpeɕepharkɑjsɤyzeneŋɑtɤjɑnɤndɑjɑtɤpjoklɤj	bɤlɑrɑʃɑqɘʃɘpɘrqɑjsɤyzɘnɘŋɑltɤjɑnɤndɑjɑtɤpjoqtɤj	0.2708333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17671369.mp3	monɤŋøɕenbɑtullɑromɑnɤntørekinɡlizhambɑʃkɑtellarɡatarʑemaitepbɑstɤrufɑrɤz	monɤŋøɕenbɑtullɑromɑnɤntørekinɡlizhambɑʃkɑtellarɡatarʑemaitepbɑstɤrufɑrɤz	monɤŋøɕenbɑtullɑromɑnɤntørekinɡlizhambɑʃkɑtellarɡatarʑemaitepbɑstɤrufɑrɤz	mɤnɤŋɵʃɵnbɑtullɑrɑmɑnɤntɵrɵkinɡlɘjsambɑʃqɑtɘllarɡatɘrʒɘjmajtɘpbɑstrofɑrɤs	0.2876712328767123
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17856510.mp3	buberenɕedan	buberenɕedan	buberenɕedan	bubɪɾɪnʃɘdan	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867365.mp3	jeldɑnjelfestiwɑlʔdakɑtnɑʃuɕɤlɑrnɤŋsɑnɤɑrtɑbɑrɑ	jeldɑnjelfestiwɑlʔdakɑtnɑʃuɕɤlɑrnɤŋsɑnɤɑrtɑbɑrɑ	jeldɑnjelfestiwɑlʔdakɑtnɑʃuɕɤlɑrnɤŋsɑnɤɑrtɑbɑrɑ	jɤldɑnjɤlfɘʃtɘjvɑldɘjqɑtmɑruʃlɑrɤnɤŋsonɤɑrtɑbɑrɑ	0.3617021276595745
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17367508.mp3	bezkulʔturɑdønʔjɑsɤnɤŋalifbɑɕɤsɤɡɤnɑale	bezkulʔturɑdønʔjɑsɤnɤŋalifbɑɕɤsɤɡɤnɑale	bezkulʔturɑdønʔjɑsɤnɤŋalifbɑɕɤsɤɡɤnɑale	tɘskyltur*jɑʃɤnɤŋalɘjtbɑʃsɤɣɤnɑarɘɘ	0.5128205128205128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_25787348.mp3	ikejøzɑltmɤʃdyrt	ikejøzɑltmɤʃdyrt	ikejøzɑltmɤʃdyrt	itɘjɘsɑltmɤʃdɵr	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18929865.mp3	ɑɡɑɕkaysasendaɑpɑkezlarkɑldɤrɤpfɑtɤjxkɑjrɤkisepɑldɤ	ɑɡɑɕkaysasendaɑpɑkezlarkɑldɤrɤpfɑtɤjxkɑjrɤkisepɑldɤ	ɑɡɑɕkaysasendaɑpɑkezlarkɑldɤrɤpfɑtɤjxkɑjrɤkisepɑldɤ	ɑɣɑʃkaysasɘndaɑppɑq*qɑldɤrɤpfɑtɘjxqɑjrɤkisɘpɑldɤ	0.27450980392156865
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821407.mp3	ɑlɑrbɑʃtɑʃarkɤjtørkestɑnnɤŋøremɕekɑlɑsɤnɑkukmɑrɑjɑklɑrɤnnɑnkilepurnɑʃɑ	ɑlɑrbɑʃtɑʃarkɤjtørkestɑnnɤŋøremɕekɑlɑsɤnɑkukmɑrɑjɑklɑrɤnnɑnkilepurnɑʃɑ	ɑlɑrbɑʃtɑʃarkɤjtørkestɑnnɤŋøremɕekɑlɑsɤnɑkukmɑrɑjɑklɑrɤnnɑnkilepurnɑʃɑ	ɑlɑrbɑʃtɑʃarqɤjtɘrkɘstɑnɤŋirɘmpʃɘqɑlɑsɤnɑqmɑrɑjɑqlɑrɤnɑnkɘjlɘburnɑʃɑ	0.2714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17710735.mp3	ɑlɑrdɑbɑnkkɑxɑtɯllɤjɑlɑ	ɑlɑrdɑbɑnkkɑxɑtɯllɤjɑlɑ	ɑlɑrdɑbɑnkkɑxɑtɯllɤjɑlɑ	ɑlɑr*bɑnkkɑxwɑtjulɤjɑlɑ	0.21739130434782608
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782319.mp3	ɑturɤnɤnɑsɤerʑiɡepjerɑkkitepbulmɤj	ɑturɤnɤnɑsɤerʑiɡepjerɑkkitepbulmɤj	ɑturɤnɤnɑsɤerʑiɡepjerɑkkitepbulmɤj	ɑturɤnɤnɑsɵjɵrʒɘjɡɘpirɑkɘjtɘpbulmɑj	0.38235294117647056
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819462.mp3	tɑrtɑkɑzɑnnɤŋjɑʃʔlarenramiewlarɑltɤnɤ	tɑrtɑkɑzɑnnɤŋjɑʃʔlarenramiewlarɑltɤnɤ	tɑrtɑkɑzɑnnɤŋjɑʃʔlarenramiewlarɑltɤnɤ	tɑrtɑqɑzɑnɤŋjaʃlarɘnramɘjɘflarɑltɤnɤ	0.24324324324324326
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782385.mp3	yzenɡenatyɡelzurhamtɑtuɡɑilasenda	yzenɡenatyɡelzurhamtɑtuɡɑilasenda	yzenɡenatyɡelzurhamtɑtuɡɑilasenda	yzɵnɡɘnatyɡɘlzurhamtɑtuɣɑjlɘsɘndɘ	0.24242424242424243
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847432.mp3	niɕekbolɑj	niɕekbolɑj	niɕekbolɑj	nɘjʃɘkbɤlɑj	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648105.mp3	kɤrɤkɕɑkrɤmbiektaberkoʃkɑnɑtɤnøstenakuepjoklɤjikanʃunɤŋberkɑurɤenurlɑptøʃalar	kɤrɤkɕɑkrɤmbiektaberkoʃkɑnɑtɤnøstenakuepjoklɤjikanʃunɤŋberkɑurɤenurlɑptøʃalar	kɤrɤkɕɑkrɤmbiektaberkoʃkɑnɑtɤnøstenakuepjoklɤjikanʃunɤŋberkɑurɤenurlɑptøʃalar	qɤrɤqʃɑqrɤnbɘjɘktabɘrqɤʃqɑnɑtɤnsɵnaqujɤpɤqlɘikanʃunɤŋbɘrqɑuɤrɤjɤnurlɑptʃɘlar	0.38961038961038963
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17729248.mp3	taxetkaʑɑnibakutɤrɑ	taxetkaʑɑnibakutɤrɑ	taxetkaʑɑnibakutɤrɑ	tɛxɪtkɛʒonibɛkutɪɾɑ	0.42105263157894735
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737027.mp3	ɑlɑrtɑɡɤnɑlɡɑkittelar	ɑlɑrtɑɡɤnɑlɡɑkittelar	ɑlɑrtɑɡɤnɑlɡɑkittelar	ɑlɑrtɑɣɤnɑlɣɑkɘjttɘlar	0.23809523809523808
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18857733.mp3	ytaberkønikekønøɕkøn	ytaberkønikekønøɕkøn	ytaberkønikekønøɕkøn	ytabɘrkɘnikɘkɵnbɵʃkɵn	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17810565.mp3	dutɑnbɑtɤrɑɕubelantorɤpɑtɤnɑmendekorɑllɑndɤiptaʃlarenakɤɕkɤrdɤ	dutɑnbɑtɤrɑɕubelantorɤpɑtɤnɑmendekorɑllɑndɤiptaʃlarenakɤɕkɤrdɤ	dutɑnbɑtɤrɑɕubelantorɤpɑtɤnɑmendekorɑllɑndɤiptaʃlarenakɤɕkɤrdɤ	dutɑnbɑtɤrɑʃublantɤrɤpɑtɤnɑmɘndɘqɤrɑllɑndɤyptaʃlarɘna*	0.27419354838709675
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630693.mp3	bøtenkoʃlɑrbolɑrnɤŋberʑirdatorulɑrɤnɑrizɑbulɤpʃuŋɑrkulkujɡɑnnɑr	bøtenkoʃlɑrbolɑrnɤŋberʑirdatorulɑrɤnɑrizɑbulɤpʃuŋɑrkulkujɡɑnnɑr	bøtenkoʃlɑrbolɑrnɤŋberʑirdatorulɑrɤnɑrizɑbulɤpʃuŋɑrkulkujɡɑnnɑr	bɵtɵnqɤʃlɑrbɤlɑrɤnɤŋbɘrʒɘjrdatorulɑrɤnɑrɘjzɑbulɤpʃuŋɑrqulqujɣɑnɤnɑ	0.2698412698412698
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17750633.mp3	jɑlkɑunɤŋkøndabɑʃɤɑwɤrtɑ	jɑlkɑunɤŋkøndabɑʃɤɑwɤrtɑ	jɑlkɑunɤŋkøndabɑʃɤɑwɤrtɑ	jɑlqɑunɤŋkɵndabɑʃɤɑɤuɤrtɑ	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523419.mp3	sinniʃladeŋ	sinniʃladeŋ	sinniʃladeŋ	sɘjnnɘjʃla*ɘ	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17367501.mp3	nibulɡɑnɑŋɑ	nibulɡɑnɑŋɑ	nibulɡɑnɑŋɑ	tnɘjbulbɑrɑlmɤɑt	0.8181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17597090.mp3	mørʃidasɑʑida	mørʃidasɑʑida	mørʃidasɑʑida	mɪɾʃidɛsɑʒidɛ	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832693.mp3	ɑlɑrtɑtɑrxɑlkɤnɤŋtørlejolɑlɑrɤhamuennɑrɤbelanɕirɑtlɑʃɤpɑlɤpbɑrɤldɤ	ɑlɑrtɑtɑrxɑlkɤnɤŋtørlejolɑlɑrɤhamuennɑrɤbelanɕirɑtlɑʃɤpɑlɤpbɑrɤldɤ	ɑlɑrtɑtɑrxɑlkɤnɤŋtørlejolɑlɑrɤhamuennɑrɤbelanɕirɑtlɑʃɤpɑlɤpbɑrɤldɤ	ɑlɑrtɑtɑrxɑlqɤnɤŋtɵrlɵjulɑlɑrɤhamujɤnɤnɑrɤblanʃɘjrɑpɑʃɤpɑlɤpbɑrɤldɤ	0.19696969696969696
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17750708.mp3	kombɑjnøstendaharwɑkɤtkeʃelarbulɑ	kombɑjnøstendaharwɑkɤtkeʃelarbulɑ	kombɑjnøstendaharwɑkɤtkeʃelarbulɑ	kɑmbɑnɵstɵndaxarwɑqɤtkɘʃɘlarbulɑ	0.24242424242424243
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17668326.mp3	aɡardajɑŋɑɡɤnkisepkujsɑmbyɡenykyzemneŋbɑʃɤmnɤkisepɑtsɤndi	aɡardajɑŋɑɡɤnkisepkujsɑmbyɡenykyzemneŋbɑʃɤmnɤkisepɑtsɤndi	aɡardajɑŋɑɡɤnkisepkujsɑmbyɡenykyzemneŋbɑʃɤmnɤkisepɑtsɤndi	aɡɘrdajɑŋɑɣɤnkɘjsɘpqujsɑmbyɡɵnɵkyzɘmnɘŋbɑʃɑmnɤkɘjsɘpɑtsɤndɑjp	0.2982456140350877
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_22731661.mp3	ʑidenɕeiɯnʔ	ʑidenɕeiɯnʔ	ʑidenɕeiɯnʔ	ʒɪdɪnʃejuni	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18869278.mp3	ɑlɑrbɑrmonɤŋkɑzɑndɑniɕekeʃlanɡanenkilepkɑrɑɡɤz	ɑlɑrbɑrmonɤŋkɑzɑndɑniɕekeʃlanɡanenkilepkɑrɑɡɤz	ɑlɑrbɑrmonɤŋkɑzɑndɑniɕekeʃlanɡanenkilepkɑrɑɡɤz	ɑlɑrbɑrmɤnɤŋqɑzɑndɑnɘjʃɘkɘʃlayɘnɡanɘnkɘjlɘp*	0.43478260869565216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18810369.mp3	ideɡajneŋkɤlɤɕɤ	ideɡajneŋkɤlɤɕɤ	ideɡajneŋkɤlɤɕɤ	i*ɘɡajnɘŋqɤlɤʃɤ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41390517.mp3	ulminemenemmineezlapkilɡandikɤz	ulminemenemmineezlapkilɡandikɤz	ulminemenemmineezlapkilɡandikɤz	ɣulmɘjnɘmɘnɘmmɘjnɘɘslapkɘjlɡandɘjqɤs	0.5483870967741935
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18801874.mp3	ɑwtorbuasarendadadrɑmɑtikkiɕereʃlarʑirleɡensɑjlɤj	ɑwtorbuasarendadadrɑmɑtikkiɕereʃlarʑirleɡensɑjlɤj	ɑwtorbuasarendadadrɑmɑtikkiɕereʃlarʑirleɡensɑjlɤj	ɑftorbuasarɘndadadorɑmɑtɘjkkʃɘrɘʃlarʒɘjrlɘɡɘnsɑjlɤj	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532336.mp3	ʃunnɑnsoŋubɤrɑjɑkoɕɤŋɑkiladajɑlɤnɑbɑʃlɤjikan	ʃunnɑnsoŋubɤrɑjɑkoɕɤŋɑkiladajɑlɤnɑbɑʃlɤjikan	ʃunnɑnsoŋubɤrɑjɑkoɕɤŋɑkiladajɑlɤnɑbɑʃlɤjikan	ʃunndɑnsoŋubɤrɑjɑqɤʃɑŋɑtɘjrɘdajɑlɤnɑwɑʃlɤikan	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41494013.mp3	misbɑxkera	misbɑxkera	misbɑxkera	mɘjsbɑxkɪɾɛ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826371.mp3	ɑllɑɡɑʃøker	ɑllɑɡɑʃøker	ɑllɑɡɑʃøker	ɑllɑɣɑʃokɘr	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17669977.mp3	ɑdamkulɤnnɑnkilatorɡɑneʃtyɡel	ɑdamkulɤnnɑnkilatorɡɑneʃtyɡel	ɑdamkulɤnnɑnkilatorɡɑneʃtyɡel	*qulɤnnɑnkɘjlatorɣɑniʃtyɡɘl	0.3448275862068966
