Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28017388.mp3	cinomunːamateːkamulaːɲɟiraaciwakaɲizːanategeːzantitewalibukakafubulagantirukutanaaɟːakutaːtaːgaɲaobuɟːulizi	cinomunamatekamulaɲɟiraaciwakaɲizanategezantitewalibukakafubulagantirukutanaaɟakutatagaɲaobuɟulizi	cinomunamatekamulaɲɟiraaciwakaɲizanategezantitewalibukakafubulagantirukutanaaɟakutatagaɲaobuɟulizi	ʧinomunnamatekamilanɡidaʧiwakaɲizzanateɡezantitewaɽibukakaɸubulaɡantidoputanaʤaptataɡaɲobuʤuɽis	0.2653061224489796
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28160244.mp3	cibinɲookweːːbakakusːaːwabːiriezecironozuːkukakusːatuezeːɲca	cibinɲookwebakakusawabiriezecironozukukakusatuezeɲca	cibinɲookwebakakusawabiriezecironozukukakusatuezeɲca	sibinukebakakusawabidezeʧiɽonuzukuwakusawasatuzena	0.34615384615384615
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28224903.mp3	batukwaːsaobweːtwaːzeobwecikwaːŋgala	batukwasaobwetwazeobwecikwaŋgala	batukwasaobwetwazeobwecikwaŋgala	batkwa*owetwazeubʧkwaŋaɽ	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28001167.mp3	abaːntubabuɲisaobubakaobucamukubeːsiːmbjeːwoeciviːrakoeːɲɟawukanaŋgokuloːndatekunːatuːka	abantubabuɲisaobubakaobucamukubesimbjewoecivirakoeɲɟawukanaŋgokulondatekunatuka	abantubabuɲisaobubakaobucamukubesimbjewoecivirakoeɲɟawukanaŋgokulondatekunatuka	abantubaboɲe*bobakabuʧm*besmbokvdak*a*nɡoculondataknnatuka	0.4430379746835443
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24556763.mp3	omusirikaleakuːmawojejasoːkaːŋgaokutugɟakoamasimugafːeŋgatetunːajiːɲɟira	omusirikaleakumawojejasokaŋgaokutugɟakoamasimugafeŋgatetunajiɲɟira	omusirikaleakumawojejasokaŋgaokutugɟakoamasimugafeŋgatetunajiɲɟira	omusid*kmaojeja*okaŋokutuʤjakamasimuɡafeŋa*e*unniŋɡira	0.3484848484848485
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28224705.mp3	geːndaoleːteecitabociri	gendaoleteecitabociri	gendaoleteecitabociri	ɡenoɽetɛjttaoidi	0.5238095238095238
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28009042.mp3	oːmwaːnajamutwaːlamudːwaːlironajetwaːlitetumaɲintianaːwona	omwanajamutwalamudwalironajetwalitetumaɲintianawona	omwanajamutwalamudwalironajetwalitetumaɲintianawona	onmanajjamtualamuʈuʋaʈilonajaruʋaɾiterummaɲinrianaʋuna	0.39215686274509803
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28139412.mp3	mbuːliraerinɲaljoːerjedːiːni	mbuliraerinɲaljoerjedini	mbuliraerinɲaljoerjedini	puʈitaeɾiɲɲaɾijoeijaʤeni	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24809798.mp3	ebikolwaːebitakcirizibwaːbivumirirwaːkːoːti	ebikolwaebitakcirizibwabivumirirwakoti	ebikolwaebitakcirizibwabivumirirwakoti	ebicoɾebitakelizuwabivumiliɾakote	0.34210526315789475
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23905326.mp3	soːkaowulirizebjeːmbadːeŋkugaːmba	sokaowulirizebjembadeŋkugamba	sokaowulirizebjembadeŋkugamba	sokowuɽidizibinbadenkuɡamba	0.3103448275862069
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24709233.mp3	katikcirowafːemuluːɲɟinɲo	katikcirowafemuluɲɟinɲo	katikcirowafemuluɲɟinɲo	karikiɾowafemuɾuŋiɲo	0.30434782608695654
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28087105.mp3	eːndjaːŋgajeːnsawojomulamu	endjaŋgajensawojomulamu	endjaŋgajensawojomulamu	endihaŋkainʧawajjomulam	0.391304347826087
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27947171.mp3	minisitacewalabjeːagaːmbjeːntimucalawebulicejalijeːtaːgaokukolaŋgamaːmajacikola	minisitacewalabjeagambjentimucalawebulicejalijetagaokukolaŋgamamajacikola	minisitacewalabjeagambjentimucalawebulicejalijetagaokukolaŋgamamajacikola	nimitakewaɾabjaɡameintumuʧanawebiʧejaɾijetaɡukkoɾaŋamamajaʧikola	0.3287671232876712
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25421433.mp3	asabjeːokweːwolasːeːntemubaːŋkaokutaːndikawobizineːnsi	asabjeokwewolasentemubaŋkaokutandikawobizinensi	asabjeokwewolasentemubaŋkaokutandikawobizinensi	asabo*eolasentemubankaukutandikawobizinesi	0.1702127659574468
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27997677.mp3	bweːneːsolosːamusːinijaolugeːndolwaːliluteresaeːmbwaːnokusiːŋgawenːalimupːulajimale	bwenesolosamusinijaolugendolwaliluteresaembwanokusiŋgawenalimupulajimale	bwenesolosamusinijaolugendolwaliluteresaembwanokusiŋgawenalimupulajimale	enne*ɽu*amosnulkendauʋajalutaɾi*empwanokusikaɭʋinnaʈimuplmali	0.5416666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28219052.mp3	abeːsiːmbjeːwonebibiːnabjebjoːbufuzibikuːŋgaababoːdaboːdanobukuːndibwaːbakaɲama	abesimbjewonebibinabjebjobufuzibikuŋgaababodabodanobukundibwabakaɲama	abesimbjewonebibinabjebjobufuzibikuŋgaababodabodanobukundibwabakaɲama	amaabesimbijeonebibinabibobufuzibikuŋababodabodanobukundibwabakaɲɲamaɾ	0.17391304347826086
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23810692.mp3	okuvalweːnajiːɲɟiramusːomerolinonafunaemikwaːnomiːɲɟi	okuvalwenajiɲɟiramusomerolinonafunaemikwanomiɲɟi	okuvalwenajiɲɟiramusomerolinonafunaemikwanomiɲɟi	okuvaɽenajinɡiramusamelodinanakunemicwnomenʧi	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27529462.mp3	ugaːndaefunaabanoːɲiboːbubudamuabapjaːkːumibulilunaku	ugandaefunaabanoɲibobubudamuabapjakumibulilunaku	ugandaefunaabanoɲibobubudamuabapjakumibulilunaku	juɡandefunabanoɲibabudamwabapjakkumiuɾiɾunnaku	0.2708333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23796995.mp3	ababadːebalowoːzantisiɟːuliramweːriːmba	ababadebalowozantisiɟuliramwerimba	ababadebalowozantisiɟuliramwerimba	ababaddabaloozantisiʤuɽiɾamweɾijimba	0.2647058823529412
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27531375.mp3	abaːmibaːgaːmbjeːntibabeːrabakolanɲokunːnakuabacalakweːbageːnderaokuːɲwaːedːagala	abamibagambjentibaberabakolanɲokunnakuabacalakwebagenderaokuɲwaedagala	abamibagambjentibaberabakolanɲokunnakuabacalakwebagenderaokuɲwaedagala	abambaɡambentibabedaba*oʧunnakuabaʧaɽakwibaɡendedaokuɲiddakaɭa	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27588713.mp3	omusaɟːajatabaːŋgulaomukwaːnogwaːbweː	omusaɟajatabaŋgulaomukwanogwabwe	omusaɟajatabaŋgulaomukwanogwabwe	ɔmsdjatabaɡulamum*wanodwawe	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28161973.mp3	cisobokaeciraːmookusomebwaːmumaziːka	cisobokaeciramookusomebwamumazika	cisobokaeciramookusomebwamumazika	kisobokajakiɽamoksomiɡwamumazika	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28239045.mp3	omubakaaliomujekːaejaːkawaabaːntuobujaːmbibwemːeremuciseːracinoecacovida	omubakaaliomujekaejakawaabantuobujambibwemeremuciseracinoecacovida	omubakaaliomujekaejakawaabantuobujambibwemeremuciseracinoecacovida	omubakaaliomujikajakawababantuobujandewebomelemutjezedakenekjakobide	0.3484848484848485
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27904924.mp3	paːlameːntijaugaːndaetoːnzeːwozidisitulicitieːmpjaː	palamentijaugandaetonzewozidisitulicitiempja	palamentijaugandaetonzewozidisitulicitiempja	palamentijajubwandajatonzeazedistoliktpia	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27764827.mp3	alipoːtajecitoːŋgolecebigezomugwaːŋgabweːjalaga	alipotajecitoŋgolecebigezomugwaŋgabwejalaga	alipotajecitoŋgolecebigezomugwaŋgabwejalaga	aɽipotajaʃtoŋoleʧeɽiɡezomuɡɡwaŋabwedaɡa	0.3488372093023256
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24539419.mp3	eːŋkolajomusomesaonoomupjaːesiːŋgakujojoabadːewo	eŋkolajomusomesaonoomupjaesiŋgakujojoabadewo	eŋkolajomusomesaonoomupjaesiŋgakujojoabadewo	ekuɾanjuɾinsomesolomopakasiŋakujojoabandiwo	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28131789.mp3	ndimusaɲufunɲontiabaːnabaːsobodːeokuwonaokufa	ndimusaɲufunɲontiabanabasobodeokuwonaokufa	ndimusaɲufunɲontiabanabasobodeokuwonaokufa	nimusamifoɡiukjamanabasubodokonaikufaha	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28057448.mp3	abawulirizaabatakcirizigaɲanamwoːgezitecitegeːzantibababasiru	abawulirizaabatakcirizigaɲanamwogezitecitegezantibababasiru	abawulirizaabatakcirizigaɲanamwogezitecitegezantibababasiru	bawuɽilizaabatakiɽizɡaɲanamoɡezidaɡitaɡezanribababasilo	0.288135593220339
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28180774.mp3	tejajiːnzaːŋgakuːmweːsiːmbakoatenadːalasiːŋgajabaːŋgaomuleːnzi	tejajinzaŋgakumwesimbakoatenadalasiŋgajabaŋgaomulenzi	tejajinzaŋgakumwesimbakoatenadalasiŋgajabaŋgaomulenzi	tajjajinzaŋakumasimbakoatanaɽdalasiŋajabaŋaummilenzi	0.22641509433962265
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27870076.mp3	toːɲwaːtaːbasigalamweːŋgeobaebiragalalagalaŋgolowoːzantibinaːkukːakːaɲaebirowoːzo	toɲwatabasigalamweŋgeobaebiragalalagalaŋgolowozantibinakukakaɲaebirowozo	toɲwatabasigalamweŋgeobaebiragalalagalaŋgolowozantibinakukakaɲaebirowozo	toɲtabaʧiɡalamanduoʋabiɾaɡelaɡalaɡolozantibinakukakaɲebidohozu	0.3472222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27991043.mp3	okuweːsakwaːtaːndiciramubugaːndaobabuɲoro	okuwesakwatandiciramubugandaobabuɲoro	okuwesakwatandiciramubugandaobabuɲoro	hakosakwatandikidamubuɡandaobamubunjolo	0.35135135135135137
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27764947.mp3	obuteːsabwomujiːjakumbeːraejeːtaːgaokucusibwaː	obutesabwomujijakumberaejetagaokucusibwa	obutesabwomujijakumberaejetagaokucusibwa	obtsesawomujijakumbeɾejetsaɡokcusiba	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28220490.mp3	olwokubaŋgacalimuabatemubaːɲɟiabatːiraːŋgamuabaːntucavaːkookucituːmaerinɲabalisaːŋgacibugo	olwokubaŋgacalimuabatemubaɲɟiabatiraŋgamuabantucavakookucitumaerinɲabalisaŋgacibugo	olwokubaŋgacalimuabatemubaɲɟiabatiraŋgamuabantucavakookucitumaerinɲabalisaŋgacibugo	olokubaŋauʧalimabatemubandyabattidaŋamoaʋantukjvakoc*itumaelimjabaɾisaŋaʧibuɡo	0.3132530120481928
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28189366.mp3	okusoːkeradːalatweːbazabakadːebafːeabaːgalwaːolwokufaːjonebatufuniraeːnsiːmbiezitujaːmbjeːkomukunoːɲerezakwaːfːe	okusokeradalatwebazabakadebafeabagalwaolwokufajonebatufuniraensimbiezitujambjekomukunoɲerezakwafe	okusokeradalatwebazabakadebafeabagalwaolwokufajonebatufuniraensimbiezitujambjekomukunoɲerezakwafe	ocsokeladatebazahakadebafabaɡawaulokufajunebarfunilensiŋinbezitujaambijekomukunoɲidaizakwafe	0.27835051546391754
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27841472.mp3	magobweːgweːmusotaoguzaːlibwaːomuːntu	magobwegwemusotaoguzalibwaomuntu	magobwegwemusotaoguzalibwaomuntu	maɡobweɡwemunsotaoɡuzaɾiwaunmundu	0.28125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27753922.mp3	eciriːndiridːwaːkweːkulabaobagavumeːntienaːtuːcirizaecisuːubizopulezideːntimusevenicejakola	ecirindiridwakwekulabaobagavumentienatucirizaecisuubizopulezidentimusevenicejakola	ecirindiridwakwekulabaobagavumentienatucirizaecisuubizopulezidentimusevenicejakola	e*ilindidwa*oculabobaɡavmetienatukilizatjesubizoplesdentimsevn*ea*ol	0.34146341463414637
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28155224.mp3	eːmjoːlesoɟebjoːbusuːbuziɟijaːmbabanɲinikːaːmpuniokufuniraebjaːmaguzibjaːbweːakatale	emjolesoɟebjobusubuziɟijambabanɲinikampuniokufuniraebjamaguzibjabweakatale	emjolesoɟebjobusubuziɟijambabanɲinikampuniokufuniraebjamaguzibjabweakatale	emoleseɡbioɡusovuziɡijambabanaɲinikampunioppfunidebjamaɡuzibiabwakatani	0.25675675675675674
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27800063.mp3	kumuljaːŋgogwakatalewaːliwoomukaziejaliatuːndaabiɟaːɲɟaːloobuːmpwaːɲciːmpwaːci	kumuljaŋgogwakatalewaliwoomukaziejaliatundaabiɟaɲɟaloobumpwaɲcimpwaci	kumuljaŋgogwakatalewaliwoomukaziejaliatundaabiɟaɲɟaloobumpwaɲcimpwaci	kumuɾjaŋoɡwakatalewaɾiwomukazejaɾijatundebiɡanɡaloobumpwan*impwaʧi	0.2318840579710145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27804726.mp3	jataːndicirakumimera	jatandicirakumimera	jatandicirakumimera	jatandikidakumimeda	0.15789473684210525
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28090357.mp3	kalembuːliraakasaːsaːnoakaːgwaːewuwoakabaːntuabaːɲɟibanoabaːlibalwaːnakaːlikatjaː	kalembuliraakasasanoakagwaewuwoakabantuabaɲɟibanoabalibalwanakalikatja	kalembuliraakasasanoakagwaewuwoakabantuabaɲɟibanoabalibalwanakalikatja	kaɻempuɻidakasasanakaɡwewoakabantwabaɲʋanabaʈibaɾankɾi*aʈa	0.34285714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28133733.mp3	abasobamubikumibisatubafuɲeebjaːpa	abasobamubikumibisatubafuɲeebjapa	abasobamubikumibisatubafuɲeebjapa	abasobamubikumilisatubafuɲeeapa	0.09090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28247522.mp3	obugaːmboobulagaobwaːnːanɲininabwoːbuwaːndiːcibwaːŋgabulibwoːkːa	obugamboobulagaobwananɲininabwobuwandicibwaŋgabulibwoka	obugamboobulagaobwananɲininabwobuwandicibwaŋgabulibwoka	oʋuɡamboʋulaɡowannannininaʋowanrikiwanŋabuɾiboka	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28149585.mp3	jamubuːliraːŋgabweːjalinabazibuːmbiratanːamutikːatːuljaːmugema	jamubuliraŋgabwejalinabazibumbiratanamutikatuljamugema	jamubuliraŋgabwejalinabazibumbiratanamutikatuljamugema	jamupoliɾaŋajalinabazimbabazimbuɾiɾanatamuʧikakuculijamoɡema	0.46296296296296297
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28095923.mp3	bikujaːmbaokukuːmabuluːɲɟiomubirigwoːokweːtaːɲɟiraecirwaːdːecinoecasːenɲigaomukaːmbweː	bikujambaokukumabuluɲɟiomubirigwookwetaɲɟiraecirwadecinoecasenɲigaomukambwe	bikujambaokukumabuluɲɟiomubirigwookwetaɲɟiraecirwadecinoecasenɲigaomukambwe	bikujambookukomabuɾunʤombilikowakojataŋɡiɾekiɾowaddaʧinekjassanjeɡomukambe	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24788745.mp3	jakolaganabuluːɲɟinabakuleːmbezeabalala	jakolaganabuluɲɟinabakulembezeabalala	jakolaganabuluɲɟinabakulembezeabalala	jakolaɡanabuɻuʤinabakuʈembezabalalam	0.1891891891891892
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24700140.mp3	twaːlaebiwataebjoːmuciraːloobiweeːnte	twalaebiwataebjomuciraloobiweente	twalaebiwataebjomuciraloobiweente	twalebiwateɾijomaʧiɽalobiwende	0.30303030303030304
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28006500.mp3	gavamulukokola	gavamulukokola	gavamulukokola	ɡaʋamulukokola	0.14285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28105964.mp3	okukubirizaabajiːjizwaːokulowoːzakubizibuebibakeːjerezaemːeːmebeːzuːlireeːŋgoːmbololanːalwaːbweː	okukubirizaabajijizwaokulowozakubizibuebibakejerezaememebezulireeŋgombololanalwabwe	okukubirizaabajijizwaokulowozakubizibuebibakejerezaememebezulireeŋgombololanalwabwe	kakukubilizabajijisuwaokulowozakubizwebakajjeɾezememebezuɾiɾajŋumbolwiɻaknaɾwaboje	0.3373493975903614
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26806303.mp3	abasuːmbababuːliriraeːɲɟiri	abasumbababuliriraeɲɟiri	abasumbababuliriraeɲɟiri	abaʧumbababuɾiɾiɾaeɲŋiɾi	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28152763.mp3	erinɲacisiːmwaːmubuɟːuvuliriecisiːmwaːomujiseomutwaːlibwaːtasiːma	erinɲacisimwamubuɟuvuliriecisimwaomujiseomutwalibwatasima	erinɲacisimwamubuɟuvuliriecisimwaomujiseomutwalibwatasima	ɾiacsmmbɡlidieksmacomunieumuntywaɽiwataʧima	0.49122807017543857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28134666.mp3	bempuliraboːgeraedːagalabalirabamumateːkanajenzendowoːzantiecizibucinocisiːŋgako	bempulirabogeraedagalabalirabamumatekanajenzendowozantiecizibucinocisiŋgako	bempulirabogeraedagalabalirabamumatekanajenzendowozantiecizibucinocisiŋgako	ʋempuʈidaboɡedaheddaɡalabaɾidabamumatekanajanzinŋambaakizibutjunokjisiŋako	0.37333333333333335
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27640864.mp3	omukubasaɟːajaliatidːeeraŋgaajagalakubivaːmu	omukubasaɟajaliatideeraŋgaajagalakubivamu	omukubasaɟajaliatideeraŋgaajagalakubivamu	omukubasaɡɡealiatideidaŋaajaɡaɾakubivanu	0.21951219512195122
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27601669.mp3	ebituːnduebjeːnsoɲikumubirimulimuebisaːmbiamabeːrenecifuba	ebitunduebjensoɲikumubirimulimuebisambiamaberenecifuba	ebitunduebjensoɲikumubirimulimuebisambiamaberenecifuba	bɛbitunduwebisonecomobilimunimujabisambiamabelenekfuba	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24940074.mp3	gavumeːntijakcirizːaokweːwolaobukadːeceːndaokuvamuchinaobuneːjaːmbisibwaːmukuziːmbaeːŋguːdo	gavumentijakcirizaokwewolaobukadecendaokuvamuchinaobunejambisibwamukuzimbaeŋgudo	gavumentijakcirizaokwewolaobukadecendaokuvamuchinaobunejambisibwamukuzimbaeŋgudo	ɡafmet*liaokwolobukade*endaokuvam*naobunejabisibamkuzinbeɡodo	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28113389.mp3	abasawobokusːomerobajaːmbaokuɟːaːɲɟabaabajiziabalwaːdːe	abasawobokusomerobajambaokuɟaɲɟabaabajiziabalwade	abasawobokusomerobajambaokuɟaɲɟabaabajiziabalwade	abasawobokusumeɾubajambookuɡjanɡjabaabajizabaɾwadde	0.24489795918367346
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28007946.mp3	janonoːzaːŋgabulikagaːmbonejeːsoːnsakubulikasoːŋgaeraatːirekoabaːntu	janonozaŋgabulikagambonejesonsakubulikasoŋgaeraatirekoabantu	janonozaŋgabulikagambonejesonsakubulikasoŋgaeraatirekoabantu	janonozaŋabulikaɡamboneja*on**ubɽika*oŋaedtepoabanto	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23830046.mp3	eːndwaːdːezizːezibeːrawomunsinajebaːmbiobulwaːdːebunobutːabubi	endwadezizeziberawomunsinajebambiobulwadebunobutabubi	endwadezizeziberawomunsinajebambiobulwadebunobutabubi	endwaddezizizibeɾawamunsienaibambijoaddebanobutabobi	0.2830188679245283
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28175453.mp3	ɟiwaːndiːkemululimiolusicirizaateŋgalwaːŋguokutegeːra	ɟiwandikemululimiolusicirizaateŋgalwaŋguokutegera	ɟiwandikemululimiolusicirizaateŋgalwaŋguokutegera	jwandikemɽuɽimluskɾizateŋaanrokteɡeda	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28159079.mp3	omulegajemusaɟːaatazadːe	omulegajemusaɟaatazade	omulegajemusaɟaatazade	umuɾeɡajemusabɡjatazabde	0.3181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28092704.mp3	onooluːnweːalusoːnzemubatwaːlaebjokweːriːndaokusibawoeːndoːliːtokutːakalino	onoolunwealusonzemubatwalaebjokwerindaokusibawoendolitokutakalino	onoolunwealusonzemubatwalaebjokwerindaokusibawoendolitokutakalino	onolunaalusanzemuvʋatalebejokwlindeocsibawaindolitoktakalinu	0.27692307692307694
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27783483.mp3	aniaduːmiratːiːmujaugaːndaejomupiːraogwebigere	aniadumiratimujaugandaejomupiraogwebigere	aniadumiratimujaugandaejomupiraogwebigere	aniadumilatimijajuɡanaeompiauwebiɡeɾe	0.2926829268292683
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28109696.mp3	kumuleːmbegwaːsːekabakaɟːuːɲɟuabagaːndabaːljaːŋganɲoenɲama	kumulembegwasekabakaɟuɲɟuabagandabaljaŋganɲoenɲama	kumulembegwasekabakaɟuɲɟuabagandabaljaŋganɲoenɲama	kominembeɡwasekabakaɡɡuŋiwabaɡandabaɡijaŋaɲajijana	0.38
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25465861.mp3	ecitoːŋgoleciriːsizːaebjaːloebitakːawaːnsiwamunaːna	ecitoŋgolecirisizaebjaloebitakawansiwamunana	ecitoŋgolecirisizaebjaloebitakawansiwamunana	ekitoŋuɾekilisizaebiaɽebitakawansiwamunana	0.20454545454545456
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24493310.mp3	kubajizibonːaabajisewanoŋgabataːmbulandabjeːmuomujekːaajinaeːmpisa	kubajizibonaabajisewanoŋgabatambulandabjemuomujekaajinaempisa	kubajizibonaabajisewanoŋgabatambulandabjemuomujekaajinaempisa	kubajizibonabajisewanoŋabatambulandabijemmujenempi*a	0.19672131147540983
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27957416.mp3	okusiːŋgawaliwoeːŋgeribːirienːuːɲɟi	okusiŋgawaliwoeŋgeribirienuɲɟi	okusiŋgawaliwoeŋgeribirienuɲɟi	okzɪŋanʋaɽiwoenedbɛnlonʤe	0.6333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25939038.mp3	tejatuːcirizːabweːjamuobuwaːndiːke	tejatucirizabwejamuobuwandike	tejatucirizabwejamuobuwandike	tajatokiɾizabwjamobowandike	0.2413793103448276
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28241355.mp3	omugatːegwamasiːndiːcirizaagakolakumbeːrajobulamubwabaːntu	omugategwamasindicirizaagakolakumberajobulamubwabantu	omugategwamasindicirizaagakolakumberajobulamubwabantu	omuɡatebwamasindikiɾizaaɡakolakombeɾajobulamʋwabantu	0.16981132075471697
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27853978.mp3	akakunizoakalikokaːlikasːeːnte	akakunizoakalikokalikasente	akakunizoakalikokalikasente	kunizakaɾikokaɾikasenʧe	0.25925925925925924
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28165494.mp3	soːkaolekeokweːtaːntalaokubaːkocowaːndiːkaŋgatonːamalakutegeːransoːŋga	sokaolekeokwetantalaokubakocowandikaŋgatonamalakutegeransoŋga	sokaolekeokwetantalaokubakocowandikaŋgatonamalakutegeransoŋga	*akolekokwetantalokubakukjowandikaŋatonnamaɽakteɡeɽansuŋa	0.26229508196721313
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27968482.mp3	jonejitbwaːkalegeja	jonejitbwakalegeja	jonejitbwakalegeja	jonejaʧibakaɽeɡja	0.3888888888888889
